id,latitude,longitude,country,region,sub-region,city
206478344640236,11.837491124411926,-15.609431855174089,GW,Bissau,,Bissau
783631229249281,12.669401833541,109.20843206917,VN,Khanh Hoa,,Van Gia
275573087464863,28.191229233897,83.922593969013,NP,Western Region,Gandaki Zone,Pokhara
297761385356727,12.147181832055,-61.624133902289,GD,Saint Andrew,,Grenville
216978237419190,30.76000138847096,-7.289298302068163,MA,Souss-Massa-Draa,Ouarzazate,Taznakht
939824493522106,17.157735368967,-61.846756375101,AG,Saint John,,Saint John's
3308657395904014,41.788937837777,60.352468196175,UZ,Xorazm,,Gurlan
300545621689302,17.182291941768,-25.058055506659,CV,Ribeira Grande,,Ribeira Grande
419577356489695,27.516634528349886,83.47680337485131,NP,Western Region,Lumbini Zone,Bhairahawa
523060795369292,54.1740504079,-4.5495717848916,IM,Douglas,,Douglas
2955152668092441,-10.485127254733,105.67988616292,CX,,,Flying Fish Cove
154046749995788,-21.380196992743,55.657434846286,RE,Reunion,Reunion,Saint-Joseph
489270632807346,5.275017077002866,162.976446906492,FM,Kosrae,Utwe Municipality,Utwe
479548430038717,14.869109236047,-61.118750894514,MQ,Martinique,Martinique,Basse-Pointe
588120765497786,42.984700095826,19.647029584053,ME,Mojkovac,,Mojkovac
211334073984003,47.94122336848,27.370905216441,MD,Riscani,,Riscani
798780814359501,60.231639464379,19.954511404392,AX,Alands landsbygd,Finstroem,Finstroem
273069181267261,-17.595474565134996,35.881294876923,MW,Southern Region,Nsanje District,Nsanje
906778013500515,42.010058745042,23.045842330836,BG,Blagoevgrad,Obshtina Blagoevgrad,Blagoevgrad
483111962811585,46.430906835699,-80.900456066128,CA,Ontario,,Greater Sudbury
390389615345159,43.43082842677,16.945560621373,HR,Splitsko-Dalmatinska,,Donja Brela
148906867204594,-11.62648726006,43.262145224599,KM,Grande Comore,,Vanambouani
317544353052657,-4.2036652492753,15.619338573958,CD,Kinshasa,,Masina
394822408301016,-10.498566536705,105.67635256181,CX,,,Flying Fish Cove
790065261710636,48.667182868663,17.465062777405,SK,Nitriansky,,Brezova pod Bradlom
481161226522585,48.448970833738,27.768939164397,UA,Vinnyts'ka,,Mohyliv-Podil's'kyy
2268947833242709,56.382196561509,23.625202423615,LT,Siauliu apskritis,Joniskis,Joniskis
2285700154897247,6.5846238088563,2.5518852779132,BJ,Queme,,Porto-Novo
3625514154219812,11.019736050376,108.35743474049,VN,Binh Thuan,,Ma Lam
2898684733722175,-6.2928359588149,176.31535061616,TV,Nanumanga,,Toga Village
1238271983300936,16.981247787474,-25.20661943889,CV,Porto Novo,,Porto Novo
2966110336991260,-22.15686759457,166.44317395955,NC,South Province,Dumbea,Dumbea
214968610150761,0.37884834935135,6.5852280738107,ST,Sao Tome Island,,Sao Tome
1269694190226817,5.8288368859907,15.28805265264,CF,Nana-Mambere,,Bouar
214690266851629,14.711822390715,-60.947084017558,MQ,Martinique,Martinique,La Trinite
269331458271856,37.890593819819,69.638131815677,TJ,Khatlon,,Vose'
301759664879600,32.295609368856,35.186470624136,PS,West Bank,,Burqah
299036758415500,0.42292248473865,35.791320537812,KE,Baringo,,Kabarnet
964860960924292,42.910799805286,71.185997797766,KZ,Zhambyl,,Taraz
194033382545596,-6.2940135888216,176.31593810886,TV,Nanumanga,,Toga Village
1654118424758655,47.100044250976,8.0897078144525,CH,Lucerne,Sursee District,Buttisholz
1416409375359119,50.293264011709,15.472350935471,CZ,,,Smidary
1184924881972177,33.955499416002,0.0095892321236548,DZ,Wilaya de Naama,,Naama
245262024198390,-16.02811495011806,28.482880656551103,ZW,,,Chirundu
129598152453544,1.4620153436666,110.48087475822,MY,Sarawak,,Kuching
487053209206706,25.98878819951,50.591633627554,BH,Central Governorate,,Dar Kulayb
298265675094792,53.785669301365,28.78178050465,BY,Minsk,,Byerazino
137017345088536,41.176437709485,76.451530720944,KG,Naryn,,Naryn
208567464977650,28.622579033845465,35.7364904894158,SA,Mintaqat Tabuk,,Tabuk
507847597241511,53.896780649424,27.323901531072,BY,Minsk,,Khatsyezhyna
432213884973411,8.027706362824567,0.964683071827004,TG,Plateaux,,Atakpame
279953877166167,53.702436079551,20.417915346059,PL,Warmian-Masurian Voivodeship,Powiat olsztynski,Stawiguda
822938505240331,7.3424223628817,134.47555587083,PW,Koror,,Koror Town
434705620824202,2.3280380024069,112.06751940451,MY,Sarawak,,Sibu
2947531292197143,10.363712740684,-61.46531885841,TT,Couva-Tabaquite-Talparo,,Couva
511110370246661,-53.108158333333,-70.878841666667,CL,Magallanes,Provincia de Magallanes,Punta Arenas
4497738623581351,45.945747112221,28.497557584345,MD,Straseni,,Taraclia
962189524591566,55.138457039392,47.552943367668,RU,Chuvashia,,Batyrevo
438957387905871,12.23668760896648,-69.08679428425533,CW,,,Dorp Soto
925200264937899,46.385355315379,15.444146014207,SI,Oplotnica,,Oplotnica
251020243474513,18.498958055556,53.007871388889,YE,Al Mahrah,Shahan,Shihan as Sufla
1160654847900633,5.118873600000001,-72.58849479999999,CO,Casanare,,Aguazul
192097476090078,-30.880083334474,147.70530555645,AU,New South Wales,Coonamble,Coonamble
175819747757954,-3.8160056653395,29.097538986138,BI,Bururi,,Rumonge
277692867429103,10.420227388432,-61.415569004152,TT,Couva-Tabaquite-Talparo,,Couva
1334083126989159,12.95454725392,77.314054400389,IN,Karnataka,Ramanagara,Magadi
471459840793989,12.035918333545,-61.754753581576,GD,Saint George,,Saint George's
325969625618213,45.591199730751,14.65702471782,SI,Osilnica,,Osilnica
464687681313195,37.754163195312,-25.695100725131,PT,Azores,Ponta Delgada,Arrifes
218897226269494,42.73845830908,-0.0089799112682675,FR,Midi-Pyrenees,Departement des Hautes-Pyrenees,Luz-Saint-Sauveur
251978483283718,1.3638851263175,173.08728133299,KI,Gilbert Islands,Tarawa,Eita Village
168876471919553,51.581374832297,-8.9938365458828,IE,Munster,County Cork,Derry
279869607132464,-13.860307346009,-171.9471003992,WS,A'ana,,Leulumoega
178215057522732,-41.265859194045,173.2669929604,NZ,Nelson,Nelson City,Nelson
168975171787376,46.099338849417,18.760384842865,HU,Baranya,,Dunaszekcso
291774515762597,18.456059184189,-68.989966598804,DO,La Romana,,La Romana
219740103292489,12.444126611036,-69.926300317238,AW,,,Angochi
179763937374768,-43.467872315168,-72.352311224898,CL,Aisen,Provincia de Aisen,La Junta
508404956864979,35.826525638018,14.47057122772,MT,Iz-Zurrieq,,Zurrieq
840436903485126,49.980256705414,6.0138482544828,LU,Diekirch,Canton de Wiltz,Wilwerwiltz
521065149266946,27.214273112671,33.840120636834,EG,Red Sea,,Hurghada
256892942789863,14.80764323174,-91.228005770592,GT,Solola,,San Jose Chacaya
472584734021203,18.343329792927,-64.90054490276,VI,Saint Thomas Island,,Charlotte Amalie
219914809685623,37.155694693135,34.733356468506,TR,Mersin,,Camliyayla
753820851951930,19.318576004911,-81.382566992021,KY,,,George Town
230435698841232,-21.280628709779,55.465242173337,RE,Reunion,Reunion,L'Entre-Deux
160867059375406,-20.439366857165,57.722891283732,MU,Grand Port,,Beau Vallon
853285785276710,21.494054527358,-71.132669826083,TC,,,Cockburn Town
935745710559089,32.260973403718,35.370741835536,PS,West Bank,,Tammun
478341316707689,4.2728216204569,73.571879925022,MV,Maale,,Male
148407260588598,-4.815687361386,11.871085469491,CG,Pointe-Noire,,Pointe-Noire
1073907993106285,37.110332042312,44.313491026971,IQ,Arbil,,Mergasur
821787205416435,-8.7282230585846,160.88758335505,SB,Malaita,,Auki
3873440312742932,42.800001074561,143.65389764478,JP,Hokkaido,,Obihiro
336729124543468,1.795160692829,173.04053601809,KI,Gilbert Islands,Marakei,Rawannawi Village
301878988074691,7.8580263901273,34.325354047524,ET,Gambela,,Gambela
881434569959445,10.525418033455162,-8.142532994002288,GN,Kankan,Mandiana Prefecture,Mandiana
5493184320723405,52.048744588478,29.441186348733,BY,Gomel,,Kalinkavichy
165064615548189,18.25519431889,-62.981661259445,AI,,,Island Harbour
481668206588233,6.6869270412498,-57.916942990861,GY,Demerara-Mahaica,,Mahaica Village
486802015974635,42.111269955631,12.619567324358,IT,Latium,Citta metropolitana di Roma Capitale,Bivio di Capanelle
487657059236312,11.873699855059,76.713452763097,IN,Karnataka,Chamrajnagar,Gundlupet
215443616685773,18.550474405793,-73.890355153628,HT,Grandans,,Corail
139102994858158,57.518516693568,25.067929132818,LV,Pargaujas,,Stalbe
310959697272661,35.15481730535,9.3408096195496,TN,Sidi Bu Zayd,,Jilma
364656024965875,-25.187583095463,-65.800147842239,AR,Salta,Departamento de Chicoana,Chicoana
447304650887823,13.123268055555558,-59.53084194444443,BB,Saint John,,Four Cross Roads
461609691730396,78.190697007336,14.821870993567,SJ,Svalbard,Spitsbergen,Longyearbyen
504603337520254,42.097682776155,20.228533372935,AL,Kukes,Rrethi i Kukesit,Shenmeri
214218436807451,33.717159997743,0.91654689210155,DZ,El Bayadh,,El Bayadh
1016691395828656,-2.5640145320589927,29.004486083124306,RW,Western Province,,Cyangugu
1559445537594446,8.6410276946509,-82.433666651709,PA,Chiriqui,,Potrerillos Abajo
814606042801865,10.622536853038,103.29369367932,KH,Preah Sihanouk,,Sihanoukville
202785598343756,8.5112820647159,-82.631755809587,PA,Chiriqui,,La Concepcion
470299627384639,43.075718169246,40.92154484408,GE,Abkhazia,,Stantsiya Novyy Afon
982925732450130,31.672053667199,73.222544850169,PK,Punjab,,Jhumra
299424848326371,17.36695703577,82.566633810263,IN,Andhra Pradesh,East Godavari,Tuni
537979017583786,28.691482627143,48.191486381598,KW,Al Ahmadi,,Al Wafrah
817758492470780,49.484380634056,-2.5865913844412,GG,St Peter Port,,Saint Peter Port
196118902357158,13.55286784018,-15.011173412042,GM,Central River,,Jakhaly
303773004730029,5.0032359664435,-52.460683193415,GF,,,Macouria
966024364155161,8.1206080291849,12.027374463024,NG,Adamawa,,Toungo
782199452480270,61.502604134073,28.832033134294,FI,South Karelia,Imatra,Ruokolahti
181851807040908,-20.443182308333,57.718733047877,MU,Grand Port,,Beau Vallon
566015224377012,27.85227284431,85.050493275112,NP,Central Region,,Kirtipur
375970110299871,59.456114086035,26.665994240908,EE,Laeaene-Virumaa,Viru-Nigula vald,Kunda
310198553838423,31.291192908991,-4.2266878594628,MA,Meknes-Tafilalet,Errachidia,Jorf
659749668837682,35.39404833973654,9.140013675754137,TN,Al Qasrayn,,Sbiba
3084003428496282,13.203569891357,-61.267669608689,VC,Saint Andrew,,Layou
1489972741394530,51.566335997936,3.7697697767639,NL,Zeeland,Gemeente Noord-Beveland,Kamperland
307844100875663,56.224507276972,9.7985504379719,DK,Central Jutland,Favrskov Kommune,Hammel
772083696824169,24.140558715091,55.339006185601,AE,Abu Dhabi,,Al Ain
839955820060848,22.340392197894,104.11533298265,VN,Lao Cai,,Thi Tran Pho Lu
402271367902989,-20.270424408789573,57.55467821573762,MU,Moka,,La Dagotiere
504490908404868,13.125622995714236,-59.547163159238806,BB,Saint John,,Four Cross Roads
762174794497318,37.409141954283,73.178801470148,AF,Badakhshan,,Khandud
293741535567198,4.763756236264,18.147909442258,CF,Ombella-Mpoko,,Boali
753213012044835,37.087951638889,44.31012725,IQ,Arbil,,Mergasur
503159177597761,32.263225561193,-64.817649745149,BM,Hamilton city,,Hamilton
668872397248407,-10.488464016587,105.67828134543,CX,,,Flying Fish Cove
2934975860156761,-4.0898356128492,39.650863680933,KE,Mombasa,,Mombasa
685775166250362,25.192597425546744,50.90818743081564,QA,,,Umm Bab
2877147542559179,-5.7783402240808,14.167355864785,AO,Zaire,,Mbanza Congo
766556217386793,18.3354215021,-64.907252899968,VI,Saint Thomas Island,,Charlotte Amalie
319382932945568,44.982809125999,-0.408472129439,FR,Aquitaine,Departement de la Gironde,La Lande-de-Fronsac
294671145727370,5.5784138017049,-6.593496810948,CI,Bas-Sassandra,,Soubre
322717505950121,50.258294107711,57.140617230023,KZ,Aqtoebe,,Aqtobe
1864028557284246,11.401085391401,-5.5765711676250165,ML,Sikasso,,Sikasso
1189331011520504,35.884659146791,14.546819321735,MT,Ix-Xghajra,,Xghajra
540323166963361,39.053786040214,125.75456984872,KP,Pyongyang,,Pyongyang
206605084449679,18.442335401817,-64.482068600002,VG,,,Tortola
1023566805168176,50.03638950799087,38.92129738523211,UA,Luhansk,,Lozno-Oleksandrivka
925924391527295,-14.971962938047,34.915244585271,MW,Southern Region,Balaka District,Balaka
862661731333501,18.421370428799,-64.569319056442,VG,,,Tortola
2559740864331256,3.9439326959381,73.490735781754,MV,Maale,,Male
474407010444010,2.455529666696,9.8433849583353,GQ,,,Rio Campo
2886659081467822,15.36154601637,-61.258245868229,DM,Saint David,,Rosalie
301804978166487,13.736471665689,7.9817716616721,NE,Maradi,,Tessaoua
476358470243946,7.4511774509358,0.44440629520593,TG,Plateaux,,Badou
146503784115972,1.3410326168159,172.95858245586,KI,Gilbert Islands,Tarawa,Bairiki Village
371269120859708,23.198195413823,120.34966570979,TW,Taiwan,,Xinying
1060575871142484,-8.7870862412043,121.41500996875,ID,East Nusa Tenggara,,Nangaroro
338760207669121,-18.427945793849,-43.489263568634,BR,Minas Gerais,Serro,Serro
497763684704974,22.680439741782,-80.552706084655,CU,Matanzas,,Los Arabos
376307280396547,41.786632724803,22.145259102283,MK,Stip,,Shtip
397074111989470,15.07766290582634,39.21576106958535,ER,Debub,,Dek'emhare
514023350047269,-39.424648022144,174.63362597928,NZ,Taranaki,South Taranaki District,Eltham
275500544303552,17.469465054531,-88.27542162656,BZ,Belize,,Belize City
4211063778936636,-4.9890553827765,12.055174224563,CG,Pointe-Noire,,Pointe-Noire
811750809444165,42.194220799256,20.667269472036,XK,Prizren,Prizren,Prizren
848843625709605,11.288829493686,-60.678298654775,TT,Eastern Tobago,,Roxborough
1206370093114831,-20.465262982133,22.703920545779,BW,,,Sehithwa
4033955160030376,-22.696965050989,45.220220888159,MG,Ihorombe,,Ranohira
114297820711048,-4.9894030548855,12.056299432181,CG,Pointe-Noire,,Pointe-Noire
3986396801446168,-26.506889324649,-70.700931124824,CL,Atacama,Provincia de Chanaral,Diego de Almagro
529511054884197,38.488595890162,42.549496084819,TR,Bitlis,,Resadiye
306327857731867,47.286907069276,8.095226387119,CH,Aargau,Bezirk Kulm,Unterkulm
150203973738701,42.586233803567,19.358058177071,ME,Podgorica,,Podgorica
1173426050125150,11.207865584378633,42.27445043092869,DJ,Dikhil,,Dikhil
544875763474992,-11.605262751055104,25.209699452499244,ZM,North-Western,,Mwinilunga
239897864576777,24.355754036001,120.66082098608,TW,Taiwan,,Fengyuan
983277352419531,-1.7229528230552,37.436459613356,KE,Makueni,,Wote
139440978774236,-9.079337571258744,125.25084266025736,TL,Bobonaro,,Maliana
178267790854243,32.834187995181644,-17.187292603752017,PT,Madeira,Porto Moniz,Porto Moniz
1657625117911247,14.121818374547708,-16.356656983373718,SN,Fatick,,Foundiougne
3664926576946045,42.857545910918,75.278253533547,KG,Chuy,,Tokmok
1176840816120344,-2.5406146425517946,29.10092344426733,RW,Western Province,,Cyangugu
874278146457802,5.8389492631109,-55.091715065138,SR,Commewijne,,Nieuw Amsterdam
971664623373149,15.641667308093,32.522616340991,SD,Khartoum,,Omdurman
305059737892126,22.25117965124,93.637214404028,MM,Chin,,Hakha
806193623435904,8.1098718738348,0.97625582674099,TG,Centrale,,Sotouboua
276940417971429,-26.806885041819,31.964190853885,SZ,Lubombo,,Big Bend
551869615795653,13.242206741409,-61.275353415189,VC,Saint Patrick,,Barrouallie
404673384540570,8.893785315126733,-64.23932673084833,VE,Anzoategui,,El Tigre
1060087594667564,-8.932707799972224,126.21978790000004,TL,Viqueque,,Viqueque
138305391659079,-17.52634434325,37.334680657616,MZ,Zambezia,,Quelimane
223468969580701,62.070811552214,-7.2470156937941,FO,Vagar,,Midvagur
924819381453551,-13.425338751661636,25.76413086404834,ZM,North-Western,,Kasempa
238690094681298,4.6737463892825,114.49142138484,BN,Belait,,Seria
3238428603037684,9.586738238732304,138.1558485155286,FM,Yap,Rumung Municipality,Rumung
1412095185794803,22.289996368316,113.90850226705,HK,,,Tai O
135040421994897,-3.2891903329915,-79.31338757834,EC,El Oro,,Pasaje
1092316461289679,-6.2998966324615,176.31979821064,TV,Nanumanga,,Toga Village
566441508074450,27.47635255789125,89.72128664175536,BT,Thimphu,,Lungtenzampa
302600898024931,26.162659572131,88.64382175018,BD,Rangpur Division,,Panchagarh
1396728754028089,55.98492280856,-2.8963774353201,GB,Scotland,East Lothian,Longniddry
479167929987124,9.0243576260938,-83.339242235272,CR,Puntarenas,,Buenos Aires
607684643770895,25.45380857522126,32.83645044302961,EG,Luxor,,Luxor
487750799097176,13.935251065152,-88.723937445409,SV,Cabanas,,Victoria
832329137667747,17.992347704461764,-16.002027470590736,MR,Nouakchott,,Nouakchott
735345387142531,36.700008064296,5.0166697316881,DZ,Bejaia,,Bejaia
511582016878407,7.593926119205,-74.810330572896,CO,Antioquia,,El Bagre
1649161182139695,-29.81016401521,27.505798219258,LS,Mafeteng,,Mafeteng
3707572129352121,-9.2782891570676,14.178536438848,AO,Cuanza Norte,,N'dalatando
489020502540605,4.4935831416301,114.04212805469,MY,Sarawak,,Miri
381734453162280,18.11868430114337,-15.93715109547302,MR,Nouakchott,,Nouakchott
168235738528545,39.502869960644,19.87639700122,GR,Ionian Islands,Nomos Kerkyras,Agios Matthaios
3119132308351157,11.20439247739657,42.27650945983855,DJ,Dikhil,,Dikhil
321426032872379,33.962952816823154,136.10715841325737,JP,Mie,,Owase
2477181182427551,25.74869921832,-100.22641471994,MX,Nuevo Leon,,Apodaca
2915187628736363,38.108164725976,70.471860527259,AF,Badakhshan,,Qal`ah-ye Kuf
316336556634733,4.7122643774589,103.39018512134,MY,Terengganu,,Paka
391764588503654,-25.450519425889,31.513033478291,SZ,Hhohho,,Ntfonjeni
376915080309641,59.081695543404,26.4122732723,EE,Laeaene-Virumaa,Vaeike-Maarja vald,Vaike-Maarja
830553350880869,10.747957523419,39.828726516195,ET,Amhara,,Kemise
602023584524781,5.9227914790236,15.489108029567,CF,Nana-Mambere,,Bouar
1660536344140029,-28.886413881196,27.99340551546,LS,Leribe,,Leribe
3018861928333258,2.5799764768462,9.8478516481795,GQ,,,Rio Campo
468104334470430,9.749060429495,15.822384548939,TD,Mayo-Kebbi Est,,Gounou Gaya
757132078502860,4.8661972803442,31.509485842648,SS,Central Equatoria,,Juba
828051411134724,44.640214507059,19.638936594146,RS,,,Sinosevic
502669474410331,26.141369924865,88.647099836981,BD,Rangpur Division,,Thakurgaon
623741208746027,64.19135725196702,42.319149246458736,RU,Arkhangelskaya,,Lukovetskiy
500343984446067,4.6516649610448,114.50797028231,BN,Belait,,Seria
727730161227790,49.473464285738,-2.5313967930154,GG,St Peter Port,,Saint Peter Port
509149420859849,32.5304238,21.5312538,LY,Al Jabal al Akhdar,,Al Bayda'
930492757774696,25.281771189488,51.569397566442,QA,Baladiyat ad Dawhah,,Doha
736187337058694,41.455634405915,46.843114022813,AZ,Qakh Rayon,,Cinarli
932233850962350,4.9581522644513,-52.430429648783,GF,,,Macouria
755699525095866,-28.245361850396,28.836364967303,ZA,Orange Free State,Thabo Mofutsanyana District Municipality,Phuthaditjhaba
1431486473856956,-29.2974260681,17.222439823005,ZA,Northern Cape,Namakwa District Municipality,Port Nolloth
1505377023127507,39.979191096663,140.07618424524,JP,Akita,,Tenno
201911225110482,5.9307450797184,15.622126184022,CF,Nana-Mambere,,Bouar
652243425742279,11.69562340901984,-70.19422496274429,VE,Falcon,Municipio Carirubana,Punto Fijo
245347924048734,28.650486319936,48.090756091083,KW,Al Ahmadi,,Al Wafrah
2822071841342792,57.172142274111,21.837274802178,LV,Ventspils Rajons,,Piltene
327302335579183,41.40993000143,22.629271163345,MK,Strumica,,Strumica
1400163943684204,-44.245557822137,-71.732809451175,AR,Chubut,,Rio Pico
333828911503340,33.01475594665618,35.12985760432234,IL,Northern District,,Esh Sheikh Dannun
1682014958673944,3.798738574083,10.183712077294,CM,Littoral,,Edea
1277431196148274,13.315497569646489,2.961340939377301,NE,Dosso,,Birnin Gaoure
257486376120460,52.504358256595,6.0298741350823,NL,Gelderland,Gemeente Hattem,Hattem
274185697523976,15.108357370198345,39.226260367632015,ER,Debub,,Dek'emhare
740365174026580,15.038776402739812,-3.093616315680183,ML,Mopti,,Douentza
536939380804183,45.436731592961,79.861392488552,KZ,Almaty Oblysy,,Sarkand
484484349421802,5.7293150822447,-0.17383949951522,GH,Greater Accra,,Medina Estates
468528621669179,12.480976535384348,-0.167289418666679,BF,Centre-Est,Kouritenga Province,Koupela
492565415229155,51.009344448863,2.7007694577836,BE,Flanders,Provincie West-Vlaanderen,Alveringem
495684518286602,27.442101661885,89.660041124823,BT,Thimphu,,Thimphu
817693785829743,53.0366472223,-8.8449750018248,IE,Connaught,County Galway,Gort
279160227261937,25.817118849911,68.275767052835,PK,Sindh,,Hala
471449133962204,4.8690855009813,115.44152200196,BN,Temburong,,Bangar
152085716916004,49.483547972159,-2.5770322307481,GG,St Peter Port,,Saint Peter Port
803325806952256,13.179716371582,-61.171960979912,VC,Charlotte,,Biabou
1497366453961100,9.097694199972224,-12.230025100000002,SL,Northern Province,,Makeni
2923030814692036,-15.548657687351,-70.10917515633,PE,Puno,San Roman,Caracoto
213664927229026,0.3759803081658,6.6479649667198,ST,Sao Tome Island,,Sao Tome
307770667387992,1.7528552557979,100.00347127361,ID,North Sumatra,,Langgapayung
293973378865229,-2.6890294831974,150.9866637262,PG,New Ireland,,Kavieng
854803578713293,-17.129635778075272,15.763820001272068,AO,Cunene,,Ondjiva
479922640010809,40.484012854815,49.564680296208,AZ,Abseron,,Ceyranbatan
238622668488367,12.108766199972218,-15.710282299972215,GW,Biombo,,Quinhamel
466913964404071,7.1970789503904,134.37646282279,PW,Koror,,Koror
796792417609434,65.612128379643,-37.631721475596,GL,Sermersooq,,Tasiilaq
2350867845053578,-27.059123252634,31.937890156986,SZ,,,Nsoko
813435639270225,20.202779579871,42.254335482457,SA,Mintaqat `Asir,,Tabalah
1185876651878803,-24.46905185627501,47.27695975826699,MG,Anosy,,Fort Dauphin
521150669227809,45.99135819093642,26.314451245241887,RO,Covasna,Comuna Bretcu,Bretcu
282739396882193,62.074474171369,-7.4137117956446,FO,Vagar,,Sorvagur
213212060347405,13.846283979428,-60.902679984268,LC,Praslin,,Praslin
417088976046487,12.076993884546,-61.728705008332,GD,Saint George,,Saint George's
175045774509142,1.0732360166421,103.96093598488,SG,,,Singapore
760552604662624,64.541258668806,40.577401719964,RU,Arkhangelskaya,,Arkhangel'sk
466215924658311,69.265011619923,-53.549103268631,GL,Qaasuitsup,,Aasiaat
175435781013808,35.36623560901,128.70287414945,KR,Gyeongsangnam-do,,Miryang
589175539204229,25.114786304398,90.90700181956598,BD,Dhaka,,Netrakona
482125683120412,-28.942155010955,16.781492637307,ZA,Northern Cape,Namakwa District Municipality,Port Nolloth
233516241862346,36.02145504251,14.255617284618,MT,Ix-Xewkija,,Xewkija
1152968661815496,45.69767226282,16.100532714595,HR,Zagrebacka,Grad Velika Gorica,Velika Gorica
483997832872026,35.210904822882,33.756535553064,CY,Ammochostos,,Lefkonoiko
222928699592380,69.223433959907,-51.091006942849,GL,Qaasuitsup,,Ilulissat
605588863749047,-17.156436495214,177.18852465484,FJ,Western,,Lautoka
476173386955147,16.018172321775,-61.592549338226,GP,Guadeloupe,Guadeloupe,Capesterre-Belle-Eau
4692006460880095,8.877769487084999,-64.24304502914124,VE,Anzoategui,,El Tigre
494395484934686,20.409282000472,-86.854437003249,MX,Quintana Roo,,San Miguel de Cozumel
534266560902338,43.217833210908,19.760138178628,RS,,,Sokolovo Brdo
160740755987151,22.127506404773,95.144814224612,MM,Sagain,,Monywa
