id,true_lat,true_lon,pred_lat,pred_lon,country
742849163058043,7.9945228460384,126.06338592216,25.638332911077107,91.00033638065639,PH
487902825754300,18.349709806038,-64.886627593059,29.979901663244096,-90.21692137321166,VI
188819323085799,41.434692972264,43.314083402676,41.81453795000224,45.10917320023508,GE
449823653747421,53.88835461402647,-122.76729722632489,46.56076655866242,-95.55656271979774,CA
227770655816183,49.479739351354,-2.5890746408905,54.98051378142689,-7.741968436527766,GG
216079839905055,19.324976978962,-81.381549997813,13.937047179947701,100.71895670363207,KY
828630294440097,3.9058095275261,11.829761470611,40.55145007047789,46.3849050363128,CM
860118858181209,-20.177979,57.661693,-20.174801603775528,57.478881557095846,MU
114507540681851,35.729256605436,128.41830771074,19.905120300884935,96.6740395661622,KR
661381454786146,-18.972548731094268,29.805283361910963,10.262386352193932,-13.693923517427557,ZW
222747492577837,61.352664593679,27.429725107498,60.16078044673098,15.064398322894876,FI
138806294926443,38.717835758735,58.495184798492,38.36602531006455,57.55991164697163,TM
135421499385396,13.275246919086468,2.911011286873044,13.234694768676054,-7.020294847828034,NE
517034622643483,-9.0920015075631,160.82242285539,13.538705040473086,99.97779987315994,SB
2526299567665760,35.829307962213,14.558295593658,37.41151977933238,24.419933426946123,MT
281947363629492,78.231350087799,15.142395905188,62.65969415776029,-7.056460589165504,SJ
309954333906145,40.335258934887,19.990673334292,41.94702824142902,44.93200518663057,AL
163258222377928,-8.7192284268616,160.86453616743,-22.680430693022007,-45.98954899059181,SB
497041608993768,7.354967160960991,134.4972694391149,11.939922840914726,-86.36309555930303,PW
325055798982586,-10.203132697528,31.216979658259,6.488313193542254,2.634648967620884,ZM
361816321938390,12.57472666996,-70.041979864956,36.55600168411247,-4.539205192322631,AW
1145510005966861,18.05148025828786,-15.896397560721027,17.599147845969078,104.67344933251385,MR
262345932212210,15.140006372867152,39.26672870985676,0.6835929990188577,34.78037949240426,ER
901986960835723,13.278551582622178,2.917996515380901,13.209775083494375,-7.018959241119656,NE
317050140097070,43.4276581353825,24.38127115862344,12.710120942734076,-85.94218351907669,BG
994714827967018,22.682567905302,39.11769149111,25.889305152869948,50.28098092032983,SA
145209974249665,16.762668175828,-62.220769939941,15.591577452324879,-61.464094512028694,MS
763480160945552,3.114388438698,31.177872023014,6.490056934059105,2.632842793771002,UG
4405163029511350,43.682079175037,23.978223195064,38.25285182009029,-85.74221891500173,BG
326659798812032,12.410385336248002,-16.110049424682003,17.7454897866394,104.394764929677,GW
895631547651467,12.080356238018,-61.704118318475,13.83808956963844,-61.03265271002504,GD
953292548822411,18.0817933464398,-15.894888251115804,16.590993955161306,-15.716323984594016,MR
1179673359141283,-27.440457092686,31.884625638401,-24.795485420059233,28.428498700236737,SZ
1391570534555001,12.121586777999,-61.634729332904,17.111347270414957,-61.95014898694919,GD
1931718050309638,42.316673318457,42.610766550542,17.80460214958698,98.69717658453722,GE
1441784959495240,18.614866388889,52.371751388889,31.34623178493007,36.52658034553017,YE
1092193684624091,13.222041768155,-61.27004985443,-36.15941608655582,174.3744444105623,VC
545855749735091,44.933679619312,10.542218724088,51.68708237938333,10.401602520303918,IT
2774084016236056,4.2465653216704,73.54886569526,10.463213047953733,76.13987692280988,MV
193239609283383,16.442716181297,97.600636667113,-38.65930309985514,177.96488525479387,MM
838605060406461,-38.684857801033,-62.245177670808,-38.6676796192652,-72.78566675922504,AR
1398766300483374,-20.281888888888,139.05741666667,16.355691521910906,73.72570727387006,AU
309592324146292,-40.470381504032,175.24679558692,-41.2813198228295,174.7966413313683,NZ
787330225321281,78.186979979764,14.79210601878,62.37203362038269,-7.162851365621203,SJ
481435006457069,41.714515597444,19.778002854189,42.77879476040974,22.106164596459152,AL
562746315113072,-21.036239487922,55.673092800575,15.70167504320582,-61.402920324140716,RE
251075026766241,42.736773777269,78.935492923137,13.751070238775862,-60.89696139750488,KZ
4010096302418176,13.274118,121.232275,14.918805116986627,120.82973547792082,PH
385537683018740,8.58587702121514,-10.943586617629483,5.307424712966841,-2.4273891679496153,SL
180372857328994,49.843429916622,73.222888258927,17.73095780987572,104.80057414903993,KZ
907851513392138,-18.164645479454,178.22136593468,-21.04537584525354,55.26387083939621,FJ
1131598217344189,54.864195040685,8.7383931888414,56.27306793421623,10.498191867595544,DE
3247097405547891,33.97288015656933,71.60789771722264,34.020088786252465,71.56882970015968,PK
1063412324270300,-15.431355385415,167.20499794568,2.946455881225342,157.59746223224866,VU
478746096705872,12.1865576631,-0.3910576992899,9.598281581490337,0.952446840449756,BF
163486722253544,18.376454722061,-65.907019733384,-34.85160705663165,-56.08734894846665,PR
1394646127681740,50.27605756468763,-5.022433442071348,49.490905861530926,10.354159232703267,GB
311036310426740,10.534375285392,-85.108561963834,-28.555911670487845,29.498911106073756,CR
180655490594869,-4.2955834051727,39.583247618282,-6.991366127045864,110.47813325775054,KE
225040172344104,54.10668466178,-8.5444506137227,53.94515726491132,-8.545683082329166,IE
590599688583224,62.579080335013,22.030513453623,61.139333054714484,22.754711017147915,FI
378410597431210,11.755141729610802,11.99142765025279,6.708668299873857,-1.6177986333956198,NG
769560623930363,13.781555904684,-60.954984062834,13.692104942735684,-60.949600865568044,LC
191217559525689,10.598613143242,103.76819114404,18.751847656803065,99.06019136514465,KH
960119301406916,8.934567996624,15.810201192055,9.96099249003106,-13.069708684552909,TD
162029952434974,10.416592641005,-6.9267518159549,19.00736909937615,101.28577708553776,CI
777563772895063,60.262939806644,20.372533414245,53.42275716629316,9.447828652022606,AX
483016122754010,8.2177331232449,-10.640871255174,7.339150732664362,-11.585656513206597,SL
945669026244322,32.28289364111786,34.89665697754903,13.925396580640411,100.67540497924563,IL
834907740772712,-51.828914124143,-58.391576104278,34.608105741342875,-116.51771936506246,FK
315786796574792,17.029958580939,-61.837386119134,13.932970086873064,100.7177183818676,AG
3935353219835220,5.0624805680856,-52.559930285878,51.71247186893751,6.039702950791202,GF
703624374104706,11.148071748184186,42.461472571281,61.788259433863736,15.91148685107264,DJ
552376936150414,45.747934121718,28.392399493234,53.149750183170696,44.33633434735697,MD
279990610516417,-25.052590421722,25.938389437355,-30.66344789163042,25.585492111965817,BW
244594784129468,17.181606776437,-25.056350793491,42.82842494367737,44.52529528845382,CV
916296905814911,29.986443376454,35.073653850875,36.182379667081705,50.550439607537434,JO
160409959286661,13.609489121743,-15.203056960483,13.331983705693913,-7.035709681494012,GM
375549574325666,-8.088511666666667,156.78238944444445,-6.855565344641294,146.67851558221244,SB
6504127516293875,-20.153986376711,28.58502890468,-28.541602771046264,29.605796409164604,ZW
955352585280405,53.073543217589,5.6644949286343,53.275513958429286,6.3829846850056775,NL
198798338740227,41.487329996943,45.08669320994,44.517567114594,25.792176341461442,GE
747640439246618,6.555528380315,-10.331525634335,6.460366305087514,-10.531525892679555,LR
537333261008423,39.113511978868,117.21046994629,35.75061322400418,128.92171552265543,CN
5205930492794121,13.596220054527333,-87.36529096486619,-8.58844269429031,125.45667792623796,HN
282961036881213,36.025363064061,14.258923344808,-24.092999017066187,-46.67195142098949,MT
2898417523733065,12.385310410818,-5.9561351141694,12.42868021205905,-6.2332276433717055,ML
814006309495024,18.427369706947,-64.568261557542,15.58756751525714,-61.440595812600556,VG
363924908375174,-4.7913317580586,11.855642981142,6.4786122488329365,2.6138366467469005,CG
520091355848418,69.217861349712,-51.109419049396,63.827441055612034,20.236647928459224,GL
840734783196696,32.126256113931,44.324859980182,24.960242980914302,66.99945226030867,IQ
226163689282727,12.168906318554,-68.967070805139,17.174550940288025,-62.65767425932856,CW
341214407334376,-19.377102833928,34.400509607794,45.22094378401109,-75.59506953506522,MZ
894968224414635,34.986110625975,32.668982915426,35.03583858243913,32.699718892242714,CY
462694431488011,18.632063011792,-68.389902993932,27.378709713069913,-80.5527487335979,DO
857893648147331,-10.905676698416,14.247198141961,15.687915229656602,100.26327859859131,AO
382009819762071,39.329365017441,27.62045985936,36.96982995677384,34.841854037396,TR
271875871339932,11.850545983225,38.038235893261,11.585727319828527,38.485011231839785,ET
525646118616107,-15.637682963249,166.84078278513,-15.631047419034338,167.53198270696763,VU
2982805328705469,64.437207664635,24.181485346398,9.572429333455382,1.4887180547359233,FI
320116623608771,23.185410152402003,91.17769833999328,23.934173027312664,90.63189879050385,BD
803534963702486,51.121882315762,3.1082009025971,44.70624553910639,20.13304947595082,BE
376395010415901,13.924250043571,-61.056412107275,13.868596501312766,-60.94931369471289,LC
303078421392591,-16.446930463398,-152.24847310031,13.728807292232085,-60.99491466924709,PF
312172783608841,49.510993358681,6.3452033888591,46.666887950381444,6.7644524309061955,LU
6235880006437043,-3.1366812272296,-79.214143657851,5.445578717762786,-73.52709860252,EC
965921670819949,-10.479678823577,105.67386300715,25.77007728712088,-80.67593104096906,CX
925871031561258,-6.2639877158616,107.06741782953,-6.561077011877196,106.75766633862116,ID
1164097447347216,4.8674337462563,31.519362784566,6.219739009423489,1.1496372156237744,SS
4396227090475829,-1.2678653976589,36.678122304876,7.926183280450208,38.24545455158473,KE
865652107497194,25.981085501999,50.457665915183,40.48736822488087,68.786326480697,BH
299799271640333,2.1039771270774,45.331583431777,31.893693634401203,35.1298016088205,SO
461018955189846,14.544694692651,-60.871651329228,44.65434894558233,20.54268578029833,MQ
848673612668103,42.673726026337,20.952183058644,41.824859301435986,44.87470108281174,XK
1416342685418545,-18.613385898721,-174.00201190817,13.877601671439095,-60.99601771645881,TO
494963678607139,41.553688076193,76.443594560854,40.01608104053733,73.96173769898084,KG
219389349648885,10.15103545444,-0.08621895664982,10.451423758290794,-0.3949573845822123,TG
3089177431309627,15.373065639057,-61.261521114061,18.668776960220598,-74.10023239608063,DM
267446095163419,-24.410317211088,31.569065250692,12.845730873084348,-86.07007923048305,ZA
302215634735033,41.271908839255,44.308127758638,43.974850097061754,22.274964281877185,AM
2667851503513129,17.27324849632742,52.95912218803253,17.566251314083544,53.15947923396315,YE
153409713461640,8.790179318271212,17.833063690255294,13.370615957810214,-8.294477485464284,TD
197648665524336,32.845770012076,3.9393382718177,25.525656723433958,36.184841749386514,DZ
186111083366529,51.38944480684,5.6393438286668,53.16695862284467,9.90597017370117,NL
2778308682433187,46.907087389519,21.768223720096,50.94839660269622,16.607190016824966,RO
937732960392917,57.179863762985,9.5235696942098,57.16933988982133,9.563516485492354,DK
1146261095856485,7.3615432427089,134.43713448334,16.356998771000306,-61.49292561305595,PW
481510253092194,55.547652479706,10.237061583967,51.68755659082436,8.229052763683693,DK
373515770750013,52.085212737279,23.57416942403,53.15544711851927,10.15271879794079,PL
509958026699758,8.7996562999047,17.834358755261146,13.283428108919379,-8.318034033474644,TD
898715014311013,48.970224789976,9.8639365242088,9.620175862661188,1.299948056877214,DE
1199206943853136,-16.678932002412,-60.816984800192,-16.5754142498589,-48.57318047613135,BO
498260671492955,-38.013275055456,-73.225185383762,-33.42008334917684,-71.10499190711431,CL
894859321231304,12.227082918058008,-69.07847800166279,-7.235287626158952,-35.48388147899654,CW
1389207538112280,-18.237830811581,177.83923612892,15.616947605406144,-61.46618999738218,FJ
853984918525885,16.723203555806,-62.23130997289,15.639765440976989,-61.42314709111643,MS
122049223635653,-9.093844554597762,143.20550105803093,42.476209360853915,14.083656650467912,PG
503430330798585,15.754797111762,-86.834109918362,15.438651069174574,-87.75205759290296,HN
909387153127451,28.736208967151,48.003263644262,29.51755134004793,47.735736268354394,KW
906902016543352,31.331782024306,46.203432956327,38.31335624739959,57.64024665509256,IQ
2928214434172169,1.1206763559822,104.10141369167,49.275613219310884,-123.17155532291707,SG
450152016285778,44.280050101707,22.571319099243,44.4013584235188,26.09964806257331,RS
364335675754039,27.44091865174831,89.6695301948495,37.5919145916559,41.50768724590507,BT
1465192193846342,49.242897458505,-2.1257188472841,49.18242161671145,-2.079416824696121,JE
307943760727803,32.017590561359,35.44667005004,33.09000866802858,35.37526553224032,PS
460785571683103,37.925916394446,71.433043060589,14.034790405726666,100.88220030291367,TJ
1128725237604299,-29.134916665635,150.74974999676,-19.98748537456508,146.77554128673503,AU
490647468911155,40.963268605415,72.227703152599,42.96779429590664,77.90475350110728,UZ
333643931662411,5.6383973900144,16.079947991405,40.568305536056734,46.41903957187871,CF
1227174381045729,47.768093183573,107.23115509769,40.58143907334618,45.89925886949937,MN
1407497409603690,3.0843020507054,19.86280519181,6.355248747698006,37.55094880832092,CD
3723636841075361,45.568657163831,14.018918146853,54.96694445298145,15.448778571382329,SI
165305525550262,8.3525370889256,-10.025850369874,6.768129180384872,-11.033421095614358,GN
340729614142712,18.491135,53.019456388889,29.37053283348035,47.9516456471849,YE
454659182301876,-11.625933853582,43.262174830246,-20.93801687507394,55.401961798063766,KM
668193423973890,-24.287426139806,25.329460617088,12.612910873126369,-86.04318261626229,BW
838630760070492,25.060757368329,105.86456403205,19.544899362727303,102.8353415107995,CN
390606075408650,42.986310463262,19.555681585034,41.92195379230014,23.02066495091529,ME
131134676170300,-12.948481303182872,45.128315287832365,-21.2587847192773,55.60420115325358,YT
1792656240942534,13.919496365755608,-90.97051612073146,33.13337783370628,35.2587038317458,GT
170823461623752,16.241110201764,-89.025642613932,19.556564545346333,-96.84294779527386,BZ
326797512347685,20.477204466217,103.99483406515,21.54738101699184,102.48171461287237,LA
603719283920573,40.194963555707,44.545682589004,36.43696297427557,59.424132062041934,AM
307023807471036,48.822446939892,15.635962976885,51.60689521003156,39.07769802392896,AT
1360919617610849,48.744206328516,20.484833979395,44.53112635126645,38.33811585490609,SK
4130359377021158,12.744808419842,-86.016174505038,21.626896044370298,-104.81948628261027,NI
186509513837116,-9.162518629974178,125.26855431414576,-7.278969519910131,108.384370453443,TL
305027981215954,-18.157704641057,178.42394691893,4.447718060186335,158.65046582370368,FJ
156576193076602,-0.78254800116056,36.454570001926,17.614041974204515,104.4507232042122,KE
713195779986935,15.71706020536666,-87.91892889999826,44.016530564473804,-79.3379827395354,HN
211686643757850,18.378333055477,-65.856644722755,-0.8963154939049314,-78.67589932089936,PR
1127316044444733,45.524200027704,20.00828632566,17.88151551948704,104.44953825664771,RS
1705161749686063,1.6727266549458,109.85191823171,5.438613228700367,-74.7052364604921,MY
1180959432346280,4.2166399722222,-55.441371916667,-16.82020149457343,145.68043493090403,SR
152378826822821,62.297150880353,-6.3605044614883,62.698210864344325,-7.218299944703021,FO
2163885233752606,46.261529486069,41.00615902421,45.93496846085609,27.473790483445278,RU
828943404645761,-4.2440126883445,39.574345953224,53.99259288020279,37.59238385222068,KE
145074444769704,19.85141683329288,-70.79678177411726,13.912661855712718,100.7358359492921,DO
167921538557854,32.347416850468,15.10321327924,6.500986710710476,2.6838471927633956,LY
628318788994208,13.152619444444444,-59.56710666666667,13.635518999184079,-60.952078980357726,BB
842741859611073,16.018956092128,-61.581760537768,-21.001348757489303,55.264194742579,GP
310752417096783,66.229694079253,29.133889499018,61.323758420174975,23.721634115737398,FI
280932113713079,11.564178753638,15.28787472986,9.206853476424428,1.2917392090676079,CM
306629164189671,31.994107162003,34.880880875532,32.15107534882731,34.88765901267753,IL
375713220429607,-20.444336397825,57.719071106087,-33.67021405963179,-70.94186170928612,MU
935998006944813,2.0128177809748,-157.40717950301,8.636172158047026,98.25454323872079,KI
243279310922728,22.002956746269,59.647583227775,22.539568895734995,59.51564752900053,OM
302369984598824,4.2729453578223,11.366798338452,-7.661764572025453,-35.2872519431899,CM
1410294946017903,39.031705816026,125.75630076806,37.345106220702846,-6.323229778801631,KP
557405362093639,36.954042854563,8.9131949083518,37.059790885707905,-3.4464210513588367,TN
508273253877668,60.696459628121,23.784802432989,64.4965921720613,18.20414760836079,FI
822631438351061,41.306291815096,76.061806069928,56.5549632949324,27.609254845676432,KG
1138310456645189,43.382281881015,16.41157939924,31.34238643332548,130.41075749529682,HR
222871899226271,-15.510435536345,40.349633637766,13.20933135257659,-7.2235445389481,MZ
653703302135487,21.606686370966,39.215434593079,29.992227268481614,32.09752672898703,SA
512353726583180,57.378685294191,22.247361108176,56.91285038651878,22.37409532900482,LV
221188212807394,5.9007667928315,15.424776553249,-16.868601846400182,145.65823463906452,CF
319019459840888,18.609369461477,-74.151456712619,21.384885124576627,102.22252716751865,HT
3291218371154050,-17.313447180213565,37.46183809351605,6.49746420279059,2.624108105893673,MZ
584561212946534,-19.59947361892,169.46805368552,19.6328654105446,101.37581298450014,VU
304491461128491,-24.913992289767,-56.992001471465,47.582934113517474,-91.21313270597173,PY
297816615150376,21.480754782652,-71.133236713743,13.824829062919813,-60.91102049196189,TC
393440354996585,52.70481457742,27.450028836652,33.94495631294035,-80.82592165795612,BY
473720683849376,40.29467551394,43.521641209406,40.262819523003316,43.698587909242384,TR
454870842476357,28.72600008284,48.263573067355,29.188664796362684,48.06847036686226,KW
151442870324225,56.727613998069,9.8232903910496,56.62500221086281,9.675592288488675,DK
3734785956631637,-32.223694448748,147.71777777513,12.082961751371354,-86.16654777834451,AU
2674396816191889,2.5936083377885,9.8483489898272,7.298948112769741,-11.495279462028323,GQ
1379450249134838,11.1299017047619,42.37458637619046,58.03249082738019,56.80093903305384,DJ
275414690944598,-13.67751150128,-71.664754722863,-17.361397853566746,-66.18040567188761,PE
1234218287109955,-20.82413546364793,164.48620687630458,-17.27022873170008,145.5679956043838,NC
302961411491361,46.996007579057,27.801513788055,47.157570929443466,26.38021302746376,RO
948698085931649,49.321417002248,19.543460957034,45.08163639337833,23.43933411480874,SK
328279275310503,2.1101448348,45.328888943853,13.164079050183357,78.3882773773591,SO
3938529579574500,12.745875526918,-6.8748541915599,12.776476417311146,-6.6676071815709905,ML
1194874720960051,12.083080655367,-61.701340518071,44.672260746125254,20.48483695450898,GD
2660802827398825,16.196727547951927,-16.262142180464767,17.451790872242086,104.21217890433796,SN
474318140350732,-30.186929671859,28.721722313277,8.164075671293352,38.67387148027038,LS
131538628927343,23.927591478789,56.89006326826,32.66789001532243,-114.5100847823384,OM
956252018280238,5.6732085786965,16.632589745091,53.18911557142398,50.32349252955955,CF
986557568784559,47.96199867689,3.329329196682,43.32841956621593,-0.49256339986749637,FR
858888201360481,27.431311876486,89.411968800978,17.606874664347906,105.55103421472884,BT
1122494928228049,-6.2923231452892,176.31516236757,7.187264554574027,-11.556960664728667,TV
822289958383794,41.363620514254,46.930408712763,40.59527108204258,46.69003380789714,AZ
507580496941067,41.24483557588,71.582892060753,44.42436515105643,26.151563848919885,UZ
850897392160274,15.37337039371,101.11838827961,44.32972226017149,-79.66604776010354,TH
1479666545728283,-2.207944528615442,29.59226081231841,19.748002662030537,101.41543589664371,RW
580789552886656,50.678594855093,4.8188742178492,51.68705411890788,20.834485205332086,BE
795872621134242,21.469950825343,-71.131968567748,21.550142818771732,-73.14974630162625,TC
537185557301814,21.468632587884,-71.131614335596,26.512939900617262,-78.49767364661517,TC
533124681034633,9.6221481881675,5.9902728883701,20.134255326724276,-97.10432210274509,NG
459637375114061,16.326241192515,-61.485416089177,13.274077526775528,101.11081046188076,GP
761065858107101,18.02556598756,-63.076095445477,34.38646982515663,-118.62266838088658,SX
175886771114688,37.132743072818,71.445580058334,-17.349856258598557,-66.16394274042075,TJ
3028763490743210,44.505071370572,14.497751817403,39.07540248229083,-0.02179204958646962,HR
4083027895078105,6.922264444172,81.810604007404,13.00531523443772,76.57677664397343,LK
196273232181806,10.57170873112,-61.274575577684,53.46279374789194,14.723750558503234,TT
311046543750546,5.8181956657151,-55.229591655912,8.470113652828562,-82.47915920466882,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-25.490287763758804,-54.64601305682245,PY
320265609670289,38.422783933334,-28.447899110035,-23.941551072770075,-46.392850549278826,PT
587462658901340,49.482634783129,7.2198204378864,47.79464073891062,-0.2458784464013404,DE
1117419915461502,-13.3507635470948,24.07831798797145,-0.10519613810964158,29.80702923285483,ZM
293849812373143,21.729330866875,58.283925067403,22.493500796285918,58.9426681737398,OM
913136816207204,27.685309394915,84.245084160599,13.94216399586604,100.77013810874365,NP
1427947294218129,38.134538979321,20.602291273787,39.891797040502496,24.251662875085465,GR
950864868999393,51.137636946693,23.395299320308,50.67842039730398,22.376387840325403,PL
223308666224105,10.524123082769,-2.6530083555487,6.145386316203777,37.57578420319788,GH
202168424910797,63.087501381586,29.619921161522,58.10726173237726,56.774453040720886,FI
134334415352783,34.771117780932,10.388663407803,34.65815459620899,10.474134526998641,TN
1123967504754624,2.462911169111,9.8411851986574,0.33867395899335523,32.61083302439022,GQ
563150931329907,-16.454467194083,-152.25488087725,15.714822651620375,-61.42486914776054,PF
527782441730123,19.613317472222,37.21518325,23.020544531900484,72.59526938938575,SD
874132063313509,2.1211650392132,45.325477296944,21.06165621876694,-101.6343525515998,SO
1414690518888723,4.4280699971271,-7.3572366993037,6.508920536477857,2.5802576954575063,CI
1488652064809969,31.757099517069,35.492951999494,31.63750933366471,-7.852605202795331,PS
548267689892757,4.8188638046841,31.553307958678,13.510738319866038,-6.714684509469028,SS
151479410277523,13.926511407569,-90.820049410327,12.12656767363402,-86.2630347226737,GT
282741450237053,40.63918244788,14.689358309553,44.17750440731666,8.160218775280395,IT
466856821203613,32.362756289357,15.075112091192,37.69021731372573,40.91042432954161,LY
503692787493112,-8.4956747146718,28.873913205907,8.031295035434157,2.6503992175090687,ZM
129527739201981,50.74400552946,15.089402768176,50.30592023946884,11.803646101963084,CZ
459080448727005,43.398268683651,17.872251876102,16.831945923738044,104.51717179687898,BA
2599771000325900,10.491317886291,-66.940783689543,6.172725453041215,-75.35037328521521,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-35.1086054438498,-72.01869010023552,CL
790312034924185,6.4665061966066,-73.264673048874,-23.661321181774863,-46.569536810632314,CO
3828714587227647,-28.982228650362,17.795137519664,-27.46514914806441,29.892977888639397,ZA
915335685911826,-26.650343222475,31.676701721271,-25.06815294964147,32.32013388297993,SZ
295989332000056,-21.294072972472,55.453451741806,-20.93876450015081,55.37766058072478,RE
762826894424335,15.953620769688,-61.226106662441,16.409578971706416,-61.4724266041391,GP
748877299000226,37.48624814219,-5.6260757420713,37.34950445947739,-6.538522565090546,ES
995130811306873,23.092040987381,59.032220074214,24.53910616556634,55.63854115624081,OM
173462692069034,50.00493277190843,-109.16881836125964,40.62685840750949,22.75697402491043,CA
374397180633667,51.090338894144,4.5540810997605,52.25827219707009,-9.316325897635624,BE
