id,true_lat,true_lon,pred_lat,pred_lon,country
832510974027702,-17.456552891966,-65.728142843828,-17.565282229385925,-66.14575538951374,BO
109891514526025,48.213328182129,28.09057650588,33.74903659790784,-6.533125617111221,UA
2942639579308445,34.805369127435,127.95898406217,37.30923900215666,127.57334571063738,KR
370894024357836,15.425447150296,-61.271269855519,15.432272953822013,-61.34177136767785,DM
788101518532706,11.258356617235,-60.564806768225,17.179522894625975,-62.33955487280464,TT
3872288566218352,50.796778330451,21.153443346433,50.37157414267665,17.393188656244227,PL
1002859423856924,17.09712846732,-24.97047664313,35.625778358285665,34.39793467053569,CV
238160651412928,-46.337650900733,167.79026062048,-41.21687940328131,175.6408255816106,NZ
2563203020654329,54.32142990519237,-4.456551481932205,52.174576362128235,-9.569614023136824,IM
732194144134616,9.3458958330497,-79.823967302875,14.166167906831085,-87.20871223655388,PA
476322813419625,17.628516606198,-63.231308396649,38.50656201421057,-26.91630455595689,BQ
1136304350214402,-39.328969954559,174.63690058405,-39.10564233119132,174.8177421955195,NZ
486828262519306,14.646929324615,-60.975801183717,14.608927266453813,-60.97352582989468,MQ
1387937924894828,47.907557209354,107.17858480002,42.62856411651028,78.24406596624081,MN
944100506347413,4.8670503980303,31.542952103365,12.582551167303286,-7.806982247196214,SS
225738692700446,69.2342740620203,17.971246283328018,58.94828437001866,5.946563220777791,NO
138012564971418,-17.546030537707,-149.57580216474,37.95608360302103,-25.966456033621235,PF
1349102025473123,60.210439476288,20.246196471172,60.26693442042686,18.370053649648494,AX
481515363098541,8.3835270285271,-82.196719096621,-25.497115249958952,-54.67676371693687,PA
208681127527124,49.241162571487,-2.1218631166228,53.935595297227884,10.85817233428389,JE
496883494997876,12.508559533613,-70.010590958509,6.779274094864823,-58.270968591513835,AW
1258448591563623,-8.614371141011388,35.602892240053215,21.491700144634788,-104.76307561813601,TZ
849655245900069,5.9311045328258,15.65109465938,-15.377701210806007,-48.23475489473532,CF
1448430112350839,11.026769583975025,-8.632346605323722,12.77370638539905,-8.264798696269807,GN
711741309997504,-35.434392939173,-67.582981443437,32.892701346363935,-113.35952531930651,AR
330646891800305,14.870259800656,-24.373949477736,13.854107228337586,-89.1636368847078,CV
844947319428707,12.572384044567,-70.044602664275,10.996299250312767,-74.80296134564723,AW
1424082877926694,39.063764515107,125.77381801639,-24.172686146617576,29.038260196991875,KP
262049738998529,15.746495092756,-86.857367093038,15.47295854210974,-88.1164900698582,HN
2941932222749741,8.8904169624644,80.720461103422,9.315390257007136,76.50334648955287,LK
2957416491247002,22.534707236092,-79.367474703615,24.811186231303733,-80.83777767487861,CU
1339793246404338,78.178055846086,15.902100697497,67.96565317075745,23.989205720546824,SJ
742849163058043,7.9945228460384,126.06338592216,9.078290886685187,-79.52927234439109,PH
487902825754300,18.349709806038,-64.886627593059,29.97333283157758,-90.19791322243307,VI
188819323085799,41.434692972264,43.314083402676,41.42481546730179,43.40463196289311,GE
449823653747421,53.88835461402647,-122.76729722632489,48.43950213165422,-123.4510692717683,CA
227770655816183,49.479739351354,-2.5890746408905,49.3850543375925,-2.475973339715987,GG
216079839905055,19.324976978962,-81.381549997813,34.450142983140886,139.23979291431766,KY
828630294440097,3.9058095275261,11.829761470611,2.1380586934609647,32.691315768215524,CM
860118858181209,-20.177979,57.661693,-20.171061727828228,57.48613652340662,MU
114507540681851,35.729256605436,128.41830771074,16.767183170264254,97.60946650478652,KR
661381454786146,-18.972548731094268,29.805283361910963,-17.81383828838052,26.48665757976942,ZW
222747492577837,61.352664593679,27.429725107498,61.297222814436815,27.518348447294553,FI
138806294926443,38.717835758735,58.495184798492,34.69442418004878,-0.9284667605901793,TM
135421499385396,13.275246919086468,2.911011286873044,12.454173888973282,4.676872612433658,NE
517034622643483,-9.0920015075631,160.82242285539,-9.27291449199242,159.11789565246542,SB
2526299567665760,35.829307962213,14.558295593658,36.040659808797834,14.295276091978913,MT
281947363629492,78.231350087799,15.142395905188,65.70608348367112,-23.398879145808348,SJ
309954333906145,40.335258934887,19.990673334292,40.10050323669091,20.094616017193644,AL
163258222377928,-8.7192284268616,160.86453616743,4.908925871654775,114.96747299983976,SB
497041608993768,7.354967160960991,134.4972694391149,27.970355079398693,-81.55726593181005,PW
325055798982586,-10.203132697528,31.216979658259,2.718842113055928,32.120593409797465,ZM
361816321938390,12.57472666996,-70.041979864956,-5.172941129769994,-35.50133886438924,AW
1145510005966861,18.05148025828786,-15.896397560721027,36.32350435915352,44.32972393362999,MR
262345932212210,15.140006372867152,39.26672870985676,-27.403899921047817,-55.922909606869695,ER
901986960835723,13.278551582622178,2.917996515380901,12.59594586529904,4.497943100798614,NE
317050140097070,43.4276581353825,24.38127115862344,40.633447043096254,-93.82396024668147,BG
994714827967018,22.682567905302,39.11769149111,23.5861549038458,57.683301333295375,SA
145209974249665,16.762668175828,-62.220769939941,14.0735215846511,-60.95217705542531,MS
763480160945552,3.114388438698,31.177872023014,-3.136427487987995,29.34630706877954,UG
4405163029511350,43.682079175037,23.978223195064,43.42162527898077,24.190471366139125,BG
326659798812032,12.410385336248002,-16.110049424682003,15.782824368242172,73.78859235144701,GW
895631547651467,12.080356238018,-61.704118318475,16.889474252742655,-61.92737153281147,GD
953292548822411,18.0817933464398,-15.894888251115804,35.246012233816565,33.785829897140154,MR
1179673359141283,-27.440457092686,31.884625638401,-28.479594490534964,29.110774984320415,SZ
1391570534555001,12.121586777999,-61.634729332904,14.573055038665839,-61.01843693296328,GD
1931718050309638,42.316673318457,42.610766550542,-25.167615906112065,-56.20326173302804,GE
1441784959495240,18.614866388889,52.371751388889,17.458871978169594,54.02175083172683,YE
1092193684624091,13.222041768155,-61.27004985443,14.006057796871099,-60.97811774062312,VC
545855749735091,44.933679619312,10.542218724088,44.849577999198495,11.625094366998043,IT
2774084016236056,4.2465653216704,73.54886569526,6.833284550737477,-58.14500643287883,MV
193239609283383,16.442716181297,97.600636667113,11.343234329276685,105.35969202912463,MM
838605060406461,-38.684857801033,-62.245177670808,-35.531590009902565,-58.79394391176133,AR
1398766300483374,-20.281888888888,139.05741666667,32.89889381982621,-112.62336174429967,AU
309592324146292,-40.470381504032,175.24679558692,-41.35910109585521,175.01556416013165,NZ
787330225321281,78.186979979764,14.79210601878,62.380274643727695,-7.279072103967363,SJ
481435006457069,41.714515597444,19.778002854189,17.960628289078137,105.92249948646725,AL
562746315113072,-21.036239487922,55.673092800575,14.779054106597794,-61.048804710132785,RE
251075026766241,42.736773777269,78.935492923137,43.19017689207355,79.40436344642966,KZ
4010096302418176,13.274118,121.232275,14.94783683588291,120.7834816439011,PH
385537683018740,8.58587702121514,-10.943586617629483,7.953402726135766,-11.719585064796593,SL
180372857328994,49.843429916622,73.222888258927,38.37982178435093,-121.00799253561763,KZ
907851513392138,-18.164645479454,178.22136593468,-17.94877540099855,177.71063174252026,FJ
1131598217344189,54.864195040685,8.7383931888414,41.767495112693496,-91.5848833293841,DE
3247097405547891,33.97288015656933,71.60789771722264,34.02279873916508,71.50555996737074,PK
1063412324270300,-15.431355385415,167.20499794568,-17.53763406077561,145.8194896421551,VU
478746096705872,12.1865576631,-0.3910576992899,8.326331800148925,-12.521741902477407,BF
163486722253544,18.376454722061,-65.907019733384,28.228708340733885,-81.49177090439558,PR
1394646127681740,50.27605756468763,-5.022433442071348,50.53534009490623,-4.763938208679868,GB
311036310426740,10.534375285392,-85.108561963834,10.726291645523352,-85.38846854628409,CR
180655490594869,-4.2955834051727,39.583247618282,14.029583442624718,100.79559161034712,KE
225040172344104,54.10668466178,-8.5444506137227,54.055622521959414,-8.567938073174165,IE
590599688583224,62.579080335013,22.030513453623,62.837450159430446,22.24506618724467,FI
378410597431210,11.755141729610802,11.99142765025279,33.98298937546921,71.52323781030192,NG
769560623930363,13.781555904684,-60.954984062834,13.825634366179704,-60.92385077554983,LC
191217559525689,10.598613143242,103.76819114404,13.5687631351656,99.95840965410332,KH
960119301406916,8.934567996624,15.810201192055,5.673030659679791,-0.17000459556342568,TD
162029952434974,10.416592641005,-6.9267518159549,17.471158184307853,96.96242302283468,CI
777563772895063,60.262939806644,20.372533414245,60.25800581393017,20.22366165891719,AX
483016122754010,8.2177331232449,-10.640871255174,8.165437929489707,-12.474489508483714,SL
945669026244322,32.28289364111786,34.89665697754903,37.35611543168447,-6.460248870998666,IL
834907740772712,-51.828914124143,-58.391576104278,38.302468258229936,-6.221094153174711,FK
315786796574792,17.029958580939,-61.837386119134,15.399228534284948,-61.33828339541014,AG
3935353219835220,5.0624805680856,-52.559930285878,4.998109219343671,-52.61721233354604,GF
703624374104706,11.148071748184186,42.461472571281,35.12856707893739,33.378199319585136,DJ
552376936150414,45.747934121718,28.392399493234,46.6030866278779,27.055430664633697,MD
279990610516417,-25.052590421722,25.938389437355,-30.688769773010144,25.68155866429184,BW
244594784129468,17.181606776437,-25.056350793491,28.653699664219673,-17.6718089018301,CV
916296905814911,29.986443376454,35.073653850875,35.16295461029695,-118.18637139517296,JO
160409959286661,13.609489121743,-15.203056960483,57.07296403751253,54.01829271917966,GM
375549574325666,-8.088511666666667,156.78238944444445,-9.565990238487775,159.6880368109398,SB
6504127516293875,-20.153986376711,28.58502890468,-33.274750255902006,26.698044178160877,ZW
955352585280405,53.073543217589,5.6644949286343,53.05652474900462,5.593736866445171,NL
198798338740227,41.487329996943,45.08669320994,48.522244869976646,44.52021331758969,GE
747640439246618,6.555528380315,-10.331525634335,6.440788188468481,-10.580273961968206,LR
537333261008423,39.113511978868,117.21046994629,39.89100137143262,116.43858412910392,CN
5205930492794121,13.596220054527333,-87.36529096486619,13.783720268073086,-87.26268898095998,HN
282961036881213,36.025363064061,14.258923344808,36.04144254393953,14.281277160765633,MT
2898417523733065,12.385310410818,-5.9561351141694,12.352813294846426,-5.643377516002451,ML
814006309495024,18.427369706947,-64.568261557542,18.629955652857273,-64.48301178679249,VG
363924908375174,-4.7913317580586,11.855642981142,5.56156685612605,-0.26027679436625234,CG
520091355848418,69.217861349712,-51.109419049396,62.056295761627034,-6.880039107362847,GL
840734783196696,32.126256113931,44.324859980182,24.956253310838367,67.14084825807747,IQ
226163689282727,12.168906318554,-68.967070805139,-5.168876698302451,-35.4977874863527,CW
341214407334376,-19.377102833928,34.400509607794,-13.386609234148407,24.712000718590254,MZ
894968224414635,34.986110625975,32.668982915426,35.02478019741104,32.70407735886324,CY
462694431488011,18.632063011792,-68.389902993932,26.082286360255235,-80.3764175696785,DO
857893648147331,-10.905676698416,14.247198141961,20.78257994510096,96.2455811047673,AO
382009819762071,39.329365017441,27.62045985936,41.29037976916195,22.44949507254531,TR
271875871339932,11.850545983225,38.038235893261,-28.944218285974344,28.207320529240857,ET
525646118616107,-15.637682963249,166.84078278513,-8.771602506441447,159.35749886397488,VU
2982805328705469,64.437207664635,24.181485346398,57.35899068023965,18.71908109008303,FI
320116623608771,23.185410152402003,91.17769833999328,23.171342142262116,91.30491255540379,BD
803534963702486,51.121882315762,3.1082009025971,44.88959019495348,8.338422477600847,BE
376395010415901,13.924250043571,-61.056412107275,5.277793453304101,158.29413178674315,LC
303078421392591,-16.446930463398,-152.24847310031,13.512056080335697,99.99352215838628,PF
312172783608841,49.510993358681,6.3452033888591,49.3835681430427,9.119732233292691,LU
6235880006437043,-3.1366812272296,-79.214143657851,5.917570350503715,-72.9190998884433,EC
965921670819949,-10.479678823577,105.67386300715,26.030629550221867,-81.44103275469148,CX
925871031561258,-6.2639877158616,107.06741782953,-6.343829772336561,106.80681203950012,ID
1164097447347216,4.8674337462563,31.519362784566,12.563280737716786,-7.871281066741442,SS
4396227090475829,-1.2678653976589,36.678122304876,8.558897010588685,-10.96237863824516,KE
865652107497194,25.981085501999,50.457665915183,17.241764016129643,54.204678658992904,BH
299799271640333,2.1039771270774,45.331583431777,33.93325006782773,10.050237189325282,SO
461018955189846,14.544694692651,-60.871651329228,14.550673675546879,-60.981386604710664,MQ
848673612668103,42.673726026337,20.952183058644,47.68498911518836,19.59472318301185,XK
1416342685418545,-18.613385898721,-174.00201190817,7.0394062864294025,-11.405339458656705,TO
494963678607139,41.553688076193,76.443594560854,37.856406741921575,73.76612031350193,KG
219389349648885,10.15103545444,-0.08621895664982,10.279715122369796,-0.12153496134734648,TG
3089177431309627,15.373065639057,-61.261521114061,15.412622399907997,-61.23397952542593,DM
267446095163419,-24.410317211088,31.569065250692,-24.5414338191415,31.151980868025994,ZA
302215634735033,41.271908839255,44.308127758638,42.7743235276596,-73.0199970185051,AM
2667851503513129,17.27324849632742,52.95912218803253,17.446561658443805,53.146717549054834,YE
153409713461640,8.790179318271212,17.833063690255294,13.33322235337302,-8.444934018011562,TD
197648665524336,32.845770012076,3.9393382718177,35.046273425650305,33.73532154104754,DZ
186111083366529,51.38944480684,5.6393438286668,53.566993784292926,16.563428727026167,NL
2778308682433187,46.907087389519,21.768223720096,44.88619968068828,8.322486634605914,RO
937732960392917,57.179863762985,9.5235696942098,57.16803464119828,9.521820013885335,DK
1146261095856485,7.3615432427089,134.43713448334,-17.69128533837025,178.15909372983532,PW
481510253092194,55.547652479706,10.237061583967,50.672859101881116,7.589066490685785,DK
373515770750013,52.085212737279,23.57416942403,45.71106055160848,20.124880858376468,PL
509958026699758,8.7996562999047,17.834358755261146,9.00827687869609,12.365550993367124,TD
898715014311013,48.970224789976,9.8639365242088,41.41679154911976,-88.56384466668983,DE
1199206943853136,-16.678932002412,-60.816984800192,-19.99619426409559,-47.547874992985896,BO
498260671492955,-38.013275055456,-73.225185383762,-34.92426596699017,-71.86402491277993,CL
894859321231304,12.227082918058008,-69.07847800166279,12.217235282801802,-68.78782547447722,CW
1389207538112280,-18.237830811581,177.83923612892,4.220872048304237,156.54520001220135,FJ
853984918525885,16.723203555806,-62.23130997289,3.276930070249206,-75.15895139916604,MS
122049223635653,-9.093844554597762,143.20550105803093,-13.484588341471676,24.69440515371979,PG
503430330798585,15.754797111762,-86.834109918362,15.572567810459462,-87.43347134615544,HN
909387153127451,28.736208967151,48.003263644262,30.008492147658817,47.61810478581809,KW
906902016543352,31.331782024306,46.203432956327,24.55619855395691,55.97477312426324,IQ
2928214434172169,1.1206763559822,104.10141369167,-23.50932520076934,-47.47663680241079,SG
450152016285778,44.280050101707,22.571319099243,44.107077903795,22.684336923738456,RS
364335675754039,27.44091865174831,89.6695301948495,41.169816277678315,70.72735593439675,BT
1465192193846342,49.242897458505,-2.1257188472841,49.312000185984445,-2.172433597948266,JE
307943760727803,32.017590561359,35.44667005004,26.311562335714473,67.83083445549693,PS
460785571683103,37.925916394446,71.433043060589,34.80408039536857,72.38187789737381,TJ
1128725237604299,-29.134916665635,150.74974999676,-33.118397718817945,151.5191261939474,AU
490647468911155,40.963268605415,72.227703152599,40.06232942979883,64.0629427431023,UZ
333643931662411,5.6383973900144,16.079947991405,-32.826977758967075,151.42486580866296,CF
1227174381045729,47.768093183573,107.23115509769,51.07939103680397,-114.46682965616861,MN
1407497409603690,3.0843020507054,19.86280519181,34.77782458995831,-97.36738117013881,CD
3723636841075361,45.568657163831,14.018918146853,54.9510932600018,15.53575193184023,SI
165305525550262,8.3525370889256,-10.025850369874,6.894850421347429,-11.099218130139132,GN
340729614142712,18.491135,53.019456388889,17.53580667729575,54.05565533880771,YE
454659182301876,-11.625933853582,43.262174830246,-20.91339037681459,55.51109929168835,KM
668193423973890,-24.287426139806,25.329460617088,-24.15945313671572,25.1380378545497,BW
838630760070492,25.060757368329,105.86456403205,21.394366247675993,102.18733773313376,CN
390606075408650,42.986310463262,19.555681585034,40.83119528741281,15.445798096079134,ME
131134676170300,-12.948481303182872,45.128315287832365,-12.921732052053796,45.060427827717824,YT
1792656240942534,13.919496365755608,-90.97051612073146,14.155619946816882,-90.8298765749542,GT
170823461623752,16.241110201764,-89.025642613932,16.404781033812835,-89.1323633091517,BZ
326797512347685,20.477204466217,103.99483406515,20.175372790719024,96.13349290007272,LA
603719283920573,40.194963555707,44.545682589004,48.16078610517761,28.33172465184339,AM
307023807471036,48.822446939892,15.635962976885,40.1939631686585,-79.75176903812233,AT
1360919617610849,48.744206328516,20.484833979395,40.24910556573798,-83.58070153742203,SK
4130359377021158,12.744808419842,-86.016174505038,9.083645774661695,-79.49254948448146,NI
186509513837116,-9.162518629974178,125.26855431414576,16.477514919524108,121.01891218579826,TL
305027981215954,-18.157704641057,178.42394691893,4.696854736760228,159.17176764281936,FJ
156576193076602,-0.78254800116056,36.454570001926,16.749138404463725,104.07152543370402,KE
713195779986935,15.71706020536666,-87.91892889999826,3.10472956866122,-76.4743789689768,HN
211686643757850,18.378333055477,-65.856644722755,17.108233219494917,-62.14803524636549,PR
1127316044444733,45.524200027704,20.00828632566,50.15347947407862,14.681307188906812,RS
1705161749686063,1.6727266549458,109.85191823171,-20.639937612511332,-40.888171207258544,MY
1180959432346280,4.2166399722222,-55.441371916667,4.654590949502789,114.60601416023043,SR
152378826822821,62.297150880353,-6.3605044614883,62.71496453170544,-7.123224987730931,FO
2163885233752606,46.261529486069,41.00615902421,45.0552881039137,-85.08270577842748,RU
828943404645761,-4.2440126883445,39.574345953224,17.376815056555365,-88.40834919602193,KE
145074444769704,19.85141683329288,-70.79678177411726,21.519312015161784,-104.69100349795171,DO
167921538557854,32.347416850468,15.10321327924,35.63308094482528,-0.5569304114329034,LY
628318788994208,13.152619444444444,-59.56710666666667,13.105517222949404,-59.453124112339914,BB
842741859611073,16.018956092128,-61.581760537768,49.53141389873585,6.312787711261227,GP
310752417096783,66.229694079253,29.133889499018,64.1193338131925,29.502709885287146,FI
280932113713079,11.564178753638,15.28787472986,12.75548985532865,-8.29789787887974,CM
306629164189671,31.994107162003,34.880880875532,32.16290041815114,34.870792524968586,IL
375713220429607,-20.444336397825,57.719071106087,4.89212413441401,-75.85625145796368,MU
935998006944813,2.0128177809748,-157.40717950301,39.85907417745127,24.771704515395484,KI
243279310922728,22.002956746269,59.647583227775,22.144405553780178,59.13659100522153,OM
302369984598824,4.2729453578223,11.366798338452,3.8807965604498427,11.069397373568261,CM
1410294946017903,39.031705816026,125.75630076806,56.93843674222808,24.117947275782047,KP
557405362093639,36.954042854563,8.9131949083518,35.232925232208295,24.802555273654747,TN
508273253877668,60.696459628121,23.784802432989,61.16565235696573,25.723515858806874,FI
822631438351061,41.306291815096,76.061806069928,58.88828204534519,52.45444804110582,KG
1138310456645189,43.382281881015,16.41157939924,34.48808123855536,136.79722775788227,HR
222871899226271,-15.510435536345,40.349633637766,-15.420850545856117,40.36165814692806,MZ
653703302135487,21.606686370966,39.215434593079,22.181973057575007,58.43492421495062,SA
512353726583180,57.378685294191,22.247361108176,44.55581871916409,-88.19722710134458,LV
221188212807394,5.9007667928315,15.424776553249,35.21807583901032,-81.87122563158466,CF
319019459840888,18.609369461477,-74.151456712619,18.64863718637139,-74.12517472399686,HT
3291218371154050,-17.313447180213565,37.46183809351605,-10.094781861314136,28.27702376065452,MZ
584561212946534,-19.59947361892,169.46805368552,13.891552666308293,-60.931495282865924,VU
304491461128491,-24.913992289767,-56.992001471465,-25.03612160506838,-57.538436010879174,PY
297816615150376,21.480754782652,-71.133236713743,17.590164645355333,-62.593048423598084,TC
393440354996585,52.70481457742,27.450028836652,52.15610215580309,26.32677248181719,BY
473720683849376,40.29467551394,43.521641209406,40.39823904892691,43.51800810858437,TR
454870842476357,28.72600008284,48.263573067355,28.971168692010448,48.11087718590401,KW
151442870324225,56.727613998069,9.8232903910496,56.288442211616186,10.488999066002638,DK
3734785956631637,-32.223694448748,147.71777777513,-30.603223089441975,149.51224987211313,AU
2674396816191889,2.5936083377885,9.8483489898272,7.958308041389963,-11.079413332823204,GQ
1379450249134838,11.1299017047619,42.37458637619046,35.433440575440805,34.12496503926285,DJ
275414690944598,-13.67751150128,-71.664754722863,-14.496614135195768,-70.77422007142209,PE
1234218287109955,-20.82413546364793,164.48620687630458,-37.99836967276205,176.6824855969545,NC
302961411491361,46.996007579057,27.801513788055,46.880255360285446,27.683309434878154,RO
948698085931649,49.321417002248,19.543460957034,44.039612021503345,17.1746930433146,SK
328279275310503,2.1101448348,45.328888943853,31.065489420467543,28.318070469319196,SO
3938529579574500,12.745875526918,-6.8748541915599,12.620464243362902,-7.870753693835786,ML
1194874720960051,12.083080655367,-61.701340518071,13.889891827106624,-61.018639675161324,GD
2660802827398825,16.196727547951927,-16.262142180464767,-3.4524944687429096,29.300073059861806,SN
474318140350732,-30.186929671859,28.721722313277,-16.64874496532889,-69.02650449642292,LS
131538628927343,23.927591478789,56.89006326826,23.543264081617426,58.175368673251,OM
956252018280238,5.6732085786965,16.632589745091,61.12502362592723,14.584577857055349,CF
986557568784559,47.96199867689,3.329329196682,47.97436835720732,2.8025627205905552,FR
858888201360481,27.431311876486,89.411968800978,25.31583897814236,91.57812027060035,BT
1122494928228049,-6.2923231452892,176.31516236757,23.079666993959226,89.6438839217337,TV
822289958383794,41.363620514254,46.930408712763,21.540366178302076,-102.25788964626254,AZ
507580496941067,41.24483557588,71.582892060753,43.92705779105694,18.74542694086676,UZ
850897392160274,15.37337039371,101.11838827961,13.099133824862555,99.80317419913416,TH
1479666545728283,-2.207944528615442,29.59226081231841,-2.2722372683269847,29.61405106860273,RW
580789552886656,50.678594855093,4.8188742178492,51.69611242896752,20.826014494973776,BE
795872621134242,21.469950825343,-71.131968567748,21.403947041452412,-72.90903113494909,TC
537185557301814,21.468632587884,-71.131614335596,21.365217695686955,-70.93570795035757,TC
533124681034633,9.6221481881675,5.9902728883701,8.312176606569174,-13.084735208729589,NG
459637375114061,16.326241192515,-61.485416089177,35.1367108639242,32.68759762483321,GP
761065858107101,18.02556598756,-63.076095445477,14.156323357565105,-87.19563000468249,SX
175886771114688,37.132743072818,71.445580058334,37.23985767663731,71.82288696275893,TJ
3028763490743210,44.505071370572,14.497751817403,40.82112754318844,17.058350121066038,HR
4083027895078105,6.922264444172,81.810604007404,17.904514286923188,95.8843301293588,LK
196273232181806,10.57170873112,-61.274575577684,10.559206063577044,-61.229666073849884,TT
311046543750546,5.8181956657151,-55.229591655912,8.214345663551239,-80.6674121830996,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-27.424794993289765,-55.903077257940176,PY
320265609670289,38.422783933334,-28.447899110035,39.095190396483645,-29.869387462004696,PT
587462658901340,49.482634783129,7.2198204378864,53.05098871207978,15.320712666611627,DE
1117419915461502,-13.3507635470948,24.07831798797145,-13.420359665476472,24.659498320238153,ZM
293849812373143,21.729330866875,58.283925067403,22.51990587832851,58.700157476656585,OM
913136816207204,27.685309394915,84.245084160599,24.00767659831565,90.48298154989183,NP
1427947294218129,38.134538979321,20.602291273787,39.98604810013316,24.35814050515209,GR
950864868999393,51.137636946693,23.395299320308,54.26368836868094,16.414863927303866,PL
223308666224105,10.524123082769,-2.6530083555487,34.73033710114926,-97.3536777016606,GH
202168424910797,63.087501381586,29.619921161522,62.27184159725992,26.327318731735573,FI
134334415352783,34.771117780932,10.388663407803,35.65249294166805,-0.5813955056341686,TN
1123967504754624,2.462911169111,9.8411851986574,7.30939542707751,36.383952567588935,GQ
563150931329907,-16.454467194083,-152.25488087725,19.656138480675235,-72.22391959265927,PF
527782441730123,19.613317472222,37.21518325,34.01478025594774,71.54390300943886,SD
874132063313509,2.1211650392132,45.325477296944,21.070977219075846,-101.6228771890589,SO
1414690518888723,4.4280699971271,-7.3572366993037,7.753200634132353,-12.283106065945917,CI
1488652064809969,31.757099517069,35.492951999494,27.605016474817177,68.75616024184224,PS
548267689892757,4.8188638046841,31.553307958678,9.298446088350534,7.364251621429225,SS
151479410277523,13.926511407569,-90.820049410327,-20.558883857256014,-40.419970663874565,GT
282741450237053,40.63918244788,14.689358309553,40.67767082157688,14.537617147281667,IT
466856821203613,32.362756289357,15.075112091192,35.671259365405824,-0.5537117802828393,LY
503692787493112,-8.4956747146718,28.873913205907,-10.06229218595921,28.18166469789766,ZM
129527739201981,50.74400552946,15.089402768176,50.94266063157779,14.742399700288448,CZ
459080448727005,43.398268683651,17.872251876102,44.083250620201724,42.890265758142355,BA
2599771000325900,10.491317886291,-66.940783689543,-19.76452752184331,-43.956499508866386,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-38.902953170100794,177.61170316104645,CL
790312034924185,6.4665061966066,-73.264673048874,-23.511258528806906,-47.50123355333097,CO
3828714587227647,-28.982228650362,17.795137519664,35.197533949735735,-117.95069863392915,ZA
915335685911826,-26.650343222475,31.676701721271,-29.445121598032923,27.585708978703806,SZ
295989332000056,-21.294072972472,55.453451741806,16.020493951734863,-61.82491752335425,RE
762826894424335,15.953620769688,-61.226106662441,16.36256359072335,-61.46613016391487,GP
748877299000226,37.48624814219,-5.6260757420713,37.060993940315534,-3.6404020940208115,ES
995130811306873,23.092040987381,59.032220074214,23.533106247160088,58.20869049968844,OM
173462692069034,50.00493277190843,-109.16881836125964,53.411536245906866,15.647741869770341,CA
374397180633667,51.090338894144,4.5540810997605,53.28566031271086,-6.258078704857993,BE
