id,true_lat,true_lon,pred_lat,pred_lon,country
382009819762071,39.329365017441,27.62045985936,43.5716038425425,21.36209680750622,TR
271875871339932,11.850545983225,38.038235893261,13.038104842010451,35.2400723737881,ET
525646118616107,-15.637682963249,166.84078278513,43.96151434838777,22.217734609871165,VU
2982805328705469,64.437207664635,24.181485346398,44.10842212586223,20.80343875560084,FI
320116623608771,23.185410152402003,91.17769833999328,58.61475227043091,23.64005660242166,BD
803534963702486,51.121882315762,3.1082009025971,52.144243797415115,21.14491825700948,BE
376395010415901,13.924250043571,-61.056412107275,4.447405631742651,101.19459740183477,LC
303078421392591,-16.446930463398,-152.24847310031,55.86899194201624,26.563608535900734,PF
312172783608841,49.510993358681,6.3452033888591,44.034255293289405,22.07653984989825,LU
6235880006437043,-3.1366812272296,-79.214143657851,3.7973459187932534,-76.52795878792654,EC
965921670819949,-10.479678823577,105.67386300715,17.859896110195386,99.08179895826513,CX
925871031561258,-6.2639877158616,107.06741782953,-6.213863347424772,106.86507959900759,ID
1164097447347216,4.8674337462563,31.519362784566,15.594671005189653,79.46819661298355,SS
4396227090475829,-1.2678653976589,36.678122304876,12.638759574461137,75.30840888854871,KE
865652107497194,25.981085501999,50.457665915183,16.769364728424325,77.85284570369663,BH
299799271640333,2.1039771270774,45.331583431777,-6.584702029664738,-78.639693019846,SO
461018955189846,14.544694692651,-60.871651329228,5.478265165625014,-73.52854920639227,MQ
848673612668103,42.673726026337,20.952183058644,43.595711775811374,21.30816128943881,XK
1416342685418545,-18.613385898721,-174.00201190817,17.85494366526054,98.96898021695814,TO
494963678607139,41.553688076193,76.443594560854,45.196277313093326,7.741312004114411,KG
219389349648885,10.15103545444,-0.08621895664982,41.41531984483565,27.748858300477103,TG
3089177431309627,15.373065639057,-61.261521114061,42.84505613487597,2.854375177675058,DM
267446095163419,-24.410317211088,31.569065250692,-25.3073226669344,31.86349368357539,ZA
302215634735033,41.271908839255,44.308127758638,-25.107935580921417,31.905137633417503,AM
2667851503513129,17.27324849632742,52.95912218803253,37.02498837030224,-113.47514509753161,YE
153409713461640,8.790179318271212,17.833063690255294,44.030181118083725,22.255325779817568,TD
197648665524336,32.845770012076,3.9393382718177,15.149356671932516,79.31821368392228,DZ
186111083366529,51.38944480684,5.6393438286668,56.03467905769207,12.68304053748153,NL
2778308682433187,46.907087389519,21.768223720096,54.6279472943599,25.08777077319303,RO
937732960392917,57.179863762985,9.5235696942098,57.1164341292457,9.69630696067811,DK
1146261095856485,7.3615432427089,134.43713448334,16.358289184041446,-61.511232526010964,PW
481510253092194,55.547652479706,10.237061583967,56.179875212301106,15.439492145502614,DK
373515770750013,52.085212737279,23.57416942403,51.18081226871334,22.670972293986047,PL
509958026699758,8.7996562999047,17.834358755261146,44.00360053784456,22.244969391434473,TD
898715014311013,48.970224789976,9.8639365242088,43.51366615766969,1.1400140519964903,DE
1199206943853136,-16.678932002412,-60.816984800192,-25.07344452000993,31.88921111197434,BO
498260671492955,-38.013275055456,-73.225185383762,40.52931313340351,-111.81321812733655,CL
894859321231304,12.227082918058008,-69.07847800166279,-25.282977881350305,32.077701171977566,CW
1389207538112280,-18.237830811581,177.83923612892,11.545979569539343,76.2909725270712,FJ
853984918525885,16.723203555806,-62.23130997289,-25.308336590436717,32.144566029205855,MS
122049223635653,-9.093844554597762,143.20550105803093,44.047962405988734,22.358809065498164,PG
503430330798585,15.754797111762,-86.834109918362,17.782996384667708,98.9848047912347,HN
909387153127451,28.736208967151,48.003263644262,30.021582068480548,31.574375199094394,KW
906902016543352,31.331782024306,46.203432956327,38.15019596356972,-8.499075637457542,IQ
2928214434172169,1.1206763559822,104.10141369167,1.4199749135439292,103.79659103791415,SG
450152016285778,44.280050101707,22.571319099243,55.86895074781138,26.389303089805114,RS
364335675754039,27.44091865174831,89.6695301948495,36.48150692099744,4.344286460868773,BT
1465192193846342,49.242897458505,-2.1257188472841,51.88629094646915,0.5852386854668845,JE
307943760727803,32.017590561359,35.44667005004,37.10327152047284,-113.51138571434684,PS
460785571683103,37.925916394446,71.433043060589,47.11494522462795,28.897794541982105,TJ
1128725237604299,-29.134916665635,150.74974999676,37.680364262534994,-113.64187896350734,AU
490647468911155,40.963268605415,72.227703152599,44.0630716192268,22.51131994433687,UZ
333643931662411,5.6383973900144,16.079947991405,45.90056845101589,0.674872282519248,CF
1227174381045729,47.768093183573,107.23115509769,37.057896438720775,36.13108854334219,MN
1407497409603690,3.0843020507054,19.86280519181,19.48194566517262,101.38585715227335,CD
3723636841075361,45.568657163831,14.018918146853,52.12092133651246,5.9763354026189,SI
165305525550262,8.3525370889256,-10.025850369874,14.383048184438064,101.36404189895268,GN
340729614142712,18.491135,53.019456388889,37.754962414459435,-113.73507489043871,YE
454659182301876,-11.625933853582,43.262174830246,4.33665009905974,-75.74423861691066,KM
668193423973890,-24.287426139806,25.329460617088,-25.316732580116483,31.84320341056431,BW
838630760070492,25.060757368329,105.86456403205,43.37551589322789,21.511564452066178,CN
390606075408650,42.986310463262,19.555681585034,41.35442719720813,32.24953195012345,ME
131134676170300,-12.948481303182872,45.128315287832365,1.3957764552755316,103.78251604011724,YT
1792656240942534,13.919496365755608,-90.97051612073146,17.858136593360786,98.7727896450499,GT
170823461623752,16.241110201764,-89.025642613932,14.432524426868218,101.46694407975879,BZ
326797512347685,20.477204466217,103.99483406515,17.858411762867682,98.89397641839786,LA
603719283920573,40.194963555707,44.545682589004,47.00555765421166,28.846210685789032,AM
307023807471036,48.822446939892,15.635962976885,44.66536178907176,20.622545570885585,AT
1360919617610849,48.744206328516,20.484833979395,35.948333308035565,-84.71288910916903,SK
4130359377021158,12.744808419842,-86.016174505038,7.455495394357455,38.163121877566724,NI
186509513837116,-9.162518629974178,125.26855431414576,-8.630529307263462,116.01238567389478,TL
305027981215954,-18.157704641057,178.42394691893,5.233716580255291,-74.47456631460177,FJ
156576193076602,-0.78254800116056,36.454570001926,-25.133285433765103,32.007005227821146,KE
713195779986935,15.71706020536666,-87.91892889999826,1.418659912760533,103.7666190921569,HN
211686643757850,18.378333055477,-65.856644722755,-8.023545588484716,-34.91778843260314,PR
1127316044444733,45.524200027704,20.00828632566,43.56930387376444,21.326244869522963,RS
1705161749686063,1.6727266549458,109.85191823171,5.427783894966793,100.5859047327891,MY
1180959432346280,4.2166399722222,-55.441371916667,8.044682082161774,98.79859912042049,SR
152378826822821,62.297150880353,-6.3605044614883,62.142951884015446,-6.9344555470784774,FO
2163885233752606,46.261529486069,41.00615902421,40.34786717836234,-106.64627346194627,RU
828943404645761,-4.2440126883445,39.574345953224,45.320449767912706,19.952673457435633,KE
145074444769704,19.85141683329288,-70.79678177411726,44.0214183387054,22.276337329110156,DO
167921538557854,32.347416850468,15.10321327924,55.630450753904256,12.634206037329367,LY
628318788994208,13.152619444444444,-59.56710666666667,44.03052367716914,22.382112892385482,BB
842741859611073,16.018956092128,-61.581760537768,-6.843284853358123,107.64906251946526,GP
310752417096783,66.229694079253,29.133889499018,63.888559137280076,19.886453058071915,FI
280932113713079,11.564178753638,15.28787472986,8.930302070557174,1.4760335808787057,CM
306629164189671,31.994107162003,34.880880875532,40.79258397050994,31.26026040699137,IL
375713220429607,-20.444336397825,57.719071106087,54.31383387748642,48.38155909238553,MU
935998006944813,2.0128177809748,-157.40717950301,6.439136769400625,101.78309762350295,KI
243279310922728,22.002956746269,59.647583227775,37.12204813073216,-113.48460422381696,OM
302369984598824,4.2729453578223,11.366798338452,44.64658866992121,20.714332312054612,CM
1410294946017903,39.031705816026,125.75630076806,52.98870779257248,44.71203875748044,KP
557405362093639,36.954042854563,8.9131949083518,36.060094058277514,36.2665860495628,TN
508273253877668,60.696459628121,23.784802432989,42.4829010325551,-76.30847573394404,FI
822631438351061,41.306291815096,76.061806069928,43.51039541729049,6.643458391937166,KG
1138310456645189,43.382281881015,16.41157939924,40.755695831862596,-111.18492380477915,HR
222871899226271,-15.510435536345,40.349633637766,-25.105895143929875,32.06748242790291,MZ
653703302135487,21.606686370966,39.215434593079,30.08695997667642,31.592778852453186,SA
512353726583180,57.378685294191,22.247361108176,58.691088751801935,23.67725947693893,LV
221188212807394,5.9007667928315,15.424776553249,53.065941909729894,44.843617885359,CF
319019459840888,18.609369461477,-74.151456712619,17.773002894177225,98.91506435703289,HT
3291218371154050,-17.313447180213565,37.46183809351605,8.70719284053668,1.6322274335574798,MZ
584561212946534,-19.59947361892,169.46805368552,4.452366470598608,-75.6803420918931,VU
304491461128491,-24.913992289767,-56.992001471465,-26.375610777411406,-51.23912424186275,PY
297816615150376,21.480754782652,-71.133236713743,-25.320708184871535,32.2550386400094,TC
393440354996585,52.70481457742,27.450028836652,56.18497390330875,8.445175988851085,BY
473720683849376,40.29467551394,43.521641209406,41.40470614020131,27.69396460381487,TR
454870842476357,28.72600008284,48.263573067355,31.56415621151678,34.65697048560622,KW
151442870324225,56.727613998069,9.8232903910496,55.874774185305654,12.913661830558354,DK
3734785956631637,-32.223694448748,147.71777777513,-32.29053361902079,148.50212048583018,AU
2674396816191889,2.5936083377885,9.8483489898272,5.25549611294642,-74.55232010637327,GQ
1379450249134838,11.1299017047619,42.37458637619046,40.85845684655781,29.561100755113944,DJ
275414690944598,-13.67751150128,-71.664754722863,5.232685866674826,-74.75690208245545,PE
1234218287109955,-20.82413546364793,164.48620687630458,44.07498732676618,22.201011777465904,NC
302961411491361,46.996007579057,27.801513788055,45.1913287035408,26.123234492256884,RO
948698085931649,49.321417002248,19.543460957034,60.041527450949665,30.68735020659346,SK
328279275310503,2.1101448348,45.328888943853,13.282522423900781,77.67027945546536,SO
3938529579574500,12.745875526918,-6.8748541915599,15.60278572924665,79.42764061094316,ML
1194874720960051,12.083080655367,-61.701340518071,11.50966190111637,76.56454758925823,GD
2660802827398825,16.196727547951927,-16.262142180464767,13.60602888320911,79.2343520789416,SN
474318140350732,-30.186929671859,28.721722313277,41.74883487700045,27.717720514454534,LS
131538628927343,23.927591478789,56.89006326826,35.98985523978336,-114.76990979009096,OM
956252018280238,5.6732085786965,16.632589745091,56.3494681639996,12.91476572063253,CF
986557568784559,47.96199867689,3.329329196682,56.18829434348753,15.321300844842908,FR
858888201360481,27.431311876486,89.411968800978,11.536867629147196,76.38089609204015,BT
1122494928228049,-6.2923231452892,176.31516236757,23.06372138275038,89.64655040577341,TV
822289958383794,41.363620514254,46.930408712763,-25.150319413897304,31.910297975120603,AZ
507580496941067,41.24483557588,71.582892060753,44.0455482075101,22.307964168148825,UZ
850897392160274,15.37337039371,101.11838827961,-25.33577690549299,31.825379101145064,TH
1479666545728283,-2.207944528615442,29.59226081231841,11.494731853646012,76.65350878916617,RW
580789552886656,50.678594855093,4.8188742178492,44.02454683006197,22.302567925709308,BE
795872621134242,21.469950825343,-71.131968567748,21.268634918411134,-73.4815585970061,TC
537185557301814,21.468632587884,-71.131614335596,-6.1649020775257,39.22278915090155,TC
533124681034633,9.6221481881675,5.9902728883701,13.474280258261393,-7.022801328799927,NG
459637375114061,16.326241192515,-61.485416089177,60.03519930699354,30.590325322067024,GP
761065858107101,18.02556598756,-63.076095445477,4.342052556458964,-75.73794263493471,SX
175886771114688,37.132743072818,71.445580058334,40.728104119918164,-111.2898225628726,TJ
3028763490743210,44.505071370572,14.497751817403,42.893925750211885,17.92197062637067,HR
4083027895078105,6.922264444172,81.810604007404,21.233762849660884,105.72451385120677,LK
196273232181806,10.57170873112,-61.274575577684,-7.31496482499192,109.8364957828247,TT
311046543750546,5.8181956657151,-55.229591655912,-25.311115309907837,31.859170311645546,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-13.866763109678327,-42.884280880749934,PY
320265609670289,38.422783933334,-28.447899110035,35.82687358072601,128.51851083370968,PT
587462658901340,49.482634783129,7.2198204378864,50.55983765857369,6.634434321842478,DE
1117419915461502,-13.3507635470948,24.07831798797145,-25.10605328059917,32.092168690176585,ZM
293849812373143,21.729330866875,58.283925067403,-25.214563723939026,31.960489645186804,OM
913136816207204,27.685309394915,84.245084160599,16.73781385554629,77.6628709871095,NP
1427947294218129,38.134538979321,20.602291273787,39.88357126163756,24.167886743242498,GR
950864868999393,51.137636946693,23.395299320308,44.61735015886488,20.618187096237477,PL
223308666224105,10.524123082769,-2.6530083555487,-25.137714047157004,31.81876987861391,GH
202168424910797,63.087501381586,29.619921161522,60.04158383459739,30.618199549084636,FI
134334415352783,34.771117780932,10.388663407803,43.57279079816215,21.480127545971165,TN
1123967504754624,2.462911169111,9.8411851986574,19.39511637437059,102.16550580947039,GQ
563150931329907,-16.454467194083,-152.25488087725,-7.303850231114597,109.80845269632957,PF
527782441730123,19.613317472222,37.21518325,18.328395139985208,83.78073523958494,SD
874132063313509,2.1211650392132,45.325477296944,41.406678939970824,27.734564915149456,SO
1414690518888723,4.4280699971271,-7.3572366993037,17.565231463756174,78.45773252527613,CI
1488652064809969,31.757099517069,35.492951999494,37.02859524080048,-113.53197215614756,PS
548267689892757,4.8188638046841,31.553307958678,-25.227666274255544,31.89256339211783,SS
151479410277523,13.926511407569,-90.820049410327,6.307725850620633,-10.87545654670554,GT
282741450237053,40.63918244788,14.689358309553,44.1558203426539,8.174716128373907,IT
466856821203613,32.362756289357,15.075112091192,39.85613552865897,32.73094218803264,LY
503692787493112,-8.4956747146718,28.873913205907,15.620459565707183,79.23909966656335,ZM
129527739201981,50.74400552946,15.089402768176,51.227840243175116,22.58044160046771,CZ
459080448727005,43.398268683651,17.872251876102,42.980200891653055,19.780715053472438,BA
2599771000325900,10.491317886291,-66.940783689543,4.449493644705105,-75.73951834557472,VE
1586218158513391,-35.09726470656671,-71.96444205112698,34.95017965639482,-114.93135502348574,CL
790312034924185,6.4665061966066,-73.264673048874,24.9850688464005,121.13971894190476,CO
3828714587227647,-28.982228650362,17.795137519664,37.10548350307304,-113.55472498433137,ZA
915335685911826,-26.650343222475,31.676701721271,-25.193475866728704,31.921621162810865,SZ
295989332000056,-21.294072972472,55.453451741806,-7.002552088301635,110.4979782438922,RE
762826894424335,15.953620769688,-61.226106662441,15.788294475998121,-61.03822295603921,GP
748877299000226,37.48624814219,-5.6260757420713,41.39133262361487,27.484806141262446,ES
995130811306873,23.092040987381,59.032220074214,56.17680999535358,15.29840217211807,OM
173462692069034,50.00493277190843,-109.16881836125964,53.05713159039184,5.613685369499742,CA
374397180633667,51.090338894144,4.5540810997605,50.953658175926044,3.9448533147149827,BE
925791128266982,3.9464155812419,-59.099715656841,17.893114841293794,98.82888148927188,GY
1008151256597783,5.4088235841337,-54.080394782482,14.358818389461312,101.26868685730956,SR
