id,true_lat,true_lon,pred_lat,pred_lon,country
138012564971418,-17.546030537707,-149.57580216474,38.051293279612175,-26.232498700154302,PF
1349102025473123,60.210439476288,20.246196471172,45.61764991367316,-84.84050176129709,AX
481515363098541,8.3835270285271,-82.196719096621,-0.2450469199471019,-79.19937078740492,PA
208681127527124,49.241162571487,-2.1218631166228,52.118800807166586,-9.367248921096616,JE
496883494997876,12.508559533613,-70.010590958509,17.129363028870735,-62.14244262033608,AW
1258448591563623,-8.614371141011388,35.602892240053215,21.495753652522062,-104.75762952652,TZ
849655245900069,5.9311045328258,15.65109465938,19.908364775338097,102.54628982419521,CF
1448430112350839,11.026769583975025,-8.632346605323722,13.22526171185036,-7.997466079804027,GN
711741309997504,-35.434392939173,-67.582981443437,-32.52254608417254,-68.40061333362145,AR
330646891800305,14.870259800656,-24.373949477736,-9.481056355993358,147.57177989882055,CV
844947319428707,12.572384044567,-70.044602664275,27.982803508613067,-15.994939256970703,AW
1424082877926694,39.063764515107,125.77381801639,36.56936096673138,136.66766018405818,KP
262049738998529,15.746495092756,-86.857367093038,-23.23887806231418,-45.89325247619169,HN
2941932222749741,8.8904169624644,80.720461103422,12.832396834878079,79.67295216880089,LK
2957416491247002,22.534707236092,-79.367474703615,21.889419444774003,-79.20792552244738,CU
1339793246404338,78.178055846086,15.902100697497,64.32693752521452,-20.901116825187405,SJ
742849163058043,7.9945228460384,126.06338592216,9.078978285341604,-79.5059368352243,PH
487902825754300,18.349709806038,-64.886627593059,-17.129189716676752,-65.94391067955227,VI
188819323085799,41.434692972264,43.314083402676,41.791053852778255,44.880298871622614,GE
449823653747421,53.88835461402647,-122.76729722632489,44.7632660030073,-80.00193522171563,CA
227770655816183,49.479739351354,-2.5890746408905,55.05188286741728,-8.401532842649424,GG
216079839905055,19.324976978962,-81.381549997813,47.66727106272844,-122.33912483113504,KY
828630294440097,3.9058095275261,11.829761470611,0.36783802080796946,32.514678503942356,CM
860118858181209,-20.177979,57.661693,-20.167375624338124,57.49294371775973,MU
114507540681851,35.729256605436,128.41830771074,17.6782022229694,105.18772259926781,KR
661381454786146,-18.972548731094268,29.805283361910963,-13.513009544797606,27.311801162022252,ZW
222747492577837,61.352664593679,27.429725107498,57.08149750212272,24.323296411838218,FI
138806294926443,38.717835758735,58.495184798492,38.351087875672185,57.58212462022455,TM
135421499385396,13.275246919086468,2.911011286873044,13.243896468793391,-6.976164348376095,NE
517034622643483,-9.0920015075631,160.82242285539,5.496192267673847,100.43513953390719,SB
2526299567665760,35.829307962213,14.558295593658,35.65108167291511,34.545728761542065,MT
281947363629492,78.231350087799,15.142395905188,62.144688602695155,-7.210351013218973,SJ
309954333906145,40.335258934887,19.990673334292,41.74730883364865,45.00653026378754,AL
163258222377928,-8.7192284268616,160.86453616743,21.07541427133976,101.58787237004879,SB
497041608993768,7.354967160960991,134.4972694391149,24.973691885882403,121.27188508025502,PW
325055798982586,-10.203132697528,31.216979658259,6.496890728981554,2.623655694378267,ZM
361816321938390,12.57472666996,-70.041979864956,-7.331607440610509,-35.474911547305275,AW
1145510005966861,18.05148025828786,-15.896397560721027,31.560538360959782,34.666789192189086,MR
262345932212210,15.140006372867152,39.26672870985676,0.9601666794295892,34.562209055333525,ER
901986960835723,13.278551582622178,2.917996515380901,13.193733623724086,-7.051371176226341,NE
317050140097070,43.4276581353825,24.38127115862344,12.688327342676036,-86.04891401954143,BG
994714827967018,22.682567905302,39.11769149111,36.303058232474505,-115.27209990912114,SA
145209974249665,16.762668175828,-62.220769939941,15.599960643190123,-61.43783097899935,MS
763480160945552,3.114388438698,31.177872023014,6.496322612893517,2.6415321541761236,UG
4405163029511350,43.682079175037,23.978223195064,43.45979547507453,24.095744105882822,BG
326659798812032,12.410385336248002,-16.110049424682003,8.719789718360161,2.0544010026334796,GW
895631547651467,12.080356238018,-61.704118318475,13.868009318958391,-61.030641225207354,GD
953292548822411,18.0817933464398,-15.894888251115804,16.537035017629353,-15.490769970385827,MR
1179673359141283,-27.440457092686,31.884625638401,-15.244634517665226,29.533572252742786,SZ
1391570534555001,12.121586777999,-61.634729332904,15.579862113953288,-61.444310909165104,GD
1931718050309638,42.316673318457,42.610766550542,34.52520469274981,-85.0024013648584,GE
1441784959495240,18.614866388889,52.371751388889,17.542710568394448,53.25261338267892,YE
1092193684624091,13.222041768155,-61.27004985443,13.800561203443898,-60.980054033636016,VC
545855749735091,44.933679619312,10.542218724088,48.89015408614099,8.391550053144424,IT
2774084016236056,4.2465653216704,73.54886569526,10.442622558534053,76.1260608291824,MV
193239609283383,16.442716181297,97.600636667113,43.3025537976291,141.56196010978886,MM
838605060406461,-38.684857801033,-62.245177670808,17.476141148791804,104.52740352034719,AR
1398766300483374,-20.281888888888,139.05741666667,13.10917836366146,77.86033075079487,AU
309592324146292,-40.470381504032,175.24679558692,-36.14789844153329,174.11298861981567,NZ
787330225321281,78.186979979764,14.79210601878,64.56948466159182,-14.284412712987505,SJ
481435006457069,41.714515597444,19.778002854189,40.879406632319245,39.362457758371114,AL
562746315113072,-21.036239487922,55.673092800575,15.619620322935736,-61.37554803024612,RE
251075026766241,42.736773777269,78.935492923137,40.52757238904459,44.24126152535573,KZ
4010096302418176,13.274118,121.232275,14.950660686977749,120.77291126237704,PH
385537683018740,8.58587702121514,-10.943586617629483,11.095496146357807,105.4081802300991,SL
180372857328994,49.843429916622,73.222888258927,38.94671417539092,-110.36048621364291,KZ
907851513392138,-18.164645479454,178.22136593468,-21.051717594433065,55.25726221980806,FJ
1131598217344189,54.864195040685,8.7383931888414,50.91528226947238,2.861432710202737,DE
3247097405547891,33.97288015656933,71.60789771722264,34.01927489032768,71.54636520452338,PK
1063412324270300,-15.431355385415,167.20499794568,-16.432152371180553,175.53251001999809,VU
478746096705872,12.1865576631,-0.3910576992899,9.408689816010266,1.0116969316759032,BF
163486722253544,18.376454722061,-65.907019733384,-7.252430470278718,-35.61462751729253,PR
1394646127681740,50.27605756468763,-5.022433442071348,56.842975352419444,9.82665876102854,GB
311036310426740,10.534375285392,-85.108561963834,-28.55014415041595,29.441741951312455,CR
180655490594869,-4.2955834051727,39.583247618282,14.016257580992047,100.7857271083837,KE
225040172344104,54.10668466178,-8.5444506137227,54.057907385055586,-8.557254665818633,IE
590599688583224,62.579080335013,22.030513453623,60.3651492250344,24.805851588928693,FI
378410597431210,11.755141729610802,11.99142765025279,13.223767307081022,-7.9239253524346696,NG
769560623930363,13.781555904684,-60.954984062834,13.678578189838206,-60.97500955815466,LC
191217559525689,10.598613143242,103.76819114404,13.995706300594644,100.75814004378798,KH
960119301406916,8.934567996624,15.810201192055,10.036341701097234,-12.76301550357126,TD
162029952434974,10.416592641005,-6.9267518159549,6.494917326083971,2.692442032958402,CI
777563772895063,60.262939806644,20.372533414245,44.662290734886696,-0.7099103415769477,AX
483016122754010,8.2177331232449,-10.640871255174,-8.04031787064411,-34.94270789119424,SL
945669026244322,32.28289364111786,34.89665697754903,33.05210772030391,35.12233967206181,IL
834907740772712,-51.828914124143,-58.391576104278,34.57398083637211,-116.48295582497697,FK
315786796574792,17.029958580939,-61.837386119134,13.932614048783082,100.7403544829494,AG
3935353219835220,5.0624805680856,-52.559930285878,-7.613596132585964,-35.243404331315624,GF
703624374104706,11.148071748184186,42.461472571281,40.319094822698,44.02298185879484,DJ
552376936150414,45.747934121718,28.392399493234,42.266419936701006,22.690176530220842,MD
279990610516417,-25.052590421722,25.938389437355,-30.678055643377117,25.561770510191455,BW
244594784129468,17.181606776437,-25.056350793491,15.269069060787597,-24.458959355176184,CV
916296905814911,29.986443376454,35.073653850875,36.092836228355836,50.56780724638916,JO
160409959286661,13.609489121743,-15.203056960483,13.855313876144521,-60.99679367432762,GM
375549574325666,-8.088511666666667,156.78238944444445,-16.673272025821337,175.1872178021804,SB
6504127516293875,-20.153986376711,28.58502890468,-25.7050299356062,27.223796325621986,ZW
955352585280405,53.073543217589,5.6644949286343,53.077686120611865,5.607055088491993,NL
198798338740227,41.487329996943,45.08669320994,42.584029143432495,20.94006071573327,GE
747640439246618,6.555528380315,-10.331525634335,6.496652645766592,2.6928525924296007,LR
537333261008423,39.113511978868,117.21046994629,37.440948497811554,126.69346683171709,CN
5205930492794121,13.596220054527333,-87.36529096486619,24.430845980784376,124.19748468654055,HN
282961036881213,36.025363064061,14.258923344808,36.75221549385093,-2.3703562669102105,MT
2898417523733065,12.385310410818,-5.9561351141694,12.387897739433324,-6.320258277041619,ML
814006309495024,18.427369706947,-64.568261557542,15.581235924574681,-61.43626115681804,VG
363924908375174,-4.7913317580586,11.855642981142,6.480117325690017,2.6274072452703727,CG
520091355848418,69.217861349712,-51.109419049396,63.39966509531854,11.028729228043762,GL
840734783196696,32.126256113931,44.324859980182,40.359008903019664,69.4052828146102,IQ
226163689282727,12.168906318554,-68.967070805139,17.227536178921063,-62.6448984966714,CW
341214407334376,-19.377102833928,34.400509607794,52.07912850928149,-9.464266392795158,MZ
894968224414635,34.986110625975,32.668982915426,34.921047215073095,32.774275037468044,CY
462694431488011,18.632063011792,-68.389902993932,28.635192067803228,-81.25783731831697,DO
857893648147331,-10.905676698416,14.247198141961,14.04486197293266,100.83889544705306,AO
382009819762071,39.329365017441,27.62045985936,41.84643494730372,-6.554202079185179,TR
271875871339932,11.850545983225,38.038235893261,11.272161903804994,38.22655077651836,ET
525646118616107,-15.637682963249,166.84078278513,-15.965443577513318,173.12056409902513,VU
2982805328705469,64.437207664635,24.181485346398,51.37880629137514,22.56277871645727,FI
320116623608771,23.185410152402003,91.17769833999328,23.047017389776883,90.90769054901149,BD
803534963702486,51.121882315762,3.1082009025971,51.71620905428702,20.84004534028243,BE
376395010415901,13.924250043571,-61.056412107275,13.800139817701488,-60.9755481539017,LC
303078421392591,-16.446930463398,-152.24847310031,13.703528487901979,-60.98444261081261,PF
312172783608841,49.510993358681,6.3452033888591,55.323212772099296,25.29434575234236,LU
6235880006437043,-3.1366812272296,-79.214143657851,4.482901907913082,-73.9184023311658,EC
965921670819949,-10.479678823577,105.67386300715,-1.0313997273081708,149.35434517635116,CX
925871031561258,-6.2639877158616,107.06741782953,-6.564529432259855,106.77269559611155,ID
1164097447347216,4.8674337462563,31.519362784566,6.20552081392538,1.1917136656826792,SS
4396227090475829,-1.2678653976589,36.678122304876,8.682170186960324,1.279967396498579,KE
865652107497194,25.981085501999,50.457665915183,16.0816895195029,-16.502516435592213,BH
299799271640333,2.1039771270774,45.331583431777,31.89283944143914,35.12002155873871,SO
461018955189846,14.544694692651,-60.871651329228,15.70418465963674,-61.39978789819866,MQ
848673612668103,42.673726026337,20.952183058644,41.78122582575038,44.80036115756936,XK
1416342685418545,-18.613385898721,-174.00201190817,6.483638176397835,2.7156098075780157,TO
494963678607139,41.553688076193,76.443594560854,-41.47256647537112,174.10206043119803,KG
219389349648885,10.15103545444,-0.08621895664982,10.35102792789236,-0.36301974552241956,TG
3089177431309627,15.373065639057,-61.261521114061,15.614373604689359,-61.36385123872945,DM
267446095163419,-24.410317211088,31.569065250692,18.557379178272015,73.75548256647645,ZA
302215634735033,41.271908839255,44.308127758638,53.76298798973103,19.814328453876076,AM
2667851503513129,17.27324849632742,52.95912218803253,17.47384884604732,53.21714986034847,YE
153409713461640,8.790179318271212,17.833063690255294,12.601749687788589,-5.495580506341554,TD
197648665524336,32.845770012076,3.9393382718177,36.58269292401182,2.705159365875876,DZ
186111083366529,51.38944480684,5.6393438286668,52.108636010964865,5.975218507762893,NL
2778308682433187,46.907087389519,21.768223720096,50.61863484627052,16.782136281019145,RO
937732960392917,57.179863762985,9.5235696942098,47.992755160655655,11.605360672322076,DK
1146261095856485,7.3615432427089,134.43713448334,14.611196679281617,-61.11726606237419,PW
481510253092194,55.547652479706,10.237061583967,50.37537933510011,11.577459568004112,DK
373515770750013,52.085212737279,23.57416942403,54.25107094313549,10.918686825650354,PL
509958026699758,8.7996562999047,17.834358755261146,13.228666600626553,-7.99352790861916,TD
898715014311013,48.970224789976,9.8639365242088,46.90735393252685,29.25815766126434,DE
1199206943853136,-16.678932002412,-60.816984800192,-7.362246819261757,-35.508150539416036,BO
498260671492955,-38.013275055456,-73.225185383762,-33.41999680692226,-71.10517296086547,CL
894859321231304,12.227082918058008,-69.07847800166279,-7.256334218767396,-35.51980556452034,CW
1389207538112280,-18.237830811581,177.83923612892,5.595281446035338,159.4219790105134,FJ
853984918525885,16.723203555806,-62.23130997289,10.987096718059691,-74.87824144943535,MS
122049223635653,-9.093844554597762,143.20550105803093,8.790978767193307,126.9146678024947,PG
503430330798585,15.754797111762,-86.834109918362,14.032274357199558,100.8044352802496,HN
909387153127451,28.736208967151,48.003263644262,-26.37141721715057,28.16273881007602,KW
906902016543352,31.331782024306,46.203432956327,33.66966871980419,73.11079804893512,IQ
2928214434172169,1.1206763559822,104.10141369167,2.9472742314739024,101.73101346914792,SG
450152016285778,44.280050101707,22.571319099243,42.265036739129755,25.40397756178699,RS
364335675754039,27.44091865174831,89.6695301948495,40.26071066075074,21.31428273110998,BT
1465192193846342,49.242897458505,-2.1257188472841,49.25755729070934,-2.1175482097573934,JE
307943760727803,32.017590561359,35.44667005004,32.084153604868085,35.29107724883133,PS
460785571683103,37.925916394446,71.433043060589,46.68671582564006,17.316438326867807,TJ
1128725237604299,-29.134916665635,150.74974999676,-23.372670156037877,150.0395705143624,AU
490647468911155,40.963268605415,72.227703152599,42.85920843744181,77.97984599417978,UZ
333643931662411,5.6383973900144,16.079947991405,40.60695716655076,46.10313910467976,CF
1227174381045729,47.768093183573,107.23115509769,40.631435787530755,45.90817211725036,MN
1407497409603690,3.0843020507054,19.86280519181,2.120072611643844,32.36889182045711,CD
3723636841075361,45.568657163831,14.018918146853,44.58379690892258,19.44376288416355,SI
165305525550262,8.3525370889256,-10.025850369874,6.876166818844298,-11.127163676617947,GN
340729614142712,18.491135,53.019456388889,17.49398880909654,53.19660915394478,YE
454659182301876,-11.625933853582,43.262174830246,-20.902198020166523,55.51703596279168,KM
668193423973890,-24.287426139806,25.329460617088,-11.935318834366777,30.32167858646823,BW
838630760070492,25.060757368329,105.86456403205,19.759971685255376,102.58845195463512,CN
390606075408650,42.986310463262,19.555681585034,44.06652534421167,20.60978200550694,ME
131134676170300,-12.948481303182872,45.128315287832365,16.036002981046323,-61.8629484768777,YT
1792656240942534,13.919496365755608,-90.97051612073146,-33.641020789127985,-70.7321458302028,GT
170823461623752,16.241110201764,-89.025642613932,16.758215463093528,-88.8077349624689,BZ
326797512347685,20.477204466217,103.99483406515,21.557886266852297,102.32349362554693,LA
603719283920573,40.194963555707,44.545682589004,40.26558705506752,44.22774751861437,AM
307023807471036,48.822446939892,15.635962976885,41.06279583903404,30.5429730306796,AT
1360919617610849,48.744206328516,20.484833979395,40.86494332816756,-73.5537430975397,SK
4130359377021158,12.744808419842,-86.016174505038,13.7343616065167,-60.98668944032424,NI
186509513837116,-9.162518629974178,125.26855431414576,-7.26512991516104,108.34015152152536,TL
305027981215954,-18.157704641057,178.42394691893,3.1956216416359555,156.46229320283075,FJ
156576193076602,-0.78254800116056,36.454570001926,8.014192420436471,38.521194677363795,KE
713195779986935,15.71706020536666,-87.91892889999826,14.290329170589276,101.07668809692112,HN
211686643757850,18.378333055477,-65.856644722755,-20.25003117716643,57.67476522589498,PR
1127316044444733,45.524200027704,20.00828632566,55.328053251155275,11.754657866695398,RS
1705161749686063,1.6727266549458,109.85191823171,14.339582297114736,101.06908770471291,MY
1180959432346280,4.2166399722222,-55.441371916667,8.059665336804834,98.79295244795078,SR
152378826822821,62.297150880353,-6.3605044614883,62.34755169115307,-7.19952305100376,FO
2163885233752606,46.261529486069,41.00615902421,43.006496305508364,-5.298313460004819,RU
828943404645761,-4.2440126883445,39.574345953224,21.786583854320817,96.10782419596732,KE
145074444769704,19.85141683329288,-70.79678177411726,17.961868384067643,104.27570580567709,DO
167921538557854,32.347416850468,15.10321327924,6.496843131242648,2.667661625521068,LY
628318788994208,13.152619444444444,-59.56710666666667,13.233001905637506,-59.62850813840265,BB
842741859611073,16.018956092128,-61.581760537768,-21.013166915560795,55.25807527393044,GP
310752417096783,66.229694079253,29.133889499018,67.65776006257072,21.707062654649416,FI
280932113713079,11.564178753638,15.28787472986,6.468208766242767,2.7202370451341613,CM
306629164189671,31.994107162003,34.880880875532,32.032272421387596,34.88146206758695,IL
375713220429607,-20.444336397825,57.719071106087,-8.643902181386995,115.16593584140607,MU
935998006944813,2.0128177809748,-157.40717950301,13.845747368869404,-61.01224621532249,KI
243279310922728,22.002956746269,59.647583227775,17.488259329522176,53.32945751847533,OM
302369984598824,4.2729453578223,11.366798338452,17.52849638116918,105.56167321203765,CM
1410294946017903,39.031705816026,125.75630076806,-6.208558348281903,106.79665247214811,KP
557405362093639,36.954042854563,8.9131949083518,35.2690124370028,24.855517134943334,TN
508273253877668,60.696459628121,23.784802432989,61.84037956163379,29.102496147992436,FI
822631438351061,41.306291815096,76.061806069928,-7.245937930678478,109.66455972772857,KG
1138310456645189,43.382281881015,16.41157939924,40.54354898122094,140.24155031697188,HR
222871899226271,-15.510435536345,40.349633637766,-13.951327190904978,-42.87360315660363,MZ
653703302135487,21.606686370966,39.215434593079,29.93962213089113,31.046618711057523,SA
512353726583180,57.378685294191,22.247361108176,44.316195475616844,-79.73304612192037,LV
221188212807394,5.9007667928315,15.424776553249,25.06831939622145,105.87032480523035,CF
319019459840888,18.609369461477,-74.151456712619,21.395807255032967,102.51652306471166,HT
3291218371154050,-17.313447180213565,37.46183809351605,6.500326932740487,2.6306314966227773,MZ
584561212946534,-19.59947361892,169.46805368552,21.106226072160183,101.86427330503261,VU
304491461128491,-24.913992289767,-56.992001471465,12.545197584016128,-85.92858936741936,PY
297816615150376,21.480754782652,-71.133236713743,13.817395233316322,-60.89466429420061,TC
393440354996585,52.70481457742,27.450028836652,44.75902230154387,-79.8147178482614,BY
473720683849376,40.29467551394,43.521641209406,40.26601288459872,43.65006048149642,TR
454870842476357,28.72600008284,48.263573067355,30.21132542207656,31.66032802174047,KW
151442870324225,56.727613998069,9.8232903910496,56.90935438496936,9.833075097901062,DK
3734785956631637,-32.223694448748,147.71777777513,12.08552351511469,-86.25431435852839,AU
2674396816191889,2.5936083377885,9.8483489898272,7.4441153371862505,36.49857467042644,GQ
1379450249134838,11.1299017047619,42.37458637619046,47.27710587799333,28.879925058686627,DJ
275414690944598,-13.67751150128,-71.664754722863,36.062819965804366,51.262336837669174,PE
1234218287109955,-20.82413546364793,164.48620687630458,-21.264672485676424,55.408718090488904,NC
302961411491361,46.996007579057,27.801513788055,46.71515840966593,6.073657840800507,RO
948698085931649,49.321417002248,19.543460957034,41.76038166110055,44.835212799656006,SK
328279275310503,2.1101448348,45.328888943853,13.160712327385788,78.37422056368452,SO
3938529579574500,12.745875526918,-6.8748541915599,12.6668783706865,-6.796540744297023,ML
1194874720960051,12.083080655367,-61.701340518071,14.613883062618369,-61.04745464185299,GD
2660802827398825,16.196727547951927,-16.262142180464767,17.388342525615663,104.26665817905638,SN
474318140350732,-30.186929671859,28.721722313277,44.643379386799126,37.798394014162895,LS
131538628927343,23.927591478789,56.89006326826,17.54833220979933,105.2199487985758,OM
956252018280238,5.6732085786965,16.632589745091,19.97995346149481,96.05759797245672,CF
986557568784559,47.96199867689,3.329329196682,43.33186602181471,-0.501196965851301,FR
858888201360481,27.431311876486,89.411968800978,20.61456207706876,96.96125509939812,BT
1122494928228049,-6.2923231452892,176.31516236757,23.079520987607516,89.53882737358974,TV
822289958383794,41.363620514254,46.930408712763,40.54409039960849,46.75934890284067,AZ
507580496941067,41.24483557588,71.582892060753,41.70722797487737,20.57862855233813,UZ
850897392160274,15.37337039371,101.11838827961,15.181045210584523,101.21800397167384,TH
1479666545728283,-2.207944528615442,29.59226081231841,11.478201099226329,76.43853955641323,RW
580789552886656,50.678594855093,4.8188742178492,51.690205894049804,20.83259960560264,BE
795872621134242,21.469950825343,-71.131968567748,21.455202492358282,-72.7357716009519,TC
537185557301814,21.468632587884,-71.131614335596,26.518726070440387,-78.50978041777118,TC
533124681034633,9.6221481881675,5.9902728883701,8.257487731977724,2.272166644834034,NG
459637375114061,16.326241192515,-61.485416089177,42.81455565139186,140.25411968388372,GP
761065858107101,18.02556598756,-63.076095445477,-33.04898695247889,-71.544673841979,SX
175886771114688,37.132743072818,71.445580058334,37.14664229438106,71.98197279493534,TJ
3028763490743210,44.505071370572,14.497751817403,40.8194995414742,17.053760967062942,HR
4083027895078105,6.922264444172,81.810604007404,13.066590014591332,76.60779096277959,LK
196273232181806,10.57170873112,-61.274575577684,58.15348780325217,57.05768603652337,TT
311046543750546,5.8181956657151,-55.229591655912,15.568237866386657,-61.393451378764844,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-24.20338238800162,-55.957836383281965,PY
320265609670289,38.422783933334,-28.447899110035,40.91245723250163,140.73935786337967,PT
587462658901340,49.482634783129,7.2198204378864,42.78894063208968,-7.999692947421837,DE
1117419915461502,-13.3507635470948,24.07831798797145,-0.0030472068069702556,29.73270722106568,ZM
293849812373143,21.729330866875,58.283925067403,17.480898671787003,104.44145551241475,OM
913136816207204,27.685309394915,84.245084160599,13.955007485860781,100.7185341571061,NP
1427947294218129,38.134538979321,20.602291273787,41.393811281615406,13.075243461860062,GR
950864868999393,51.137636946693,23.395299320308,47.72499042090623,18.10052438915483,PL
223308666224105,10.524123082769,-2.6530083555487,11.375968498757244,-6.700668582149535,GH
202168424910797,63.087501381586,29.619921161522,58.106432304370344,56.794564586742375,FI
134334415352783,34.771117780932,10.388663407803,34.660600613171084,10.442336193815393,TN
1123967504754624,2.462911169111,9.8411851986574,0.3503317215294139,32.66538338845953,GQ
563150931329907,-16.454467194083,-152.25488087725,13.720298786911606,-61.00433378935317,PF
527782441730123,19.613317472222,37.21518325,6.459386110411927,2.623971260840539,SD
874132063313509,2.1211650392132,45.325477296944,21.075050810736336,-101.62289362108594,SO
1414690518888723,4.4280699971271,-7.3572366993037,6.5272733632770485,2.5874446697521294,CI
1488652064809969,31.757099517069,35.492951999494,31.646209758649718,-7.877499415447391,PS
548267689892757,4.8188638046841,31.553307958678,12.57168816559675,-8.116926380399313,SS
151479410277523,13.926511407569,-90.820049410327,10.950186118828748,-74.78973522833823,GT
282741450237053,40.63918244788,14.689358309553,44.16259980667472,8.147144636252728,IT
466856821203613,32.362756289357,15.075112091192,6.47802339111804,2.620043800517672,LY
503692787493112,-8.4956747146718,28.873913205907,13.215797677927002,-7.8447227765694185,ZM
129527739201981,50.74400552946,15.089402768176,49.5810463603368,18.079370457142705,CZ
459080448727005,43.398268683651,17.872251876102,42.93386958709058,19.668199439040762,BA
2599771000325900,10.491317886291,-66.940783689543,4.758144065304758,-74.10909963203682,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-35.39043816661628,-71.71812559909155,CL
790312034924185,6.4665061966066,-73.264673048874,-23.48291273806787,-47.4674982493645,CO
3828714587227647,-28.982228650362,17.795137519664,35.1850689700974,-118.07676122507661,ZA
915335685911826,-26.650343222475,31.676701721271,-25.021892005153653,32.431559213977735,SZ
295989332000056,-21.294072972472,55.453451741806,-20.93701942481774,55.380763423208506,RE
762826894424335,15.953620769688,-61.226106662441,16.013878893058614,-61.77862452991115,GP
748877299000226,37.48624814219,-5.6260757420713,41.277353333742695,27.661022365407455,ES
995130811306873,23.092040987381,59.032220074214,36.42710596174406,43.92031712418125,OM
173462692069034,50.00493277190843,-109.16881836125964,50.43921179086796,-106.62852596064995,CA
374397180633667,51.090338894144,4.5540810997605,53.819387846616756,-1.5672306718402613,BE
