id,true_lat,true_lon,pred_lat,pred_lon,country
1145510005966861,18.05148025828786,-15.896397560721027,16.910022009058594,-16.082820645656643,MR
262345932212210,15.140006372867152,39.26672870985676,-1.3711229651017467,37.32274598895355,ER
901986960835723,13.278551582622178,2.917996515380901,13.501714558035392,3.4290623336643873,NE
317050140097070,43.4276581353825,24.38127115862344,40.633342706548916,-93.82442582918087,BG
994714827967018,22.682567905302,39.11769149111,25.890192100595403,50.23907330270916,SA
145209974249665,16.762668175828,-62.220769939941,14.127609583324562,-60.96424563306176,MS
763480160945552,3.114388438698,31.177872023014,2.74589130729119,32.161502440589324,UG
4405163029511350,43.682079175037,23.978223195064,43.79335614345329,22.835062775620738,BG
326659798812032,12.410385336248002,-16.110049424682003,15.85051733369687,73.75513047900019,GW
895631547651467,12.080356238018,-61.704118318475,14.614001034240005,-60.99682917633705,GD
953292548822411,18.0817933464398,-15.894888251115804,16.71192767576784,-15.64704909130789,MR
1179673359141283,-27.440457092686,31.884625638401,-25.21085007866204,31.859697447465667,SZ
1391570534555001,12.121586777999,-61.634729332904,15.602475008721122,-61.44850015285627,GD
1931718050309638,42.316673318457,42.610766550542,34.618220269900334,-84.69664219142409,GE
1441784959495240,18.614866388889,52.371751388889,17.601216922621955,53.244433478019815,YE
1092193684624091,13.222041768155,-61.27004985443,19.337804941635735,-70.62659315021193,VC
545855749735091,44.933679619312,10.542218724088,44.84486629786752,11.76258024532649,IT
2774084016236056,4.2465653216704,73.54886569526,16.358193337024794,-61.49067958905831,MV
193239609283383,16.442716181297,97.600636667113,12.16829060310591,109.64569728749215,MM
838605060406461,-38.684857801033,-62.245177670808,-36.84362201829679,-59.09695250773011,AR
1398766300483374,-20.281888888888,139.05741666667,-20.285682623302307,138.1850886587234,AU
309592324146292,-40.470381504032,175.24679558692,-40.355647283599644,175.61663087580447,NZ
787330225321281,78.186979979764,14.79210601878,64.73373338184167,-14.259104631578461,SJ
481435006457069,41.714515597444,19.778002854189,41.97364468699669,44.90823964750688,AL
562746315113072,-21.036239487922,55.673092800575,14.556781444935439,-60.981325276153676,RE
251075026766241,42.736773777269,78.935492923137,43.00852435711612,79.24845531318175,KZ
4010096302418176,13.274118,121.232275,14.916889704514327,120.86274952021816,PH
385537683018740,8.58587702121514,-10.943586617629483,11.282626504211969,104.5680935190108,SL
180372857328994,49.843429916622,73.222888258927,52.0854513957621,77.20986529520793,KZ
907851513392138,-18.164645479454,178.22136593468,14.565992939613622,-60.99102829525876,FJ
1131598217344189,54.864195040685,8.7383931888414,53.29575226304814,19.601072399052534,DE
3247097405547891,33.97288015656933,71.60789771722264,34.02951133166687,71.51811089807214,PK
1063412324270300,-15.431355385415,167.20499794568,-15.833129735178472,173.79263665538656,VU
478746096705872,12.1865576631,-0.3910576992899,21.61471114878972,104.95810479122142,BF
163486722253544,18.376454722061,-65.907019733384,8.056426619763128,98.67521665179738,PR
1394646127681740,50.27605756468763,-5.022433442071348,50.30875869187951,-5.009838795428832,GB
311036310426740,10.534375285392,-85.108561963834,-28.56838853982205,29.355646258489084,CR
180655490594869,-4.2955834051727,39.583247618282,3.341988445241106,-76.52373322410337,KE
225040172344104,54.10668466178,-8.5444506137227,54.048986877973256,-8.528521036781797,IE
590599688583224,62.579080335013,22.030513453623,61.14222642359125,22.07330954111378,FI
378410597431210,11.755141729610802,11.99142765025279,32.72606838634768,-96.44191619874529,NG
769560623930363,13.781555904684,-60.954984062834,13.71235814678596,-61.00152686714413,LC
191217559525689,10.598613143242,103.76819114404,14.014943056682428,100.7720703803539,KH
960119301406916,8.934567996624,15.810201192055,9.977288066675785,-12.809019782139755,TD
162029952434974,10.416592641005,-6.9267518159549,11.11191665765008,-7.189776803493709,CI
777563772895063,60.262939806644,20.372533414245,60.269607227414305,20.296684991135177,AX
483016122754010,8.2177331232449,-10.640871255174,9.129618128553808,-13.043943760119555,SL
945669026244322,32.28289364111786,34.89665697754903,31.93320844580791,34.846594069399124,IL
834907740772712,-51.828914124143,-58.391576104278,38.2473148564582,-6.150603733266409,FK
315786796574792,17.029958580939,-61.837386119134,14.278827341697651,-60.945874927124244,AG
3935353219835220,5.0624805680856,-52.559930285878,5.141159489242711,-52.73019542741415,GF
703624374104706,11.148071748184186,42.461472571281,45.21443514574325,73.88116137751648,DJ
552376936150414,45.747934121718,28.392399493234,42.23619778176677,22.68334785388185,MD
279990610516417,-25.052590421722,25.938389437355,-25.24901313352776,25.88268581639564,BW
244594784129468,17.181606776437,-25.056350793491,28.65423252967434,-17.724385141614096,CV
916296905814911,29.986443376454,35.073653850875,31.108180636537185,35.38531591213732,JO
160409959286661,13.609489121743,-15.203056960483,52.869404924113404,26.42656271009558,GM
375549574325666,-8.088511666666667,156.78238944444445,-9.62855625133604,159.63434855164624,SB
6504127516293875,-20.153986376711,28.58502890468,-33.297861429791695,26.5928438852342,ZW
955352585280405,53.073543217589,5.6644949286343,53.01131988841612,6.651849378850834,NL
198798338740227,41.487329996943,45.08669320994,48.47408238679269,44.566236028036656,GE
747640439246618,6.555528380315,-10.331525634335,6.44372485673502,-10.559530349681195,LR
537333261008423,39.113511978868,117.21046994629,39.895734675903704,116.44146933451526,CN
5205930492794121,13.596220054527333,-87.36529096486619,13.618637851589828,-87.49259489704839,HN
282961036881213,36.025363064061,14.258923344808,35.841451662118054,14.209382740545637,MT
2898417523733065,12.385310410818,-5.9561351141694,12.436321169494079,-5.7327375153254065,ML
814006309495024,18.427369706947,-64.568261557542,17.165856777061713,-62.18779318784855,VG
363924908375174,-4.7913317580586,11.855642981142,5.563088109873984,-0.2181456091483472,CG
520091355848418,69.217861349712,-51.109419049396,62.06361571639951,-6.949805124711478,GL
840734783196696,32.126256113931,44.324859980182,30.054943823277505,31.319570516581287,IQ
226163689282727,12.168906318554,-68.967070805139,13.046371138575099,-59.273168403259,CW
341214407334376,-19.377102833928,34.400509607794,-16.733396909066332,-48.172543250754856,MZ
894968224414635,34.986110625975,32.668982915426,34.99569773132962,32.67511803108782,CY
462694431488011,18.632063011792,-68.389902993932,26.29908369679588,-80.2151435839299,DO
857893648147331,-10.905676698416,14.247198141961,15.771130045370017,-88.44713431006882,AO
382009819762071,39.329365017441,27.62045985936,40.99696967396768,32.06832052776924,TR
271875871339932,11.850545983225,38.038235893261,12.206618345717423,30.689592216669457,ET
525646118616107,-15.637682963249,166.84078278513,-15.516219267395126,169.1935270791094,VU
2982805328705469,64.437207664635,24.181485346398,64.29551844893595,24.350802570573883,FI
320116623608771,23.185410152402003,91.17769833999328,23.1586457313548,90.96590527517363,BD
803534963702486,51.121882315762,3.1082009025971,51.84520114185242,16.90145227151192,BE
376395010415901,13.924250043571,-61.056412107275,13.89167340601458,-60.95047988647737,LC
303078421392591,-16.446930463398,-152.24847310031,-16.912825598074782,145.74887223265347,PF
312172783608841,49.510993358681,6.3452033888591,49.8238250553925,4.784057298354235,LU
6235880006437043,-3.1366812272296,-79.214143657851,-2.8625195063449462,-79.06112265370282,EC
965921670819949,-10.479678823577,105.67386300715,26.05604782456508,-81.41065873226344,CX
925871031561258,-6.2639877158616,107.06741782953,-6.316646041443375,106.79305950192773,ID
1164097447347216,4.8674337462563,31.519362784566,6.4664886448716485,2.691977271304884,SS
4396227090475829,-1.2678653976589,36.678122304876,-1.1648917141082311,36.055986863446314,KE
865652107497194,25.981085501999,50.457665915183,16.131499147532246,-16.538736424062975,BH
299799271640333,2.1039771270774,45.331583431777,13.571726781915794,78.27274685175368,SO
461018955189846,14.544694692651,-60.871651329228,-7.07601902279998,-35.4032281163714,MQ
848673612668103,42.673726026337,20.952183058644,42.856976912681574,18.2809276052779,XK
1416342685418545,-18.613385898721,-174.00201190817,-15.56983359067235,167.19206957822047,TO
494963678607139,41.553688076193,76.443594560854,42.73381590288677,70.78438533268442,KG
219389349648885,10.15103545444,-0.08621895664982,10.362610180994603,-0.30352912614223126,TG
3089177431309627,15.373065639057,-61.261521114061,18.628681265036047,-74.10236642202132,DM
267446095163419,-24.410317211088,31.569065250692,-25.269830075818653,31.916202424432022,ZA
302215634735033,41.271908839255,44.308127758638,14.773740622698279,-91.04187146897254,AM
2667851503513129,17.27324849632742,52.95912218803253,17.42908308472397,53.14289643693318,YE
153409713461640,8.790179318271212,17.833063690255294,13.324060512307156,-8.494302750909377,TD
197648665524336,32.845770012076,3.9393382718177,37.871311993248696,40.93394099005203,DZ
186111083366529,51.38944480684,5.6393438286668,53.4498019407057,6.863891019779327,NL
2778308682433187,46.907087389519,21.768223720096,45.34100525042859,20.07381392816302,RO
937732960392917,57.179863762985,9.5235696942098,57.17865041304342,9.55249572743397,DK
1146261095856485,7.3615432427089,134.43713448334,-17.524944205446154,177.89952775419232,PW
481510253092194,55.547652479706,10.237061583967,51.66560177063789,8.22124834897902,DK
373515770750013,52.085212737279,23.57416942403,51.58407912236767,23.457182403383573,PL
509958026699758,8.7996562999047,17.834358755261146,12.4528113254891,-15.48671995305356,TD
898715014311013,48.970224789976,9.8639365242088,33.06215011373788,-97.08066334377897,DE
1199206943853136,-16.678932002412,-60.816984800192,-23.50603985848965,-47.48716712562172,BO
498260671492955,-38.013275055456,-73.225185383762,-35.44427379320023,-72.45083673077357,CL
894859321231304,12.227082918058008,-69.07847800166279,12.192154930755333,-68.60015857833417,CW
1389207538112280,-18.237830811581,177.83923612892,-13.450708399721249,-172.3565209587184,FJ
853984918525885,16.723203555806,-62.23130997289,53.13336017970407,5.444687766973397,MS
122049223635653,-9.093844554597762,143.20550105803093,19.78008101807532,-70.71324337956423,PG
503430330798585,15.754797111762,-86.834109918362,15.608776041226868,-86.82062312428252,HN
909387153127451,28.736208967151,48.003263644262,29.510931052031484,47.76190426714515,KW
906902016543352,31.331782024306,46.203432956327,38.21681042712967,57.79355034754418,IQ
2928214434172169,1.1206763559822,104.10141369167,-23.503180689077315,-47.475064614386596,SG
450152016285778,44.280050101707,22.571319099243,44.14437414529937,26.129698605744352,RS
364335675754039,27.44091865174831,89.6695301948495,41.16240633114439,70.66624006355968,BT
1465192193846342,49.242897458505,-2.1257188472841,49.204271148194834,-2.0755790732072232,JE
307943760727803,32.017590561359,35.44667005004,32.09481692665766,35.31859745996834,PS
460785571683103,37.925916394446,71.433043060589,37.11967958907045,72.14371109754005,TJ
1128725237604299,-29.134916665635,150.74974999676,-32.231714616652845,147.5821765281818,AU
490647468911155,40.963268605415,72.227703152599,42.980789970793296,77.76583343523284,UZ
333643931662411,5.6383973900144,16.079947991405,-32.84370678294589,151.24468664540964,CF
1227174381045729,47.768093183573,107.23115509769,47.740334836539176,107.25692569455383,MN
1407497409603690,3.0843020507054,19.86280519181,1.5749469151916136,18.126037112831362,CD
3723636841075361,45.568657163831,14.018918146853,55.1230152262831,15.06615033696184,SI
165305525550262,8.3525370889256,-10.025850369874,8.281306909584263,-9.734732390346377,GN
340729614142712,18.491135,53.019456388889,17.529410263046895,53.987089474135146,YE
454659182301876,-11.625933853582,43.262174830246,-20.917999846023868,55.57113103019652,KM
668193423973890,-24.287426139806,25.329460617088,-24.15229964440639,24.450697274012807,BW
838630760070492,25.060757368329,105.86456403205,25.1040724840376,105.79914119525404,CN
390606075408650,42.986310463262,19.555681585034,43.057736993195604,19.970714918354346,ME
131134676170300,-12.948481303182872,45.128315287832365,-12.757751060231357,45.09564447382046,YT
1792656240942534,13.919496365755608,-90.97051612073146,14.525185187774984,-90.53390984217293,GT
170823461623752,16.241110201764,-89.025642613932,16.363962516227545,-89.01740759763945,BZ
326797512347685,20.477204466217,103.99483406515,19.459272003072318,101.92374053305234,LA
603719283920573,40.194963555707,44.545682589004,48.158782280451234,28.29921004284539,AM
307023807471036,48.822446939892,15.635962976885,46.43952186334849,24.94353312062338,AT
1360919617610849,48.744206328516,20.484833979395,40.6282232355012,-82.40990432692706,SK
4130359377021158,12.744808419842,-86.016174505038,13.525528428157422,-84.80119776876313,NI
186509513837116,-9.162518629974178,125.26855431414576,6.000688491553188,-73.50110473906479,TL
305027981215954,-18.157704641057,178.42394691893,4.708910645835524,159.31716642875915,FJ
156576193076602,-0.78254800116056,36.454570001926,8.131460000604218,38.756461393847125,KE
713195779986935,15.71706020536666,-87.91892889999826,21.082440238499498,-101.60603031551591,HN
211686643757850,18.378333055477,-65.856644722755,-20.235779129073244,57.627252730870474,PR
1127316044444733,45.524200027704,20.00828632566,45.07531207970409,20.23420602451523,RS
1705161749686063,1.6727266549458,109.85191823171,16.872181315277768,104.35501202536868,MY
1180959432346280,4.2166399722222,-55.441371916667,-27.076311968501344,-53.881709903429886,SR
152378826822821,62.297150880353,-6.3605044614883,62.97285882655693,-7.078590865066254,FO
2163885233752606,46.261529486069,41.00615902421,45.88033207292233,40.349180338081844,RU
828943404645761,-4.2440126883445,39.574345953224,19.2057026364717,-89.44216391058336,KE
145074444769704,19.85141683329288,-70.79678177411726,19.792848534770652,-70.78927688828745,DO
167921538557854,32.347416850468,15.10321327924,35.63685883260117,-0.541010438716043,LY
628318788994208,13.152619444444444,-59.56710666666667,13.192804046508895,-59.60435143392101,BB
842741859611073,16.018956092128,-61.581760537768,16.248637673855058,-61.595901135653634,GP
310752417096783,66.229694079253,29.133889499018,67.47814560284459,24.89179084733948,FI
280932113713079,11.564178753638,15.28787472986,5.694305434069527,0.057574019274255865,CM
306629164189671,31.994107162003,34.880880875532,24.976431297974187,121.28226375862062,IL
375713220429607,-20.444336397825,57.719071106087,-33.577564137364504,-70.70402229561276,MU
935998006944813,2.0128177809748,-157.40717950301,39.83377080975467,24.98364729410803,KI
243279310922728,22.002956746269,59.647583227775,23.23140317230093,58.87965879144969,OM
302369984598824,4.2729453578223,11.366798338452,4.238154930347065,11.534149361564124,CM
1410294946017903,39.031705816026,125.75630076806,-20.58773738305196,-40.5761891186742,KP
557405362093639,36.954042854563,8.9131949083518,35.28571699851678,24.822860669530648,TN
508273253877668,60.696459628121,23.784802432989,60.59144273531279,24.083327425524892,FI
822631438351061,41.306291815096,76.061806069928,46.41513501492178,-75.3005700631021,KG
1138310456645189,43.382281881015,16.41157939924,31.078322982844526,130.65927671521308,HR
222871899226271,-15.510435536345,40.349633637766,-15.400782507318995,40.33860352312902,MZ
653703302135487,21.606686370966,39.215434593079,30.033457674734844,31.441550084863934,SA
512353726583180,57.378685294191,22.247361108176,56.83116124434947,21.653025447586774,LV
221188212807394,5.9007667928315,15.424776553249,25.216880861695476,105.85112391168664,CF
319019459840888,18.609369461477,-74.151456712619,18.63913989191638,-74.12805507358965,HT
3291218371154050,-17.313447180213565,37.46183809351605,-14.561416847093335,40.1384097921341,MZ
584561212946534,-19.59947361892,169.46805368552,13.884619348108759,-60.99828656088943,VU
304491461128491,-24.913992289767,-56.992001471465,-24.94890279803281,-57.60328856558406,PY
297816615150376,21.480754782652,-71.133236713743,21.827993096347296,-71.01942413306391,TC
393440354996585,52.70481457742,27.450028836652,52.15957431052256,26.37418331004986,BY
473720683849376,40.29467551394,43.521641209406,40.314160319842195,43.53606207413599,TR
454870842476357,28.72600008284,48.263573067355,-33.58396516560875,-70.68330183028013,KW
151442870324225,56.727613998069,9.8232903910496,56.677499664238404,9.588802779669193,DK
3734785956631637,-32.223694448748,147.71777777513,-31.640072794635078,147.45330976917225,AU
2674396816191889,2.5936083377885,9.8483489898272,-0.3027316102029299,31.681612596309197,GQ
1379450249134838,11.1299017047619,42.37458637619046,41.03581141926178,-78.46010742146764,DJ
275414690944598,-13.67751150128,-71.664754722863,-14.582596597217556,-70.73269060242596,PE
1234218287109955,-20.82413546364793,164.48620687630458,-17.498113303676465,145.69296126131587,NC
302961411491361,46.996007579057,27.801513788055,46.49835023540664,27.818240678687026,RO
948698085931649,49.321417002248,19.543460957034,49.52788419697598,20.06969776980688,SK
328279275310503,2.1101448348,45.328888943853,13.60431853528757,79.38433643815338,SO
3938529579574500,12.745875526918,-6.8748541915599,12.79681477554466,-6.805343799250608,ML
1194874720960051,12.083080655367,-61.701340518071,14.044272436765631,-61.01634684153486,GD
2660802827398825,16.196727547951927,-16.262142180464767,15.867323684318517,-16.405626149795783,SN
474318140350732,-30.186929671859,28.721722313277,-16.659834158644596,-69.2884630533978,LS
131538628927343,23.927591478789,56.89006326826,24.340081321741188,56.6274815610472,OM
956252018280238,5.6732085786965,16.632589745091,19.687946939163446,102.37159733427856,CF
986557568784559,47.96199867689,3.329329196682,47.91762946147907,3.411487342222164,FR
858888201360481,27.431311876486,89.411968800978,-7.266554170612293,109.737547449123,BT
1122494928228049,-6.2923231452892,176.31516236757,23.102806918097997,89.64794453733171,TV
822289958383794,41.363620514254,46.930408712763,41.7082346354561,46.62062763020849,AZ
507580496941067,41.24483557588,71.582892060753,40.29664385458205,44.0193610420743,UZ
850897392160274,15.37337039371,101.11838827961,15.23340941493495,101.1129678516982,TH
1479666545728283,-2.207944528615442,29.59226081231841,-2.2212263255334364,29.63552703526502,RW
580789552886656,50.678594855093,4.8188742178492,51.69521285707619,20.82638076643396,BE
795872621134242,21.469950825343,-71.131968567748,21.60579474157067,-72.21645060277986,TC
537185557301814,21.468632587884,-71.131614335596,21.39513557240734,-71.76900904225128,TC
533124681034633,9.6221481881675,5.9902728883701,-17.993401241873798,35.790267654999006,NG
459637375114061,16.326241192515,-61.485416089177,16.337425468005733,-61.5147831846285,GP
761065858107101,18.02556598756,-63.076095445477,-33.037379930593744,-71.50124150506454,SX
175886771114688,37.132743072818,71.445580058334,37.11661446485389,71.78064244028408,TJ
3028763490743210,44.505071370572,14.497751817403,39.651165262687186,3.370116414404348,HR
4083027895078105,6.922264444172,81.810604007404,17.285522108148516,79.79161696461779,LK
196273232181806,10.57170873112,-61.274575577684,6.072996061038494,100.4207146170451,TT
311046543750546,5.8181956657151,-55.229591655912,5.833676096825112,-55.151706173435734,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-24.221352443554583,-56.118367834726705,PY
320265609670289,38.422783933334,-28.447899110035,43.35665178671893,143.22393099650796,PT
587462658901340,49.482634783129,7.2198204378864,39.36055133726232,-84.76270005752328,DE
1117419915461502,-13.3507635470948,24.07831798797145,-13.415179582457059,24.584797744592457,ZM
293849812373143,21.729330866875,58.283925067403,25.255531475972838,55.59469902037737,OM
913136816207204,27.685309394915,84.245084160599,12.858772668095396,77.67319922150091,NP
1427947294218129,38.134538979321,20.602291273787,41.46063737316344,13.148036206618968,GR
950864868999393,51.137636946693,23.395299320308,50.41210403271347,22.05588009944952,PL
223308666224105,10.524123082769,-2.6530083555487,12.792407718111544,-15.52018670373005,GH
202168424910797,63.087501381586,29.619921161522,62.15958769338788,22.823568340614496,FI
134334415352783,34.771117780932,10.388663407803,34.751573783640424,10.499339894616746,TN
1123967504754624,2.462911169111,9.8411851986574,7.880945722349772,-11.02755922125127,GQ
563150931329907,-16.454467194083,-152.25488087725,13.183123883614432,-61.20948383846635,PF
527782441730123,19.613317472222,37.21518325,11.407927935884121,-13.944827788546043,SD
874132063313509,2.1211650392132,45.325477296944,34.67333869283272,10.706284494090944,SO
1414690518888723,4.4280699971271,-7.3572366993037,6.49587025254223,2.5560601996153713,CI
1488652064809969,31.757099517069,35.492951999494,27.612353621776286,68.73682436810229,PS
548267689892757,4.8188638046841,31.553307958678,-1.2946039412462915,37.339909653461426,SS
151479410277523,13.926511407569,-90.820049410327,10.951288047841464,-74.78790992661666,GT
282741450237053,40.63918244788,14.689358309553,40.19384393269021,15.479255134372549,IT
466856821203613,32.362756289357,15.075112091192,37.752108112752936,41.010603506973744,LY
503692787493112,-8.4956747146718,28.873913205907,-9.7701595394988,28.101280813950705,ZM
129527739201981,50.74400552946,15.089402768176,50.91170704302965,14.720615268476806,CZ
459080448727005,43.398268683651,17.872251876102,43.5021163587377,17.853712790433804,BA
2599771000325900,10.491317886291,-66.940783689543,-19.760910022569977,-43.95491342877912,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-35.116130617834536,-72.0103993947443,CL
790312034924185,6.4665061966066,-73.264673048874,-23.490895728807445,-47.471700079154104,CO
3828714587227647,-28.982228650362,17.795137519664,-32.703982284399295,18.53142464193907,ZA
915335685911826,-26.650343222475,31.676701721271,-25.19487581186034,32.05056553257102,SZ
295989332000056,-21.294072972472,55.453451741806,-20.91176520700425,55.53955782702987,RE
762826894424335,15.953620769688,-61.226106662441,16.358172535108626,-61.46409881546585,GP
748877299000226,37.48624814219,-5.6260757420713,39.31048146588239,33.64804009488756,ES
995130811306873,23.092040987381,59.032220074214,23.02210636718027,58.69460501444787,OM
173462692069034,50.00493277190843,-109.16881836125964,49.9075292777315,-109.60246769076505,CA
374397180633667,51.090338894144,4.5540810997605,50.83109327161033,4.328764252314578,BE
