id,true_lat,true_lon,pred_lat,pred_lon,country
901986960835723,13.278551582622178,2.917996515380901,10.337410397516225,-13.605692107292557,NE
317050140097070,43.4276581353825,24.38127115862344,40.73524773670256,23.01940965053364,BG
994714827967018,22.682567905302,39.11769149111,33.95249335769988,-87.2584133926785,SA
145209974249665,16.762668175828,-62.220769939941,17.024920075482704,-61.86854745820419,MS
763480160945552,3.114388438698,31.177872023014,8.420427476324024,1.9679177084045572,UG
4405163029511350,43.682079175037,23.978223195064,48.507468246384704,18.014545061837097,BG
326659798812032,12.410385336248002,-16.110049424682003,16.52813814256735,80.74782948586221,GW
895631547651467,12.080356238018,-61.704118318475,33.973292843181675,135.97483428110073,GD
953292548822411,18.0817933464398,-15.894888251115804,-5.994519955337951,-36.10225078928028,MR
1179673359141283,-27.440457092686,31.884625638401,-25.343009745587487,32.0550660467823,SZ
1391570534555001,12.121586777999,-61.634729332904,15.608950867550261,-61.44522563427463,GD
1931718050309638,42.316673318457,42.610766550542,33.12569648976711,-86.94944099214095,GE
1441784959495240,18.614866388889,52.371751388889,31.331296679167874,36.511058456114874,YE
1092193684624091,13.222041768155,-61.27004985443,-8.298733076666975,-35.03093813743302,VC
545855749735091,44.933679619312,10.542218724088,42.97211846155328,25.44166177054967,IT
2774084016236056,4.2465653216704,73.54886569526,10.106436539689701,76.20004072689797,MV
193239609283383,16.442716181297,97.600636667113,43.609840908937976,-72.33792513340791,MM
838605060406461,-38.684857801033,-62.245177670808,-36.8552474183986,-59.20158193439086,AR
1398766300483374,-20.281888888888,139.05741666667,45.4783670316547,8.399175977389564,AU
309592324146292,-40.470381504032,175.24679558692,-40.191138462490656,175.50473999342964,NZ
787330225321281,78.186979979764,14.79210601878,62.3128398828654,-7.183892544222849,SJ
481435006457069,41.714515597444,19.778002854189,43.281917790176486,-4.061279917384215,AL
562746315113072,-21.036239487922,55.673092800575,14.60852275884769,-60.9941660691181,RE
251075026766241,42.736773777269,78.935492923137,40.217024353382165,68.65811404517538,KZ
4010096302418176,13.274118,121.232275,14.908082711207502,120.82175845814898,PH
385537683018740,8.58587702121514,-10.943586617629483,5.273841503497987,-0.7101403742958079,SL
180372857328994,49.843429916622,73.222888258927,39.84472303956357,-118.98718572112801,KZ
907851513392138,-18.164645479454,178.22136593468,23.192751440236904,119.37852877642338,FJ
1131598217344189,54.864195040685,8.7383931888414,51.89303977449582,0.7308532379372815,DE
3247097405547891,33.97288015656933,71.60789771722264,34.00413705468017,71.56761284802812,PK
1063412324270300,-15.431355385415,167.20499794568,-16.93221488359388,176.6660836606752,VU
478746096705872,12.1865576631,-0.3910576992899,55.211470519900004,60.90978899062289,BF
163486722253544,18.376454722061,-65.907019733384,27.186025184835238,-80.24309228283698,PR
1394646127681740,50.27605756468763,-5.022433442071348,51.90527719231308,0.8487738866212877,GB
311036310426740,10.534375285392,-85.108561963834,-18.987831070528163,-48.14512348868357,CR
180655490594869,-4.2955834051727,39.583247618282,-12.511875059243978,27.93964225740819,KE
225040172344104,54.10668466178,-8.5444506137227,53.143778820399234,-8.30582683263235,IE
590599688583224,62.579080335013,22.030513453623,60.54000556595438,25.014199676871982,FI
378410597431210,11.755141729610802,11.99142765025279,27.0798463470788,67.85406687338951,NG
769560623930363,13.781555904684,-60.954984062834,24.448172228974688,124.18249731204418,LC
191217559525689,10.598613143242,103.76819114404,13.94234644733472,100.3559344213375,KH
960119301406916,8.934567996624,15.810201192055,6.437854720471574,2.188504105277503,TD
162029952434974,10.416592641005,-6.9267518159549,-19.372708867386205,-49.63292643014774,CI
777563772895063,60.262939806644,20.372533414245,43.841945207792406,-1.1455844283275385,AX
483016122754010,8.2177331232449,-10.640871255174,-26.765278092998248,-49.1776887776251,SL
945669026244322,32.28289364111786,34.89665697754903,52.38144924283052,10.753656721941468,IL
834907740772712,-51.828914124143,-58.391576104278,38.09726197462396,-109.39072305964164,FK
315786796574792,17.029958580939,-61.837386119134,25.16537545792784,121.55150031327263,AG
3935353219835220,5.0624805680856,-52.559930285878,-20.302822063900063,-40.179650520434706,GF
703624374104706,11.148071748184186,42.461472571281,43.3818231489447,1.4306788071243695,DJ
552376936150414,45.747934121718,28.392399493234,42.23201729477452,22.679742287858087,MD
279990610516417,-25.052590421722,25.938389437355,-32.74467230704292,137.98106304760083,BW
244594784129468,17.181606776437,-25.056350793491,35.56232628096813,135.41660053499422,CV
916296905814911,29.986443376454,35.073653850875,31.796728883502183,35.43487717399905,JO
160409959286661,13.609489121743,-15.203056960483,13.380105620755005,-6.91074332305009,GM
375549574325666,-8.088511666666667,156.78238944444445,8.032866882430294,-11.786477783702868,SB
6504127516293875,-20.153986376711,28.58502890468,-26.773457165138794,-49.168561209062396,ZW
955352585280405,53.073543217589,5.6644949286343,52.888558445424486,6.709079177343915,NL
198798338740227,41.487329996943,45.08669320994,42.08384143650719,25.117267587281237,GE
747640439246618,6.555528380315,-10.331525634335,6.766440471642892,-10.870298726355655,LR
537333261008423,39.113511978868,117.21046994629,40.007101448238,116.3935736008416,CN
5205930492794121,13.596220054527333,-87.36529096486619,13.713486122411638,-87.14919539501395,HN
282961036881213,36.025363064061,14.258923344808,30.20305293552666,-85.2513171831471,MT
2898417523733065,12.385310410818,-5.9561351141694,6.852477980989178,-11.321144356440485,ML
814006309495024,18.427369706947,-64.568261557542,17.19475272895217,-62.54271753321216,VG
363924908375174,-4.7913317580586,11.855642981142,5.5911354120516945,-0.17907289878781657,CG
520091355848418,69.217861349712,-51.109419049396,62.81546208938064,18.197167042750827,GL
840734783196696,32.126256113931,44.324859980182,24.95975640625405,67.03669109832633,IQ
226163689282727,12.168906318554,-68.967070805139,21.382802345369836,-73.34513985475206,CW
341214407334376,-19.377102833928,34.400509607794,43.93510184457457,42.85664877326106,MZ
894968224414635,34.986110625975,32.668982915426,34.91505044492626,32.80800798428685,CY
462694431488011,18.632063011792,-68.389902993932,28.64222577006055,-81.27168224077644,DO
857893648147331,-10.905676698416,14.247198141961,19.44909439977916,-103.62670291272035,AO
382009819762071,39.329365017441,27.62045985936,47.040673930127305,28.8584754007807,TR
271875871339932,11.850545983225,38.038235893261,11.574633396017342,38.27390614888529,ET
525646118616107,-15.637682963249,166.84078278513,61.42307228479877,35.55371127993557,VU
2982805328705469,64.437207664635,24.181485346398,61.188154300347236,35.87190899294064,FI
320116623608771,23.185410152402003,91.17769833999328,24.036617788020262,90.61928543154733,BD
803534963702486,51.121882315762,3.1082009025971,52.53319782207952,13.657814552788118,BE
376395010415901,13.924250043571,-61.056412107275,19.687482828211518,100.45041895046208,LC
303078421392591,-16.446930463398,-152.24847310031,24.9731892665579,121.30283013634346,PF
312172783608841,49.510993358681,6.3452033888591,47.45560917462207,6.734366105778199,LU
6235880006437043,-3.1366812272296,-79.214143657851,5.807206037913935,-72.96269858880903,EC
965921670819949,-10.479678823577,105.67386300715,-3.0785799235976437,-48.27161167019559,CX
925871031561258,-6.2639877158616,107.06741782953,-6.306821106049863,106.79385093271351,ID
1164097447347216,4.8674337462563,31.519362784566,13.32330812492685,-5.95443887911708,SS
4396227090475829,-1.2678653976589,36.678122304876,-25.50181682928591,-54.665455906218575,KE
865652107497194,25.981085501999,50.457665915183,26.03215397533349,50.54797597119622,BH
299799271640333,2.1039771270774,45.331583431777,-7.183924601281323,-34.85649735649735,SO
461018955189846,14.544694692651,-60.871651329228,25.12908087395299,121.60978403410687,MQ
848673612668103,42.673726026337,20.952183058644,44.853222079570834,1.3533053443274212,XK
1416342685418545,-18.613385898721,-174.00201190817,-1.9476437597349177,-49.168114561726874,TO
494963678607139,41.553688076193,76.443594560854,42.83626008714558,70.94535906739593,KG
219389349648885,10.15103545444,-0.08621895664982,10.382578317511511,-0.32989803340501483,TG
3089177431309627,15.373065639057,-61.261521114061,18.61594800776742,-74.10428024097692,DM
267446095163419,-24.410317211088,31.569065250692,-24.515648994638124,31.01329954522475,ZA
302215634735033,41.271908839255,44.308127758638,57.01883035892321,26.66383134060136,AM
2667851503513129,17.27324849632742,52.95912218803253,35.00761069237518,-114.50113607387966,YE
153409713461640,8.790179318271212,17.833063690255294,-13.579315295049584,26.570383210874006,TD
197648665524336,32.845770012076,3.9393382718177,26.069738933298026,35.93680657912552,DZ
186111083366529,51.38944480684,5.6393438286668,56.04253587359598,14.095089881361133,NL
2778308682433187,46.907087389519,21.768223720096,49.09049407259353,17.422787617805348,RO
937732960392917,57.179863762985,9.5235696942098,57.20395825710316,9.571418306530719,DK
1146261095856485,7.3615432427089,134.43713448334,16.3539426312316,-61.489309504565085,PW
481510253092194,55.547652479706,10.237061583967,56.153580234990294,14.286283882164534,DK
373515770750013,52.085212737279,23.57416942403,50.57962478151886,16.601048697097948,PL
509958026699758,8.7996562999047,17.834358755261146,-13.398288283515951,26.731162706004604,TD
898715014311013,48.970224789976,9.8639365242088,45.550848723923785,-92.62253754129634,DE
1199206943853136,-16.678932002412,-60.816984800192,-7.287981682659016,-35.47880572912543,BO
498260671492955,-38.013275055456,-73.225185383762,37.28363987110101,22.9700828966879,CL
894859321231304,12.227082918058008,-69.07847800166279,12.178939473192285,-68.61584552289361,CW
1389207538112280,-18.237830811581,177.83923612892,15.630086545940634,-61.46039293716271,FJ
853984918525885,16.723203555806,-62.23130997289,53.42251247498681,5.477883014551024,MS
122049223635653,-9.093844554597762,143.20550105803093,3.4740394983422807,99.12747994449384,PG
503430330798585,15.754797111762,-86.834109918362,15.579529358467875,-87.28516487812001,HN
909387153127451,28.736208967151,48.003263644262,28.936402149583838,48.07680970067225,KW
906902016543352,31.331782024306,46.203432956327,25.976989768468226,34.997851579162855,IQ
2928214434172169,1.1206763559822,104.10141369167,3.1034526225895287,101.39412173593855,SG
450152016285778,44.280050101707,22.571319099243,55.20900430991788,60.88169579132914,RS
364335675754039,27.44091865174831,89.6695301948495,40.23214531352097,21.304855125727958,BT
1465192193846342,49.242897458505,-2.1257188472841,49.27108111849192,-2.120149714172747,JE
307943760727803,32.017590561359,35.44667005004,32.09221384562318,35.275610867704955,PS
460785571683103,37.925916394446,71.433043060589,49.57428529112701,18.104678612349748,TJ
1128725237604299,-29.134916665635,150.74974999676,-29.41289746016441,150.47855423225545,AU
490647468911155,40.963268605415,72.227703152599,55.11477050298403,61.328848625253045,UZ
333643931662411,5.6383973900144,16.079947991405,31.338047572107556,-85.53505965621098,CF
1227174381045729,47.768093183573,107.23115509769,50.909501906150815,-113.88227711996699,MN
1407497409603690,3.0843020507054,19.86280519181,1.7991711036029026,31.93482397984698,CD
3723636841075361,45.568657163831,14.018918146853,50.891115489974055,7.529703934646039,SI
165305525550262,8.3525370889256,-10.025850369874,6.809477639672215,-11.095550643291293,GN
340729614142712,18.491135,53.019456388889,52.11591599101392,5.91218362169282,YE
454659182301876,-11.625933853582,43.262174830246,-20.92639384354829,55.57851075793834,KM
668193423973890,-24.287426139806,25.329460617088,-18.545188994420474,30.67218278676381,BW
838630760070492,25.060757368329,105.86456403205,19.471742453531725,102.05904845392408,CN
390606075408650,42.986310463262,19.555681585034,42.75793368878441,22.08054078990078,ME
131134676170300,-12.948481303182872,45.128315287832365,19.529171228535265,-96.86860671763579,YT
1792656240942534,13.919496365755608,-90.97051612073146,14.551100100921163,-90.64355849381067,GT
170823461623752,16.241110201764,-89.025642613932,-1.7935301288159677,-50.55832251111982,BZ
326797512347685,20.477204466217,103.99483406515,19.80176576552906,100.3897962911885,LA
603719283920573,40.194963555707,44.545682589004,46.99355960185787,28.8379845364344,AM
307023807471036,48.822446939892,15.635962976885,42.33726507392599,-8.857615345608743,AT
1360919617610849,48.744206328516,20.484833979395,36.10270336951152,-86.94976834155284,SK
4130359377021158,12.744808419842,-86.016174505038,13.32110062149002,-86.36254848064483,NI
186509513837116,-9.162518629974178,125.26855431414576,21.190971207865402,-98.2086779031527,TL
305027981215954,-18.157704641057,178.42394691893,42.79772624891606,140.91565148624596,FJ
156576193076602,-0.78254800116056,36.454570001926,20.68589269779282,-102.27022628107024,KE
713195779986935,15.71706020536666,-87.91892889999826,49.577243690873466,18.058665135031788,HN
211686643757850,18.378333055477,-65.856644722755,-7.186092366843929,-34.89311156852489,PR
1127316044444733,45.524200027704,20.00828632566,49.04976957838503,17.402586056032824,RS
1705161749686063,1.6727266549458,109.85191823171,-23.23584140031727,-45.95033544970303,MY
1180959432346280,4.2166399722222,-55.441371916667,-27.057964500341097,-53.752244196947174,SR
152378826822821,62.297150880353,-6.3605044614883,62.39852338111724,-7.10430690593282,FO
2163885233752606,46.261529486069,41.00615902421,46.01775337886834,40.58362415887237,RU
828943404645761,-4.2440126883445,39.574345953224,-6.84532295215774,39.247102528942314,KE
145074444769704,19.85141683329288,-70.79678177411726,-28.566690094838563,-48.921255800663474,DO
167921538557854,32.347416850468,15.10321327924,35.94651564061941,0.5046464511215352,LY
628318788994208,13.152619444444444,-59.56710666666667,39.369764293368824,-94.69871914129185,BB
842741859611073,16.018956092128,-61.581760537768,-23.54248202210963,-46.75692902534775,GP
310752417096783,66.229694079253,29.133889499018,63.70685616063723,17.21528887276807,FI
280932113713079,11.564178753638,15.28787472986,9.06952023548077,1.136893017120948,CM
306629164189671,31.994107162003,34.880880875532,25.078576665105267,121.5532783060391,IL
375713220429607,-20.444336397825,57.719071106087,-8.675153130184503,115.16872458027733,MU
935998006944813,2.0128177809748,-157.40717950301,-7.181506091020018,-34.85665001455133,KI
243279310922728,22.002956746269,59.647583227775,23.182167781184578,58.93583331734234,OM
302369984598824,4.2729453578223,11.366798338452,18.567407148795944,104.40463894937064,CM
1410294946017903,39.031705816026,125.75630076806,47.01077329557415,28.853896118554545,KP
557405362093639,36.954042854563,8.9131949083518,42.77527235206591,27.083304170476218,TN
508273253877668,60.696459628121,23.784802432989,56.154604676718215,37.486749349134975,FI
822631438351061,41.306291815096,76.061806069928,48.554188461405914,-118.07858870956422,KG
1138310456645189,43.382281881015,16.41157939924,42.79040243888581,26.886116272634464,HR
222871899226271,-15.510435536345,40.349633637766,-15.394215748208302,40.34307254303546,MZ
653703302135487,21.606686370966,39.215434593079,30.052052185063264,31.423997298556678,SA
512353726583180,57.378685294191,22.247361108176,57.0707929572541,24.38446821691446,LV
221188212807394,5.9007667928315,15.424776553249,43.3024305882389,143.04429423491726,CF
319019459840888,18.609369461477,-74.151456712619,4.204755723342395,-75.75428791207827,HT
3291218371154050,-17.313447180213565,37.46183809351605,-2.1317897336089406,-48.791388790330146,MZ
584561212946534,-19.59947361892,169.46805368552,13.027268241952266,-85.24723367864993,VU
304491461128491,-24.913992289767,-56.992001471465,-21.241320356462126,-49.55434333515788,PY
297816615150376,21.480754782652,-71.133236713743,22.023086946599236,-70.8996016123907,TC
393440354996585,52.70481457742,27.450028836652,60.92267656566203,37.16392314065703,BY
473720683849376,40.29467551394,43.521641209406,44.928687149578934,26.01652523777782,TR
454870842476357,28.72600008284,48.263573067355,29.003670899662758,48.116971621144415,KW
151442870324225,56.727613998069,9.8232903910496,56.15657105416241,12.670561522758481,DK
3734785956631637,-32.223694448748,147.71777777513,-31.127821912665873,148.73545756573344,AU
2674396816191889,2.5936083377885,9.8483489898272,-27.576359737818308,-55.07968256265125,GQ
1379450249134838,11.1299017047619,42.37458637619046,45.62089509421632,73.62110528258769,DJ
275414690944598,-13.67751150128,-71.664754722863,-13.479168494586565,-72.3675181261615,PE
1234218287109955,-20.82413546364793,164.48620687630458,48.55449673372339,-121.72125777216763,NC
302961411491361,46.996007579057,27.801513788055,46.87556524825637,27.7587768146384,RO
948698085931649,49.321417002248,19.543460957034,46.16047130117809,24.917018740236347,SK
328279275310503,2.1101448348,45.328888943853,12.9913997239936,76.28237093910101,SO
3938529579574500,12.745875526918,-6.8748541915599,14.791880807166924,-16.724293738879172,ML
1194874720960051,12.083080655367,-61.701340518071,15.700726417489713,-61.448894738607436,GD
2660802827398825,16.196727547951927,-16.262142180464767,-5.979895935163125,-36.07363732691386,SN
474318140350732,-30.186929671859,28.721722313277,40.822310612458544,17.03204098525074,LS
131538628927343,23.927591478789,56.89006326826,46.61292035619252,-120.5407409082372,OM
956252018280238,5.6732085786965,16.632589745091,42.411084599704836,-5.240567892995028,CF
986557568784559,47.96199867689,3.329329196682,45.84726863916941,1.2723185059107376,FR
858888201360481,27.431311876486,89.411968800978,25.13821515675411,92.67337061184872,BT
1122494928228049,-6.2923231452892,176.31516236757,22.65594461973719,89.56327562673373,TV
822289958383794,41.363620514254,46.930408712763,41.92059912814126,43.33563872421106,AZ
507580496941067,41.24483557588,71.582892060753,56.629543272194745,61.08214879896836,UZ
850897392160274,15.37337039371,101.11838827961,47.54526795203536,21.618879468308517,TH
1479666545728283,-2.207944528615442,29.59226081231841,5.827487066787957,-73.00005852659108,RW
580789552886656,50.678594855093,4.8188742178492,48.975467993509184,2.8613843343382017,BE
795872621134242,21.469950825343,-71.131968567748,21.65794861296435,-72.68370837137226,TC
537185557301814,21.468632587884,-71.131614335596,21.36502318908454,-72.24840180805776,TC
533124681034633,9.6221481881675,5.9902728883701,6.905832348196863,-11.358245670022178,NG
459637375114061,16.326241192515,-61.485416089177,48.985238654914134,17.320757645191616,GP
761065858107101,18.02556598756,-63.076095445477,-0.9840355659126555,-80.7529316612842,SX
175886771114688,37.132743072818,71.445580058334,35.56787394029612,138.68980662941314,TJ
3028763490743210,44.505071370572,14.497751817403,39.15542960779344,0.058580702782055905,HR
4083027895078105,6.922264444172,81.810604007404,16.86556932892739,79.36030663451479,LK
196273232181806,10.57170873112,-61.274575577684,19.132120373297976,-96.21387554849395,TT
311046543750546,5.8181956657151,-55.229591655912,24.566940614875776,120.81572583329408,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-25.46980010834842,-54.682077199315415,PY
320265609670289,38.422783933334,-28.447899110035,43.305506610218664,143.149921777349,PT
587462658901340,49.482634783129,7.2198204378864,51.88238995221648,0.8312842403630819,DE
1117419915461502,-13.3507635470948,24.07831798797145,-12.987183138335697,27.70842403859559,ZM
293849812373143,21.729330866875,58.283925067403,30.591252902721774,29.878898126966128,OM
913136816207204,27.685309394915,84.245084160599,24.31847884437029,67.99148966075225,NP
1427947294218129,38.134538979321,20.602291273787,39.920774558676094,24.05204192028147,GR
950864868999393,51.137636946693,23.395299320308,49.569071087215036,18.09044185282927,PL
223308666224105,10.524123082769,-2.6530083555487,-12.043537727681414,29.936931603425847,GH
202168424910797,63.087501381586,29.619921161522,56.559936571807825,26.82183649346636,FI
134334415352783,34.771117780932,10.388663407803,34.76162625612909,10.452359324997959,TN
1123967504754624,2.462911169111,9.8411851986574,7.867620628650996,-11.076899317242917,GQ
563150931329907,-16.454467194083,-152.25488087725,18.33372540885189,-73.13506258952607,PF
527782441730123,19.613317472222,37.21518325,16.345419536776102,80.68354378556779,SD
874132063313509,2.1211650392132,45.325477296944,-5.140717185362526,-35.48453526861399,SO
1414690518888723,4.4280699971271,-7.3572366993037,6.308116621794089,1.218491285733163,CI
1488652064809969,31.757099517069,35.492951999494,26.152991575187514,37.56057524938261,PS
548267689892757,4.8188638046841,31.553307958678,15.920017507029874,-16.068892935120495,SS
151479410277523,13.926511407569,-90.820049410327,-17.782558142632627,-63.192077905892994,GT
282741450237053,40.63918244788,14.689358309553,45.63057596210616,7.715425365906346,IT
466856821203613,32.362756289357,15.075112091192,22.846526464220847,38.283809421750796,LY
503692787493112,-8.4956747146718,28.873913205907,-5.727309550888239,29.172294202152134,ZM
129527739201981,50.74400552946,15.089402768176,49.35001036106611,17.378213231555204,CZ
459080448727005,43.398268683651,17.872251876102,43.29338308926321,-4.02651304214258,BA
2599771000325900,10.491317886291,-66.940783689543,16.361857443487118,120.91881769350195,VE
1586218158513391,-35.09726470656671,-71.96444205112698,14.56344040695024,-90.78526157389246,CL
790312034924185,6.4665061966066,-73.264673048874,42.88614656149202,143.14829974348612,CO
3828714587227647,-28.982228650362,17.795137519664,-30.096208000863086,27.79085535312032,ZA
915335685911826,-26.650343222475,31.676701721271,-5.9227211828321895,-35.9026255413956,SZ
295989332000056,-21.294072972472,55.453451741806,-20.904558026551058,55.51667294602973,RE
762826894424335,15.953620769688,-61.226106662441,58.769083610875064,-3.0546352997632455,GP
748877299000226,37.48624814219,-5.6260757420713,38.96974214516792,-2.02125066102097,ES
995130811306873,23.092040987381,59.032220074214,24.32661842821702,36.89099442415494,OM
173462692069034,50.00493277190843,-109.16881836125964,50.41656259655136,-103.88594581211188,CA
374397180633667,51.090338894144,4.5540810997605,52.156903242370106,0.12825768128445508,BE
