id,true_lat,true_lon,pred_lat,pred_lon,country
521833368998076,33.828288106674,35.578984207651,33.92205110904682,35.719295023269034,LB
804138920493771,-0.43494769438863,-76.201325946671,-1.0569702207461036,-77.53111638602151,EC
302261168190071,-13.859325484052,-171.70998038915,6.6350717969193065,159.26752541312078,WS
1226452984452730,18.570054722222,52.82152305555601,17.62424921376472,53.09567161373325,YE
321769825972532,56.815207379952,13.937240092613,57.95995542977821,12.914427423325208,SE
773469050698883,0.4364979004820079,9.440864620026538,5.211952737515963,-0.8673181520101246,GA
333032548339836,51.706235270322,-9.7173149835356,51.8770325171211,-9.82870055351031,IE
321482029535925,44.652229350002,21.162756330018,44.508722943324656,19.402170846665285,RS
832510974027702,-17.456552891966,-65.728142843828,-17.147700265014954,-65.91685997625277,BO
109891514526025,48.213328182129,28.09057650588,47.05730303688505,28.1807889059657,UA
2942639579308445,34.805369127435,127.95898406217,37.38188614244865,127.5157759297675,KR
370894024357836,15.425447150296,-61.271269855519,15.51440553690331,-87.73995993501974,DM
788101518532706,11.258356617235,-60.564806768225,14.595366374591585,-61.0159040417054,TT
3872288566218352,50.796778330451,21.153443346433,52.17482134180999,18.48211333108391,PL
1002859423856924,17.09712846732,-24.97047664313,28.659850037860526,-17.674106224656835,CV
238160651412928,-46.337650900733,167.79026062048,-46.22902634258923,168.1916153846061,NZ
2563203020654329,54.32142990519237,-4.456551481932205,56.37028162028984,-2.906360680109356,IM
732194144134616,9.3458958330497,-79.823967302875,9.316829163393887,-79.68643789255296,PA
476322813419625,17.628516606198,-63.231308396649,-20.908451726628677,55.42339448339945,BQ
1136304350214402,-39.328969954559,174.63690058405,-39.352197338482384,174.95017954340437,NZ
486828262519306,14.646929324615,-60.975801183717,14.596044065726444,-60.98919115121092,MQ
1387937924894828,47.907557209354,107.17858480002,42.57318629541987,78.27115414250463,MN
944100506347413,4.8670503980303,31.542952103365,10.064203133091358,-13.622542644018848,SS
225738692700446,69.2342740620203,17.971246283328018,69.12305856925224,18.2695038390264,NO
138012564971418,-17.546030537707,-149.57580216474,37.92253251602714,-25.80148014447902,PF
1349102025473123,60.210439476288,20.246196471172,57.496290326021544,16.532885148966265,AX
481515363098541,8.3835270285271,-82.196719096621,-0.2510344902746034,-79.2053989713721,PA
208681127527124,49.241162571487,-2.1218631166228,49.235811406677946,-2.109458823818026,JE
496883494997876,12.508559533613,-70.010590958509,17.14570276390755,-62.18820189508263,AW
1258448591563623,-8.614371141011388,35.602892240053215,-37.056350539330296,146.3362467849831,TZ
849655245900069,5.9311045328258,15.65109465938,10.702829688757513,37.36741299177904,CF
1448430112350839,11.026769583975025,-8.632346605323722,13.327714426905638,-8.12339941555726,GN
711741309997504,-35.434392939173,-67.582981443437,-32.552173702748355,-68.328972948126,AR
330646891800305,14.870259800656,-24.373949477736,15.33232546393798,-23.464140826008055,CV
844947319428707,12.572384044567,-70.044602664275,-7.17961544851427,-35.7680242840751,AW
1424082877926694,39.063764515107,125.77381801639,36.56012995683023,136.6331248826579,KP
262049738998529,15.746495092756,-86.857367093038,4.609439977285695,114.52727146297582,HN
2941932222749741,8.8904169624644,80.720461103422,8.631329654583837,77.7088313486049,LK
2957416491247002,22.534707236092,-79.367474703615,21.745775785554464,-78.35299139870953,CU
1339793246404338,78.178055846086,15.902100697497,64.28399554526509,-20.83901473398068,SJ
742849163058043,7.9945228460384,126.06338592216,5.2279370057893955,-2.992487498225144,PH
487902825754300,18.349709806038,-64.886627593059,30.479197402900066,-91.06941036200469,VI
188819323085799,41.434692972264,43.314083402676,41.41776221274945,43.4258510953479,GE
449823653747421,53.88835461402647,-122.76729722632489,51.0402372749475,-114.0492906674194,CA
227770655816183,49.479739351354,-2.5890746408905,53.49875531617034,-9.162518879309905,GG
216079839905055,19.324976978962,-81.381549997813,26.124049457628033,-80.21509110919395,KY
828630294440097,3.9058095275261,11.829761470611,0.33441369972211815,32.51448721524461,CM
860118858181209,-20.177979,57.661693,-20.16773853278975,57.48920508192974,MU
114507540681851,35.729256605436,128.41830771074,17.842565294912838,105.51246810806987,KR
661381454786146,-18.972548731094268,29.805283361910963,-25.754293079906137,26.718593538996437,ZW
222747492577837,61.352664593679,27.429725107498,57.11075420458285,24.28499236614988,FI
138806294926443,38.717835758735,58.495184798492,45.192164797593925,74.13182010982058,TM
135421499385396,13.275246919086468,2.911011286873044,12.608645686095905,4.782558406553356,NE
517034622643483,-9.0920015075631,160.82242285539,-9.2760183574622,158.9676569836964,SB
2526299567665760,35.829307962213,14.558295593658,36.05220295107944,14.268459585631414,MT
281947363629492,78.231350087799,15.142395905188,65.72543182255919,-23.361864415507053,SJ
309954333906145,40.335258934887,19.990673334292,40.02564239023674,20.09557583042096,AL
163258222377928,-8.7192284268616,160.86453616743,-8.379288637836408,159.06523171752852,SB
497041608993768,7.354967160960991,134.4972694391149,-24.71416322002614,-47.488850616624454,PW
325055798982586,-10.203132697528,31.216979658259,-10.437080310917402,30.347935794737136,ZM
361816321938390,12.57472666996,-70.041979864956,-0.9947908826036092,-80.72267642348231,AW
1145510005966861,18.05148025828786,-15.896397560721027,16.878949932517592,-15.852444459715663,MR
262345932212210,15.140006372867152,39.26672870985676,0.718495980010149,34.856794980379384,ER
901986960835723,13.278551582622178,2.917996515380901,12.68197004068734,3.6828205610129565,NE
317050140097070,43.4276581353825,24.38127115862344,40.63036686440555,-93.83559269597943,BG
994714827967018,22.682567905302,39.11769149111,25.894696575594974,50.22816175969587,SA
145209974249665,16.762668175828,-62.220769939941,14.16667002170899,-60.9505773062145,MS
763480160945552,3.114388438698,31.177872023014,2.763727494158709,32.197453231065,UG
4405163029511350,43.682079175037,23.978223195064,43.467533981387376,24.078440605402665,BG
326659798812032,12.410385336248002,-16.110049424682003,15.889013785680637,73.7361601816647,GW
895631547651467,12.080356238018,-61.704118318475,14.601653732247453,-60.99121542521344,GD
953292548822411,18.0817933464398,-15.894888251115804,16.65310882210375,-15.401234404095671,MR
1179673359141283,-27.440457092686,31.884625638401,-25.21108281941726,31.934939676758265,SZ
1391570534555001,12.121586777999,-61.634729332904,15.597431607561164,-61.44246543680991,GD
1931718050309638,42.316673318457,42.610766550542,39.11611037714751,-8.533205334206672,GE
1441784959495240,18.614866388889,52.371751388889,17.426466474682893,54.02831676563138,YE
1092193684624091,13.222041768155,-61.27004985443,13.848458648782687,-61.0017507856796,VC
545855749735091,44.933679619312,10.542218724088,44.83892237853421,11.757615746256977,IT
2774084016236056,4.2465653216704,73.54886569526,16.33850986886618,-61.48106654473282,MV
193239609283383,16.442716181297,97.600636667113,44.584532444094,38.14382637275569,MM
838605060406461,-38.684857801033,-62.245177670808,-36.96121272588012,-59.10586226950495,AR
1398766300483374,-20.281888888888,139.05741666667,-28.914683457742118,134.54054048296868,AU
309592324146292,-40.470381504032,175.24679558692,-36.014062444233055,174.57846328151786,NZ
787330225321281,78.186979979764,14.79210601878,64.67115679605608,-14.144721369273183,SJ
481435006457069,41.714515597444,19.778002854189,42.35753422217592,20.782722506471355,AL
562746315113072,-21.036239487922,55.673092800575,14.55606195125886,-60.98135939067571,RE
251075026766241,42.736773777269,78.935492923137,42.981569859796686,79.1969651943947,KZ
4010096302418176,13.274118,121.232275,14.906249151794142,120.87427583085471,PH
385537683018740,8.58587702121514,-10.943586617629483,11.300304967516205,104.9131130631992,SL
180372857328994,49.843429916622,73.222888258927,52.112488563983256,77.19588313937226,KZ
907851513392138,-18.164645479454,178.22136593468,14.5539952066234,-60.98649256084599,FJ
1131598217344189,54.864195040685,8.7383931888414,53.293485447326255,19.608691106383233,DE
3247097405547891,33.97288015656933,71.60789771722264,34.027591113943494,71.51606344024361,PK
1063412324270300,-15.431355385415,167.20499794568,-15.829988394872036,173.57479107710546,VU
478746096705872,12.1865576631,-0.3910576992899,21.62930231904412,104.81600798905677,BF
163486722253544,18.376454722061,-65.907019733384,8.06114010336043,98.65713495144404,PR
1394646127681740,50.27605756468763,-5.022433442071348,56.27771986322866,10.438389619647946,GB
311036310426740,10.534375285392,-85.108561963834,-18.375967045455265,29.435468896097344,CR
180655490594869,-4.2955834051727,39.583247618282,14.02677846980928,100.75817613898617,KE
225040172344104,54.10668466178,-8.5444506137227,54.04568051100362,-8.531334543987008,IE
590599688583224,62.579080335013,22.030513453623,61.14347792064992,22.086455014940185,FI
378410597431210,11.755141729610802,11.99142765025279,14.024530712099667,100.8014844159084,NG
769560623930363,13.781555904684,-60.954984062834,13.709189511215266,-60.99350454376232,LC
191217559525689,10.598613143242,103.76819114404,8.060268390638154,98.67550642842652,KH
960119301406916,8.934567996624,15.810201192055,9.984651065248418,-12.767903019634195,TD
162029952434974,10.416592641005,-6.9267518159549,18.834072731891183,101.33162805683465,CI
777563772895063,60.262939806644,20.372533414245,44.67004555979144,-0.6815590873210994,AX
483016122754010,8.2177331232449,-10.640871255174,7.400459665253198,-11.825566444641844,SL
945669026244322,32.28289364111786,34.89665697754903,-34.05389948281745,18.752964825810935,IL
834907740772712,-51.828914124143,-58.391576104278,38.260518604562215,-6.143686500301555,FK
315786796574792,17.029958580939,-61.837386119134,34.58884244624562,139.05047336082578,AG
3935353219835220,5.0624805680856,-52.559930285878,5.126438204798176,-52.79392568990179,GF
703624374104706,11.148071748184186,42.461472571281,45.223085505560746,73.86055157248673,DJ
552376936150414,45.747934121718,28.392399493234,42.23818994982084,22.540891245175967,MD
279990610516417,-25.052590421722,25.938389437355,-25.20518585882216,25.90269654685768,BW
244594784129468,17.181606776437,-25.056350793491,28.65438777681564,-17.69701493861693,CV
916296905814911,29.986443376454,35.073653850875,31.1130134753367,35.43878514176007,JO
160409959286661,13.609489121743,-15.203056960483,52.874871325492414,26.421142275495757,GM
375549574325666,-8.088511666666667,156.78238944444445,-9.565250027431524,159.553915337985,SB
6504127516293875,-20.153986376711,28.58502890468,-33.29567701499084,26.602924526154005,ZW
955352585280405,53.073543217589,5.6644949286343,53.01773328650562,6.676997297838283,NL
198798338740227,41.487329996943,45.08669320994,48.487578082642656,44.55794167649214,GE
747640439246618,6.555528380315,-10.331525634335,6.446186520009799,-10.553495783113942,LR
537333261008423,39.113511978868,117.21046994629,35.86293520016339,115.39764914860757,CN
5205930492794121,13.596220054527333,-87.36529096486619,13.6089838690615,-87.54097436666,HN
282961036881213,36.025363064061,14.258923344808,35.84500620953793,14.2731374331345,MT
2898417523733065,12.385310410818,-5.9561351141694,12.428053301705164,-5.807048793278109,ML
814006309495024,18.427369706947,-64.568261557542,17.164185341523304,-62.19191875877221,VG
363924908375174,-4.7913317580586,11.855642981142,5.244720011459412,-3.9002438254458034,CG
520091355848418,69.217861349712,-51.109419049396,62.06128676741178,-7.022846342931707,GL
840734783196696,32.126256113931,44.324859980182,24.963845759675525,67.04650968218276,IQ
226163689282727,12.168906318554,-68.967070805139,16.398804681498174,-61.500261830348016,CW
341214407334376,-19.377102833928,34.400509607794,-16.796300249726272,-48.17677998787983,MZ
894968224414635,34.986110625975,32.668982915426,35.0063074138659,32.68626048078876,CY
462694431488011,18.632063011792,-68.389902993932,26.301924808182214,-80.2195968136734,DO
857893648147331,-10.905676698416,14.247198141961,21.89144869385075,96.10803821281613,AO
382009819762071,39.329365017441,27.62045985936,40.669887914808086,19.585332969952148,TR
271875871339932,11.850545983225,38.038235893261,12.302041857011048,31.54793891708943,ET
525646118616107,-15.637682963249,166.84078278513,-15.540901966015046,169.7334338728591,VU
2982805328705469,64.437207664635,24.181485346398,64.34261133228772,24.422531142461363,FI
320116623608771,23.185410152402003,91.17769833999328,23.116968825110273,91.10218676034347,BD
803534963702486,51.121882315762,3.1082009025971,51.826840963004024,16.945820114736094,BE
376395010415901,13.924250043571,-61.056412107275,13.876596001725117,-60.94269928997706,LC
303078421392591,-16.446930463398,-152.24847310031,-16.96210414360998,145.65978560525735,PF
312172783608841,49.510993358681,6.3452033888591,47.2842977697622,8.808502699194719,LU
6235880006437043,-3.1366812272296,-79.214143657851,-2.8676314293398146,-79.0724776539517,EC
965921670819949,-10.479678823577,105.67386300715,26.525332377790857,-78.2870093612674,CX
925871031561258,-6.2639877158616,107.06741782953,-6.32844868414341,106.7963864147839,ID
1164097447347216,4.8674337462563,31.519362784566,6.469345393870054,2.6850025049744572,SS
4396227090475829,-1.2678653976589,36.678122304876,-1.1207336099086527,35.78728816240306,KE
865652107497194,25.981085501999,50.457665915183,26.027508683513762,50.53124233956468,BH
299799271640333,2.1039771270774,45.331583431777,31.894012402242957,35.12118684669861,SO
461018955189846,14.544694692651,-60.871651329228,12.282179849210692,76.74706913352155,MQ
848673612668103,42.673726026337,20.952183058644,42.83840189778377,18.267240039157244,XK
1416342685418545,-18.613385898721,-174.00201190817,13.908147952477329,-60.940129677351116,TO
494963678607139,41.553688076193,76.443594560854,42.7023121721897,70.73005529276185,KG
219389349648885,10.15103545444,-0.08621895664982,10.402933243842556,-0.2552645243227488,TG
3089177431309627,15.373065639057,-61.261521114061,18.629520361918953,-74.10256121251051,DM
267446095163419,-24.410317211088,31.569065250692,-25.241434956362642,31.98395073752916,ZA
302215634735033,41.271908839255,44.308127758638,14.77364844539046,-91.05990568409652,AM
2667851503513129,17.27324849632742,52.95912218803253,17.440796910896477,53.17934122864788,YE
153409713461640,8.790179318271212,17.833063690255294,9.006102639320709,12.391121459391455,TD
197648665524336,32.845770012076,3.9393382718177,37.97571174240821,40.99497888084087,DZ
186111083366529,51.38944480684,5.6393438286668,53.43812010131296,6.884658902031714,NL
2778308682433187,46.907087389519,21.768223720096,45.35753048290332,20.16371096039464,RO
937732960392917,57.179863762985,9.5235696942098,57.167151696433464,9.57786665851082,DK
1146261095856485,7.3615432427089,134.43713448334,16.23497973860188,-61.616895981416185,PW
481510253092194,55.547652479706,10.237061583967,53.51515767426009,9.510491235688267,DK
373515770750013,52.085212737279,23.57416942403,51.66764395735361,8.26129437098485,PL
509958026699758,8.7996562999047,17.834358755261146,8.994751281248766,12.38458644871462,TD
898715014311013,48.970224789976,9.8639365242088,35.74259462221474,-97.42606671734046,DE
1199206943853136,-16.678932002412,-60.816984800192,-23.496403978163325,-47.480992104109355,BO
498260671492955,-38.013275055456,-73.225185383762,-35.44618759082259,-72.45421682577711,CL
894859321231304,12.227082918058008,-69.07847800166279,20.599702365663436,-101.00118802291152,CW
1389207538112280,-18.237830811581,177.83923612892,-13.377426216849518,-172.3905453657276,FJ
853984918525885,16.723203555806,-62.23130997289,53.43265683197644,5.5496678488210085,MS
122049223635653,-9.093844554597762,143.20550105803093,19.779877463233436,-70.7079121474869,PG
503430330798585,15.754797111762,-86.834109918362,15.607525858001987,-86.85343807121016,HN
909387153127451,28.736208967151,48.003263644262,30.02592787454662,47.666585408505114,KW
906902016543352,31.331782024306,46.203432956327,38.233335812866784,57.75664750441036,IQ
2928214434172169,1.1206763559822,104.10141369167,-23.503562619438334,-47.471047766778746,SG
450152016285778,44.280050101707,22.571319099243,44.14923926224911,26.131857348652446,RS
364335675754039,27.44091865174831,89.6695301948495,40.10663698641084,20.038518491980444,BT
1465192193846342,49.242897458505,-2.1257188472841,49.20075763034036,-2.077378716858195,JE
307943760727803,32.017590561359,35.44667005004,32.08974028027162,35.32445177207237,PS
460785571683103,37.925916394446,71.433043060589,37.1472855894841,72.30297196098341,TJ
1128725237604299,-29.134916665635,150.74974999676,-32.21955520298198,147.56825457470774,AU
490647468911155,40.963268605415,72.227703152599,42.960025080861946,77.77306257886856,UZ
333643931662411,5.6383973900144,16.079947991405,-32.83554419873083,151.2616025765819,CF
1227174381045729,47.768093183573,107.23115509769,41.23562659801547,-4.902482884695657,MN
1407497409603690,3.0843020507054,19.86280519181,0.8788110023482217,17.807540082511114,CD
3723636841075361,45.568657163831,14.018918146853,55.10726866294538,15.082905523381648,SI
165305525550262,8.3525370889256,-10.025850369874,6.813654907988913,-11.068977503787243,GN
340729614142712,18.491135,53.019456388889,17.5896725245529,54.01755429886526,YE
454659182301876,-11.625933853582,43.262174830246,-20.919497728784577,55.578875575052066,KM
668193423973890,-24.287426139806,25.329460617088,-24.09968276205113,24.485120246687128,BW
838630760070492,25.060757368329,105.86456403205,25.076985341096954,105.78203737230842,CN
390606075408650,42.986310463262,19.555681585034,43.04779107667721,19.945738143183465,ME
131134676170300,-12.948481303182872,45.128315287832365,16.033443582858688,-61.7788021198331,YT
1792656240942534,13.919496365755608,-90.97051612073146,14.517750715973747,-90.52864943826198,GT
170823461623752,16.241110201764,-89.025642613932,19.55334344209524,-96.8355841913095,BZ
326797512347685,20.477204466217,103.99483406515,21.4777813839737,102.38827928591957,LA
603719283920573,40.194963555707,44.545682589004,48.15960784284211,28.29451442390612,AM
307023807471036,48.822446939892,15.635962976885,45.36436223428943,28.104510518026345,AT
1360919617610849,48.744206328516,20.484833979395,40.64163462092179,-82.41696990815171,SK
4130359377021158,12.744808419842,-86.016174505038,13.805807492198353,-60.98525010821156,NI
186509513837116,-9.162518629974178,125.26855431414576,6.003782097155836,-73.50590988626537,TL
305027981215954,-18.157704641057,178.42394691893,4.666418103034991,158.87587830909126,FJ
156576193076602,-0.78254800116056,36.454570001926,8.014690463006662,38.79720881585574,KE
713195779986935,15.71706020536666,-87.91892889999826,13.821770548635087,-86.86630618138055,HN
211686643757850,18.378333055477,-65.856644722755,-20.237013446972494,57.62477780790386,PR
1127316044444733,45.524200027704,20.00828632566,45.0707297688974,20.225532782311618,RS
1705161749686063,1.6727266549458,109.85191823171,14.354577249326137,101.12209098914661,MY
1180959432346280,4.2166399722222,-55.441371916667,-27.675696559930568,-55.586297665969965,SR
152378826822821,62.297150880353,-6.3605044614883,62.74909059584201,-7.108698024324282,FO
2163885233752606,46.261529486069,41.00615902421,45.84999889694757,40.361540583642096,RU
828943404645761,-4.2440126883445,39.574345953224,-6.882998281449079,39.25648945898372,KE
145074444769704,19.85141683329288,-70.79678177411726,19.794707760721487,-70.80036639071395,DO
167921538557854,32.347416850468,15.10321327924,35.64304329045638,-0.5422314516446263,LY
628318788994208,13.152619444444444,-59.56710666666667,13.221744820531855,-59.62358330477123,BB
842741859611073,16.018956092128,-61.581760537768,16.25641078392051,-61.58842461348181,GP
310752417096783,66.229694079253,29.133889499018,67.47819192018139,24.918665023697418,FI
280932113713079,11.564178753638,15.28787472986,9.080908746615181,1.2813642629439652,CM
306629164189671,31.994107162003,34.880880875532,24.970343189237582,121.28293316208382,IL
375713220429607,-20.444336397825,57.719071106087,-33.568706708187555,-70.67066895494325,MU
935998006944813,2.0128177809748,-157.40717950301,13.873371454068085,-60.963750370005826,KI
243279310922728,22.002956746269,59.647583227775,23.24085700518758,58.73412968140037,OM
302369984598824,4.2729453578223,11.366798338452,4.25112160709324,11.519030782547492,CM
1410294946017903,39.031705816026,125.75630076806,-20.780030491645938,-40.77633333992942,KP
557405362093639,36.954042854563,8.9131949083518,35.3012058986339,24.783758457641095,TN
508273253877668,60.696459628121,23.784802432989,60.58400948370519,24.090432553591796,FI
822631438351061,41.306291815096,76.061806069928,56.56364658390825,27.530099404513027,KG
1138310456645189,43.382281881015,16.41157939924,37.181828297904154,27.15347653769888,HR
222871899226271,-15.510435536345,40.349633637766,-15.430027419333717,40.38795350537183,MZ
653703302135487,21.606686370966,39.215434593079,21.485657356246477,39.713052186311174,SA
512353726583180,57.378685294191,22.247361108176,56.8353076312575,21.670877578095226,LV
221188212807394,5.9007667928315,15.424776553249,37.52049018016047,29.957932563206864,CF
319019459840888,18.609369461477,-74.151456712619,18.635247030521153,-74.12619145981127,HT
3291218371154050,-17.313447180213565,37.46183809351605,6.491083105839059,2.632263194398273,MZ
584561212946534,-19.59947361892,169.46805368552,5.035592793744616,156.25361877708482,VU
304491461128491,-24.913992289767,-56.992001471465,-24.958114482664836,-57.58940234846066,PY
297816615150376,21.480754782652,-71.133236713743,21.811483661309392,-71.17619190953008,TC
393440354996585,52.70481457742,27.450028836652,52.17995971598503,26.337055726517992,BY
473720683849376,40.29467551394,43.521641209406,40.32643881485433,43.524913004757785,TR
454870842476357,28.72600008284,48.263573067355,-33.58532862704476,-70.68804821535441,KW
151442870324225,56.727613998069,9.8232903910496,56.66793061969909,9.645916064384146,DK
3734785956631637,-32.223694448748,147.71777777513,-29.572357391229854,151.67814339510235,AU
2674396816191889,2.5936083377885,9.8483489898272,-0.3033724577348421,31.68006438081885,GQ
1379450249134838,11.1299017047619,42.37458637619046,23.158349851274966,57.40964899881624,DJ
275414690944598,-13.67751150128,-71.664754722863,-14.57908396584266,-70.75561773405323,PE
1234218287109955,-20.82413546364793,164.48620687630458,-16.51869635440713,145.46554236464317,NC
302961411491361,46.996007579057,27.801513788055,46.906791130478005,27.774865256791397,RO
948698085931649,49.321417002248,19.543460957034,49.81033674041226,20.614749281244748,SK
328279275310503,2.1101448348,45.328888943853,13.595602853470806,78.25466590271702,SO
3938529579574500,12.745875526918,-6.8748541915599,12.77633153902127,-6.667739047337622,ML
1194874720960051,12.083080655367,-61.701340518071,14.603865157364677,-61.019085638848075,GD
2660802827398825,16.196727547951927,-16.262142180464767,15.889992437855263,-16.471706824341425,SN
474318140350732,-30.186929671859,28.721722313277,-16.66841298844555,-69.25802710376688,LS
131538628927343,23.927591478789,56.89006326826,16.92091499223891,53.85557520483894,OM
956252018280238,5.6732085786965,16.632589745091,-24.232699393193204,-53.86823897579855,CF
986557568784559,47.96199867689,3.329329196682,47.9230474295772,3.3964426591607504,FR
858888201360481,27.431311876486,89.411968800978,28.292646108640543,83.44429417078412,BT
1122494928228049,-6.2923231452892,176.31516236757,23.09310827121046,89.63588622706327,TV
822289958383794,41.363620514254,46.930408712763,41.83210357790336,46.62292059578659,AZ
507580496941067,41.24483557588,71.582892060753,41.27918852958516,32.62481747477739,UZ
850897392160274,15.37337039371,101.11838827961,15.271160120739847,101.12722320533557,TH
1479666545728283,-2.207944528615442,29.59226081231841,-1.8992907344892362,29.78209855287375,RW
580789552886656,50.678594855093,4.8188742178492,51.68711669084071,20.820497004297128,BE
795872621134242,21.469950825343,-71.131968567748,21.615682645917314,-72.3861826309379,TC
537185557301814,21.468632587884,-71.131614335596,26.513214393642013,-78.69295906197847,TC
533124681034633,9.6221481881675,5.9902728883701,20.145315897506137,-97.12831768680005,NG
459637375114061,16.326241192515,-61.485416089177,14.58803345841219,-61.019687595025616,GP
761065858107101,18.02556598756,-63.076095445477,37.663184010792925,26.55296912088623,SX
175886771114688,37.132743072818,71.445580058334,37.173806460235845,71.62868311893814,TJ
3028763490743210,44.505071370572,14.497751817403,39.65423117559207,3.39116174859318,HR
4083027895078105,6.922264444172,81.810604007404,13.008502737327401,76.45496380042535,LK
196273232181806,10.57170873112,-61.274575577684,34.03612091516457,9.99828336070197,TT
311046543750546,5.8181956657151,-55.229591655912,5.830491045336676,-55.15745571765291,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-24.27077019080587,-56.212866824823216,PY
320265609670289,38.422783933334,-28.447899110035,43.32912696847998,143.26047886339217,PT
587462658901340,49.482634783129,7.2198204378864,56.67145485578692,36.68802898487913,DE
1117419915461502,-13.3507635470948,24.07831798797145,-13.540153713217999,27.647619903895954,ZM
293849812373143,21.729330866875,58.283925067403,22.227762079027407,58.455404433000965,OM
913136816207204,27.685309394915,84.245084160599,27.786699551591585,83.90713849865163,NP
1427947294218129,38.134538979321,20.602291273787,41.447498857972256,13.140458109254658,GR
950864868999393,51.137636946693,23.395299320308,50.415105235584306,22.066537581844514,PL
223308666224105,10.524123082769,-2.6530083555487,0.02210916225479631,29.865883109255797,GH
202168424910797,63.087501381586,29.619921161522,62.176018855301756,22.808105670708493,FI
134334415352783,34.771117780932,10.388663407803,34.75106862483851,10.508605910993461,TN
1123967504754624,2.462911169111,9.8411851986574,0.3411688814091739,32.69447284260941,GQ
563150931329907,-16.454467194083,-152.25488087725,13.204017790793996,-61.21336669213529,PF
527782441730123,19.613317472222,37.21518325,11.450550102912755,-13.964436236569048,SD
874132063313509,2.1211650392132,45.325477296944,21.075620464428074,-101.62417041774448,SO
1414690518888723,4.4280699971271,-7.3572366993037,6.496739553126639,2.549699499966119,CI
1488652064809969,31.757099517069,35.492951999494,27.614937033154487,68.74294040447825,PS
548267689892757,4.8188638046841,31.553307958678,-1.3275587835751887,37.33237090439774,SS
151479410277523,13.926511407569,-90.820049410327,10.94984215257413,-74.78955842826177,GT
282741450237053,40.63918244788,14.689358309553,40.18520465221631,15.489554865572371,IT
466856821203613,32.362756289357,15.075112091192,37.73025075868444,40.94141025897857,LY
503692787493112,-8.4956747146718,28.873913205907,-9.778143653381248,28.069955866279674,ZM
129527739201981,50.74400552946,15.089402768176,49.56997023035746,18.08041465341727,CZ
459080448727005,43.398268683651,17.872251876102,56.882883630249005,-5.007378192273923,BA
2599771000325900,10.491317886291,-66.940783689543,-19.89197767648587,-43.984438592282366,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-35.18738919864139,-71.62060731105771,CL
790312034924185,6.4665061966066,-73.264673048874,-23.489585976962605,-47.478590542089094,CO
3828714587227647,-28.982228650362,17.795137519664,-32.7264243267491,18.585004328758533,ZA
915335685911826,-26.650343222475,31.676701721271,-25.188773665689137,32.083078512975426,SZ
295989332000056,-21.294072972472,55.453451741806,-20.917892588967266,55.39934791122266,RE
762826894424335,15.953620769688,-61.226106662441,16.366376122497194,-61.47197767106073,GP
748877299000226,37.48624814219,-5.6260757420713,37.087893601700074,-3.6886695783954435,ES
995130811306873,23.092040987381,59.032220074214,23.06606593021123,58.7180226044169,OM
173462692069034,50.00493277190843,-109.16881836125964,41.953077171078135,-108.57196598496027,CA
374397180633667,51.090338894144,4.5540810997605,53.30843530207141,-6.254472699029741,BE
