id,true_lat,true_lon,pred_lat,pred_lon,country
711741309997504,-35.434392939173,-67.582981443437,-32.58226475629528,-68.28549072237725,AR
330646891800305,14.870259800656,-24.373949477736,43.91363441737195,22.17821790743474,CV
844947319428707,12.572384044567,-70.044602664275,-1.0122192890361918,-80.64061114026049,AW
1424082877926694,39.063764515107,125.77381801639,40.247509277721065,116.47349794148371,KP
262049738998529,15.746495092756,-86.857367093038,15.477730739952298,-88.0912164114011,HN
2941932222749741,8.8904169624644,80.720461103422,15.510512958424426,79.48720073678489,LK
2957416491247002,22.534707236092,-79.367474703615,54.80003284257249,8.414615117310849,CU
1339793246404338,78.178055846086,15.902100697497,77.72898287649866,15.469558930491845,SJ
742849163058043,7.9945228460384,126.06338592216,-7.261984176119879,109.76674822975718,PH
487902825754300,18.349709806038,-64.886627593059,42.23707863807003,19.37638367552103,VI
188819323085799,41.434692972264,43.314083402676,41.35617268090728,43.38094511152989,GE
449823653747421,53.88835461402647,-122.76729722632489,51.20003313875584,-114.05409699846517,CA
227770655816183,49.479739351354,-2.5890746408905,53.48656242253945,-9.029213491685777,GG
216079839905055,19.324976978962,-81.381549997813,26.028184838323753,-81.5181684637055,KY
828630294440097,3.9058095275261,11.829761470611,44.02273094637063,22.16199842342768,CM
860118858181209,-20.177979,57.661693,-20.24906471154309,57.496867972406356,MU
114507540681851,35.729256605436,128.41830771074,-6.69714187321554,106.72289999976871,KR
661381454786146,-18.972548731094268,29.805283361910963,-25.319452052559836,31.09904278259774,ZW
222747492577837,61.352664593679,27.429725107498,59.58930217531505,15.726367783236494,FI
138806294926443,38.717835758735,58.495184798492,45.17510704116807,74.1233038988618,TM
135421499385396,13.275246919086468,2.911011286873044,-24.247826671652234,31.66656804629603,NE
517034622643483,-9.0920015075631,160.82242285539,-9.387863578401998,159.55208960014482,SB
2526299567665760,35.829307962213,14.558295593658,38.02339476816937,12.979724917791927,MT
281947363629492,78.231350087799,15.142395905188,78.26167784172311,13.056703143335515,SJ
309954333906145,40.335258934887,19.990673334292,36.09403461992962,36.127510581114386,AL
163258222377928,-8.7192284268616,160.86453616743,44.00455613942501,22.146138129466014,SB
497041608993768,7.354967160960991,134.4972694391149,-26.949678275919297,-56.89633501596634,PW
325055798982586,-10.203132697528,31.216979658259,-24.372319259776823,-54.01579144545167,ZM
361816321938390,12.57472666996,-70.041979864956,-0.970936328410629,-80.60655938924216,AW
1145510005966861,18.05148025828786,-15.896397560721027,36.3241598869544,43.84738600360927,MR
262345932212210,15.140006372867152,39.26672870985676,7.514976932162678,38.12127787081283,ER
901986960835723,13.278551582622178,2.917996515380901,-28.338618135480914,29.971506354594805,NE
317050140097070,43.4276581353825,24.38127115862344,44.005144769772386,22.22817104302216,BG
994714827967018,22.682567905302,39.11769149111,24.753379678406993,54.9144342180731,SA
145209974249665,16.762668175828,-62.220769939941,17.137677700019175,-62.34818544180865,MS
763480160945552,3.114388438698,31.177872023014,7.4019209715847305,37.941900687871026,UG
4405163029511350,43.682079175037,23.978223195064,43.570101285052594,21.436169935178622,BG
326659798812032,12.410385336248002,-16.110049424682003,16.617972853855253,73.44977608294211,GW
895631547651467,12.080356238018,-61.704118318475,14.600893487862812,-61.03186295076327,GD
953292548822411,18.0817933464398,-15.894888251115804,7.370817781107706,38.1700953809854,MR
1179673359141283,-27.440457092686,31.884625638401,-25.311566270456353,31.78822218729716,SZ
1391570534555001,12.121586777999,-61.634729332904,14.21207940066636,-60.90487116248874,GD
1931718050309638,42.316673318457,42.610766550542,36.36633488917292,138.42333441867657,GE
1441784959495240,18.614866388889,52.371751388889,24.54892548681646,55.631020016231716,YE
1092193684624091,13.222041768155,-61.27004985443,15.63791537053596,-88.35826864097137,VC
545855749735091,44.933679619312,10.542218724088,43.512705649005625,21.60780283473045,IT
2774084016236056,4.2465653216704,73.54886569526,-8.424702143862188,115.28734121066542,MV
193239609283383,16.442716181297,97.600636667113,24.81493938200098,120.92984309419607,MM
838605060406461,-38.684857801033,-62.245177670808,-44.05801261783928,171.347766740562,AR
1398766300483374,-20.281888888888,139.05741666667,-19.992847613883075,145.93542740109896,AU
309592324146292,-40.470381504032,175.24679558692,-41.29146835485102,174.7995963295092,NZ
787330225321281,78.186979979764,14.79210601878,78.27083908677577,13.972074669092585,SJ
481435006457069,41.714515597444,19.778002854189,42.78268599520856,18.682803146123454,AL
562746315113072,-21.036239487922,55.673092800575,16.00579941124325,-61.66056691589612,RE
251075026766241,42.736773777269,78.935492923137,41.207838947876446,71.5522387232213,KZ
4010096302418176,13.274118,121.232275,14.93596946877274,120.83375222738167,PH
385537683018740,8.58587702121514,-10.943586617629483,23.843066202011006,90.37169916766871,SL
180372857328994,49.843429916622,73.222888258927,40.735062381093265,-113.37959472311569,KZ
907851513392138,-18.164645479454,178.22136593468,43.966117178034544,22.161449991666903,FJ
1131598217344189,54.864195040685,8.7383931888414,52.72525924582067,-2.199669722899287,DE
3247097405547891,33.97288015656933,71.60789771722264,31.59152234839493,74.27311238139734,PK
1063412324270300,-15.431355385415,167.20499794568,-1.8445288314286126,149.78862629016527,VU
478746096705872,12.1865576631,-0.3910576992899,12.542720469319091,-86.843011090497,BF
163486722253544,18.376454722061,-65.907019733384,26.101853304275554,-80.2180967300672,PR
1394646127681740,50.27605756468763,-5.022433442071348,53.294768014800134,-1.5671444156153564,GB
311036310426740,10.534375285392,-85.108561963834,-25.059265712093158,31.9470517527454,CR
180655490594869,-4.2955834051727,39.583247618282,44.02924109392295,22.209003316061747,KE
225040172344104,54.10668466178,-8.5444506137227,45.90746640711513,0.6976107006104991,IE
590599688583224,62.579080335013,22.030513453623,60.34272199024667,24.782373714260043,FI
378410597431210,11.755141729610802,11.99142765025279,36.24366208859995,127.21198027567581,NG
769560623930363,13.781555904684,-60.954984062834,13.85829069431294,-60.96761994920629,LC
191217559525689,10.598613143242,103.76819114404,16.456907402014334,101.63609604017176,KH
960119301406916,8.934567996624,15.810201192055,10.09995020867134,-13.411662486075342,TD
162029952434974,10.416592641005,-6.9267518159549,17.84960955953261,98.98969705281561,CI
777563772895063,60.262939806644,20.372533414245,60.25515948397876,20.163121698483558,AX
483016122754010,8.2177331232449,-10.640871255174,50.79878385428335,5.750004232047967,SL
945669026244322,32.28289364111786,34.89665697754903,44.05023891771726,20.909793567731406,IL
834907740772712,-51.828914124143,-58.391576104278,38.170591762428565,-111.16667583686417,FK
315786796574792,17.029958580939,-61.837386119134,45.09357209317603,20.172743660154776,AG
3935353219835220,5.0624805680856,-52.559930285878,-22.763905908992147,-47.617754603723355,GF
703624374104706,11.148071748184186,42.461472571281,32.049125952425214,-8.802202976988177,DJ
552376936150414,45.747934121718,28.392399493234,47.694243482727074,27.925354864174402,MD
279990610516417,-25.052590421722,25.938389437355,-25.224683891327945,25.822334930667935,BW
244594784129468,17.181606776437,-25.056350793491,28.85494426478682,-17.799095458659448,CV
916296905814911,29.986443376454,35.073653850875,31.305861383855827,35.42737836379892,JO
160409959286661,13.609489121743,-15.203056960483,34.96365832118987,10.405785565366042,GM
375549574325666,-8.088511666666667,156.78238944444445,14.185907916905387,-60.90299609035524,SB
6504127516293875,-20.153986376711,28.58502890468,-33.31106420291943,26.58320633930711,ZW
955352585280405,53.073543217589,5.6644949286343,53.0749670274205,5.608319274367045,NL
198798338740227,41.487329996943,45.08669320994,40.802218588344324,19.57083531760859,GE
747640439246618,6.555528380315,-10.331525634335,0.35250646199440877,15.952769429789672,LR
537333261008423,39.113511978868,117.21046994629,35.854485250743174,115.48935991926334,CN
5205930492794121,13.596220054527333,-87.36529096486619,16.58909128459462,-95.15765639743832,HN
282961036881213,36.025363064061,14.258923344808,40.60400954606253,17.985732727639544,MT
2898417523733065,12.385310410818,-5.9561351141694,-25.203800090873216,32.13848551036905,ML
814006309495024,18.427369706947,-64.568261557542,17.133410205946525,-62.296400508714434,VG
363924908375174,-4.7913317580586,11.855642981142,-6.819438016139658,39.26857890738079,CG
520091355848418,69.217861349712,-51.109419049396,63.82952848430846,20.265485582354334,GL
840734783196696,32.126256113931,44.324859980182,33.666843836784516,73.08788795947466,IQ
226163689282727,12.168906318554,-68.967070805139,16.383349783436767,-61.49299492347437,CW
341214407334376,-19.377102833928,34.400509607794,54.90769129095923,36.12711086576583,MZ
894968224414635,34.986110625975,32.668982915426,34.99887827747994,32.66100141860232,CY
462694431488011,18.632063011792,-68.389902993932,26.108584953100173,-80.22506145162343,DO
857893648147331,-10.905676698416,14.247198141961,14.313775387384998,101.28267668755782,AO
382009819762071,39.329365017441,27.62045985936,38.319955120241005,30.52201756079483,TR
271875871339932,11.850545983225,38.038235893261,12.546216848039657,31.074080001093513,ET
525646118616107,-15.637682963249,166.84078278513,-4.778927067473803,143.01846959064505,VU
2982805328705469,64.437207664635,24.181485346398,54.60959247689331,25.04288835482925,FI
320116623608771,23.185410152402003,91.17769833999328,22.82519081374718,90.76174218814728,BD
803534963702486,51.121882315762,3.1082009025971,51.11753131525952,17.119026184470073,BE
376395010415901,13.924250043571,-61.056412107275,5.10783634930944,153.340056890102,LC
303078421392591,-16.446930463398,-152.24847310031,15.080873834057124,104.32649380537325,PF
312172783608841,49.510993358681,6.3452033888591,48.82412845655738,21.512838338723803,LU
6235880006437043,-3.1366812272296,-79.214143657851,5.470604798470332,-73.55832061398965,EC
965921670819949,-10.479678823577,105.67386300715,26.033580134495356,-81.45841672021436,CX
925871031561258,-6.2639877158616,107.06741782953,-6.221103556182308,106.86216749510807,ID
1164097447347216,4.8674337462563,31.519362784566,8.002788793496979,38.95508487095583,SS
4396227090475829,-1.2678653976589,36.678122304876,12.577135683732534,75.27400783769293,KE
865652107497194,25.981085501999,50.457665915183,26.023510923375902,50.54439954293332,BH
299799271640333,2.1039771270774,45.331583431777,13.57826305021759,78.35777220894587,SO
461018955189846,14.544694692651,-60.871651329228,11.602015169893214,76.74524367438568,MQ
848673612668103,42.673726026337,20.952183058644,42.95332368508378,18.32160810839297,XK
1416342685418545,-18.613385898721,-174.00201190817,11.667025139600266,76.34191139413248,TO
494963678607139,41.553688076193,76.443594560854,-43.016937346534064,170.9495241064158,KG
219389349648885,10.15103545444,-0.08621895664982,10.461538351587688,-1.1579507900107755,TG
3089177431309627,15.373065639057,-61.261521114061,16.014276910086775,-61.67974105267712,DM
267446095163419,-24.410317211088,31.569065250692,-25.2757052053553,31.862688896483697,ZA
302215634735033,41.271908839255,44.308127758638,14.599045275950052,-90.76202984540835,AM
2667851503513129,17.27324849632742,52.95912218803253,17.455355390876047,53.10753072197572,YE
153409713461640,8.790179318271212,17.833063690255294,13.306068517996318,-7.952432089256585,TD
197648665524336,32.845770012076,3.9393382718177,15.176968770292074,79.30575699356456,DZ
186111083366529,51.38944480684,5.6393438286668,53.947495914264266,10.805124935443052,NL
2778308682433187,46.907087389519,21.768223720096,50.398248090404415,17.25803670806519,RO
937732960392917,57.179863762985,9.5235696942098,57.13970727583828,9.587183833523744,DK
1146261095856485,7.3615432427089,134.43713448334,14.629047179027575,-61.09631571382012,PW
481510253092194,55.547652479706,10.237061583967,56.02691280934407,8.473172884808116,DK
373515770750013,52.085212737279,23.57416942403,51.176454613135874,22.767965176258773,PL
509958026699758,8.7996562999047,17.834358755261146,44.00416658444225,22.310562160253316,TD
898715014311013,48.970224789976,9.8639365242088,43.51935621419701,1.1244787054696368,DE
1199206943853136,-16.678932002412,-60.816984800192,-34.152106177117425,20.763438548996966,BO
498260671492955,-38.013275055456,-73.225185383762,41.94643689139192,23.667354648515882,CL
894859321231304,12.227082918058008,-69.07847800166279,5.163275068158102,-1.2124684232844345,CW
1389207538112280,-18.237830811581,177.83923612892,-7.26614861980226,109.76341297084387,FJ
853984918525885,16.723203555806,-62.23130997289,3.277519898966565,-75.16959899637008,MS
122049223635653,-9.093844554597762,143.20550105803093,11.943750732659742,-86.33325231505115,PG
503430330798585,15.754797111762,-86.834109918362,15.564829923705597,-87.39039858159003,HN
909387153127451,28.736208967151,48.003263644262,29.982380941263983,31.68072295251309,KW
906902016543352,31.331782024306,46.203432956327,16.78033791932374,78.47381561206394,IQ
2928214434172169,1.1206763559822,104.10141369167,1.4094789748142835,103.79204261944957,SG
450152016285778,44.280050101707,22.571319099243,44.09688983508784,22.44541590647085,RS
364335675754039,27.44091865174831,89.6695301948495,13.631509235745272,79.38453172744784,BT
1465192193846342,49.242897458505,-2.1257188472841,53.15770348434995,-0.7036250814227978,JE
307943760727803,32.017590561359,35.44667005004,31.063480513766915,35.287014958824116,PS
460785571683103,37.925916394446,71.433043060589,41.953618611764554,44.308896287040966,TJ
1128725237604299,-29.134916665635,150.74974999676,-29.342731158668627,149.69075279682247,AU
490647468911155,40.963268605415,72.227703152599,47.287706971482564,28.806051042281236,UZ
333643931662411,5.6383973900144,16.079947991405,-16.684715612124393,-48.62921335961341,CF
1227174381045729,47.768093183573,107.23115509769,48.22248001338898,14.620637727137616,MN
1407497409603690,3.0843020507054,19.86280519181,19.674389691576902,101.50815993626263,CD
3723636841075361,45.568657163831,14.018918146853,44.337198784805025,20.867763884134007,SI
165305525550262,8.3525370889256,-10.025850369874,-26.650004548203874,-54.11448152402216,GN
340729614142712,18.491135,53.019456388889,55.0903025467625,8.488035079226643,YE
454659182301876,-11.625933853582,43.262174830246,-12.821286892893793,45.19065825866693,KM
668193423973890,-24.287426139806,25.329460617088,-24.162048118516516,24.768301875707177,BW
838630760070492,25.060757368329,105.86456403205,43.87886785890095,21.961105655744614,CN
390606075408650,42.986310463262,19.555681585034,44.69147505782632,20.51962080408091,ME
131134676170300,-12.948481303182872,45.128315287832365,1.6081457789534377,11.860446043234678,YT
1792656240942534,13.919496365755608,-90.97051612073146,16.918522521240714,100.60734425680612,GT
170823461623752,16.241110201764,-89.025642613932,17.314867851483157,-88.46297888753088,BZ
326797512347685,20.477204466217,103.99483406515,21.59660749616662,102.03402059752518,LA
603719283920573,40.194963555707,44.545682589004,47.00126972210476,28.84593088164178,AM
307023807471036,48.822446939892,15.635962976885,54.23909008594871,28.291148325841547,AT
1360919617610849,48.744206328516,20.484833979395,39.359676362245594,-76.61442798990281,SK
4130359377021158,12.744808419842,-86.016174505038,13.51633311754474,-84.80151482412182,NI
186509513837116,-9.162518629974178,125.26855431414576,-6.730174271779688,106.82348871269828,TL
305027981215954,-18.157704641057,178.42394691893,8.398807627835147,76.79336196463964,FJ
156576193076602,-0.78254800116056,36.454570001926,11.947882424938387,-86.38872519567042,KE
713195779986935,15.71706020536666,-87.91892889999826,6.027579135689439,-75.15084376161126,HN
211686643757850,18.378333055477,-65.856644722755,14.576378409778728,-61.03180075242284,PR
1127316044444733,45.524200027704,20.00828632566,44.02329872463571,22.25533692693231,RS
1705161749686063,1.6727266549458,109.85191823171,5.426290728278833,100.53317600173129,MY
1180959432346280,4.2166399722222,-55.441371916667,-27.083160689543565,-53.727263614166155,SR
152378826822821,62.297150880353,-6.3605044614883,62.45890131182238,-7.054549909502561,FO
2163885233752606,46.261529486069,41.00615902421,45.924905802626014,40.331674280128745,RU
828943404645761,-4.2440126883445,39.574345953224,-6.853188536396697,39.24791513726749,KE
145074444769704,19.85141683329288,-70.79678177411726,43.93162296385728,22.16121785830496,DO
167921538557854,32.347416850468,15.10321327924,34.792533664161375,10.750373889824195,LY
628318788994208,13.152619444444444,-59.56710666666667,43.95865302867358,22.283696854187603,BB
842741859611073,16.018956092128,-61.581760537768,11.947663381038165,-86.33246706606707,GP
310752417096783,66.229694079253,29.133889499018,63.882000228898164,19.843706215061562,FI
280932113713079,11.564178753638,15.28787472986,8.950277775196946,1.560712163966997,CM
306629164189671,31.994107162003,34.880880875532,1.3342709004941142,103.67025738869944,IL
375713220429607,-20.444336397825,57.719071106087,56.59147032729727,36.72018725495532,MU
935998006944813,2.0128177809748,-157.40717950301,5.002309970521122,100.5999121140004,KI
243279310922728,22.002956746269,59.647583227775,22.466736369783437,59.545773302917354,OM
302369984598824,4.2729453578223,11.366798338452,-3.196601646613583,13.103572492454498,CM
1410294946017903,39.031705816026,125.75630076806,45.731641273841056,8.383960715852263,KP
557405362093639,36.954042854563,8.9131949083518,35.24402339751803,25.000244917644622,TN
508273253877668,60.696459628121,23.784802432989,55.56977316637742,22.72493077086173,FI
822631438351061,41.306291815096,76.061806069928,39.7542726709571,33.58748560348615,KG
1138310456645189,43.382281881015,16.41157939924,40.603745465508815,18.03315650030939,HR
222871899226271,-15.510435536345,40.349633637766,-25.155326353994077,32.179282918153135,MZ
653703302135487,21.606686370966,39.215434593079,30.000049353846894,31.67968720627729,SA
512353726583180,57.378685294191,22.247361108176,59.58446989189862,15.714416527161731,LV
221188212807394,5.9007667928315,15.424776553249,-23.42478822656074,-47.432765005058414,CF
319019459840888,18.609369461477,-74.151456712619,4.752934212223505,-74.57361250663976,HT
3291218371154050,-17.313447180213565,37.46183809351605,-2.3602011963397787,14.85103249333797,MZ
584561212946534,-19.59947361892,169.46805368552,-7.320835743444315,109.8291507230983,VU
304491461128491,-24.913992289767,-56.992001471465,-24.904459108413047,-57.61345242470492,PY
297816615150376,21.480754782652,-71.133236713743,21.46183767142636,-72.64225745229263,TC
393440354996585,52.70481457742,27.450028836652,53.03006593027824,29.152230661881553,BY
473720683849376,40.29467551394,43.521641209406,40.397257522305864,43.62278392738323,TR
454870842476357,28.72600008284,48.263573067355,30.100315491121513,31.587104668316577,KW
151442870324225,56.727613998069,9.8232903910496,56.178512192393924,12.662671656794897,DK
3734785956631637,-32.223694448748,147.71777777513,-32.310232684016825,148.6010275279215,AU
2674396816191889,2.5936083377885,9.8483489898272,7.352553591246961,36.3171934967351,GQ
1379450249134838,11.1299017047619,42.37458637619046,13.071324225433596,102.93500028356935,DJ
275414690944598,-13.67751150128,-71.664754722863,5.5910292748221755,-73.48233837874032,PE
1234218287109955,-20.82413546364793,164.48620687630458,44.04334555695324,22.237438113199925,NC
302961411491361,46.996007579057,27.801513788055,46.49879309982564,27.788384052779293,RO
948698085931649,49.321417002248,19.543460957034,41.87703121813994,34.692093277075465,SK
328279275310503,2.1101448348,45.328888943853,13.30502776368881,77.65255603620083,SO
3938529579574500,12.745875526918,-6.8748541915599,13.370210106146754,-6.649039171113852,ML
1194874720960051,12.083080655367,-61.701340518071,16.029947902758202,-61.718398595325546,GD
2660802827398825,16.196727547951927,-16.262142180464767,16.810967260018952,78.38343234212144,SN
474318140350732,-30.186929671859,28.721722313277,38.94443881223626,-109.69996692516862,LS
131538628927343,23.927591478789,56.89006326826,24.283122708906873,56.699601810027204,OM
956252018280238,5.6732085786965,16.632589745091,19.804133787791894,101.43033173279525,CF
986557568784559,47.96199867689,3.329329196682,45.21774105844813,7.6613935249752885,FR
858888201360481,27.431311876486,89.411968800978,46.759713631973575,25.604761213884682,BT
1122494928228049,-6.2923231452892,176.31516236757,23.11481875669144,89.67977413574401,TV
822289958383794,41.363620514254,46.930408712763,41.63633476943154,46.183460674488884,AZ
507580496941067,41.24483557588,71.582892060753,43.97202708919087,22.36267060714649,UZ
850897392160274,15.37337039371,101.11838827961,-29.540049999949826,30.907900236255752,TH
1479666545728283,-2.207944528615442,29.59226081231841,4.404891505914694,-75.73681993074176,RW
580789552886656,50.678594855093,4.8188742178492,43.98580538711714,22.42940178623854,BE
795872621134242,21.469950825343,-71.131968567748,21.53528286130085,-72.99693363170215,TC
537185557301814,21.468632587884,-71.131614335596,26.52465201576422,-78.69189328072754,TC
533124681034633,9.6221481881675,5.9902728883701,47.16906150255648,28.384263366686564,NG
459637375114061,16.326241192515,-61.485416089177,44.671152678917935,20.579439749818146,GP
761065858107101,18.02556598756,-63.076095445477,-8.563416004782072,125.56435019403058,SX
175886771114688,37.132743072818,71.445580058334,37.150701424071116,72.32801620431248,TJ
3028763490743210,44.505071370572,14.497751817403,40.66833847663945,17.870274086984963,HR
4083027895078105,6.922264444172,81.810604007404,12.989850989940415,76.20486663227925,LK
196273232181806,10.57170873112,-61.274575577684,-7.3257625182196255,109.83415308952391,TT
311046543750546,5.8181956657151,-55.229591655912,5.836249838873855,-55.15677463161304,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-25.24461041030719,-57.512693242187574,PY
320265609670289,38.422783933334,-28.447899110035,37.498197852702,139.95049358725473,PT
587462658901340,49.482634783129,7.2198204378864,56.27258794324402,43.93760691307868,DE
1117419915461502,-13.3507635470948,24.07831798797145,-31.072937081107458,-57.65104360388186,ZM
293849812373143,21.729330866875,58.283925067403,24.60707969707641,55.81084184741603,OM
913136816207204,27.685309394915,84.245084160599,12.882943176797749,77.54884523643291,NP
1427947294218129,38.134538979321,20.602291273787,39.891887541840156,24.39758830952295,GR
950864868999393,51.137636946693,23.395299320308,51.15801680990781,22.84768683593387,PL
223308666224105,10.524123082769,-2.6530083555487,-25.097618407143266,31.9549569746139,GH
202168424910797,63.087501381586,29.619921161522,54.21757672367821,27.838142272454206,FI
134334415352783,34.771117780932,10.388663407803,34.74240445656294,10.456597780848522,TN
1123967504754624,2.462911169111,9.8411851986574,0.5876141993780112,32.19175365769998,GQ
563150931329907,-16.454467194083,-152.25488087725,18.458749861486346,-73.178371173714,PF
527782441730123,19.613317472222,37.21518325,10.781045031380547,-13.786486348336613,SD
874132063313509,2.1211650392132,45.325477296944,-6.609304723604251,-78.98472508526194,SO
1414690518888723,4.4280699971271,-7.3572366993037,6.169997315612396,1.1935718483669964,CI
1488652064809969,31.757099517069,35.492951999494,27.851870321325215,69.24618559186146,PS
548267689892757,4.8188638046841,31.553307958678,12.258887979770373,-8.232600264284203,SS
151479410277523,13.926511407569,-90.820049410327,16.44572746180543,-94.92853269338744,GT
282741450237053,40.63918244788,14.689358309553,40.677898216340346,14.430131159193682,IT
466856821203613,32.362756289357,15.075112091192,34.75827687714192,10.76364222025754,LY
503692787493112,-8.4956747146718,28.873913205907,13.23017191935953,-7.928347185688476,ZM
129527739201981,50.74400552946,15.089402768176,50.919920956662125,14.718013627486688,CZ
459080448727005,43.398268683651,17.872251876102,42.93430858636357,18.606091631811587,BA
2599771000325900,10.491317886291,-66.940783689543,4.415602310668167,-75.85482228231007,VE
1586218158513391,-35.09726470656671,-71.96444205112698,34.65331863605363,-112.02161087709088,CL
790312034924185,6.4665061966066,-73.264673048874,-23.48912176227505,-47.46183711047781,CO
3828714587227647,-28.982228650362,17.795137519664,-28.39639932679506,18.931770845313572,ZA
915335685911826,-26.650343222475,31.676701721271,-25.195674174894563,32.18530107960609,SZ
295989332000056,-21.294072972472,55.453451741806,-20.93362338173447,55.406315415186256,RE
762826894424335,15.953620769688,-61.226106662441,16.33189776901598,-61.462613237079225,GP
748877299000226,37.48624814219,-5.6260757420713,41.40203829087178,27.4568633348039,ES
995130811306873,23.092040987381,59.032220074214,23.581436925725466,57.55617645737135,OM
173462692069034,50.00493277190843,-109.16881836125964,45.67788447674369,-111.7455958207638,CA
374397180633667,51.090338894144,4.5540810997605,50.95327738831841,3.938720615612937,BE
925791128266982,3.9464155812419,-59.099715656841,17.932116985180386,98.83391729345442,GY
