id,true_lat,true_lon,pred_lat,pred_lon,country
417436926432877,-9.466630277777776,160.38180111111112,-9.871234954298934,159.318068814082,SB
521833368998076,33.828288106674,35.578984207651,33.92114248038101,35.56783072825531,LB
804138920493771,-0.43494769438863,-76.201325946671,2.9407223844089008,101.72656679114144,EC
302261168190071,-13.859325484052,-171.70998038915,9.980135021874231,-84.6286730746718,WS
1226452984452730,18.570054722222,52.82152305555601,34.15816315538572,-116.18834861878061,YE
321769825972532,56.815207379952,13.937240092613,58.66921675354409,15.32392561764202,SE
773469050698883,0.4364979004820079,9.440864620026538,21.671312683618652,105.02129238744388,GA
333032548339836,51.706235270322,-9.7173149835356,51.8348536416186,-9.86918598870936,IE
321482029535925,44.652229350002,21.162756330018,36.59577659585726,-95.41866706674506,RS
832510974027702,-17.456552891966,-65.728142843828,-17.57066443604554,-66.16328989806559,BO
109891514526025,48.213328182129,28.09057650588,46.6967922388835,29.220610685175554,UA
2942639579308445,34.805369127435,127.95898406217,42.63521932255234,23.4050735724666,KR
370894024357836,15.425447150296,-61.271269855519,15.574859629785678,-61.413530403736566,DM
788101518532706,11.258356617235,-60.564806768225,14.115185639825238,-60.93408341651866,TT
3872288566218352,50.796778330451,21.153443346433,51.2102158588984,14.98111680457074,PL
1002859423856924,17.09712846732,-24.97047664313,35.61502707771587,34.3832751002118,CV
238160651412928,-46.337650900733,167.79026062048,-36.13912415002478,174.41063643418642,NZ
2563203020654329,54.32142990519237,-4.456551481932205,50.850202531005465,-4.20408272829534,IM
732194144134616,9.3458958330497,-79.823967302875,41.032725015627,-75.70054572644209,PA
476322813419625,17.628516606198,-63.231308396649,17.16364183657242,-62.51952342475392,BQ
1136304350214402,-39.328969954559,174.63690058405,-39.445000727221654,174.78981930990898,NZ
486828262519306,14.646929324615,-60.975801183717,14.786481188543465,-60.96638690002405,MQ
1387937924894828,47.907557209354,107.17858480002,39.594873391651696,-111.82951883284439,MN
944100506347413,4.8670503980303,31.542952103365,24.86579960686592,46.702706365620394,SS
225738692700446,69.2342740620203,17.971246283328018,69.42876782170057,18.51552038453172,NO
138012564971418,-17.546030537707,-149.57580216474,-20.904440446152446,55.4341493803001,PF
1349102025473123,60.210439476288,20.246196471172,59.485340485138984,17.453237756960377,AX
481515363098541,8.3835270285271,-82.196719096621,-0.2475769518257966,-79.21838490850081,PA
208681127527124,49.241162571487,-2.1218631166228,49.23550631727559,-2.1073646413697307,JE
496883494997876,12.508559533613,-70.010590958509,44.900807020430484,-67.57151017186445,AW
1258448591563623,-8.614371141011388,35.602892240053215,-26.8481794142547,-55.04046950613232,TZ
849655245900069,5.9311045328258,15.65109465938,66.31803275338477,22.460499959980325,CF
1448430112350839,11.026769583975025,-8.632346605323722,12.752843920942667,-8.329991458225797,GN
711741309997504,-35.434392939173,-67.582981443437,43.29039183082547,21.904747828993294,AR
330646891800305,14.870259800656,-24.373949477736,-8.006085609920678,110.79047862323606,CV
844947319428707,12.572384044567,-70.044602664275,18.390945005452107,-72.71723328295481,AW
1424082877926694,39.063764515107,125.77381801639,42.90694693049552,143.14159632654938,KP
262049738998529,15.746495092756,-86.857367093038,1.357033730592128,103.69510402763362,HN
2941932222749741,8.8904169624644,80.720461103422,17.193351576449146,79.26328383551215,LK
2957416491247002,22.534707236092,-79.367474703615,24.80749711699268,-80.8473160738063,CU
1339793246404338,78.178055846086,15.902100697497,67.947392541295,19.92649002335547,SJ
742849163058043,7.9945228460384,126.06338592216,-6.299451182101006,106.16001351294479,PH
487902825754300,18.349709806038,-64.886627593059,-33.175800711778585,151.4877269553982,VI
188819323085799,41.434692972264,43.314083402676,40.75675563043564,44.444483100666766,GE
449823653747421,53.88835461402647,-122.76729722632489,49.10289525484839,-122.8113346958777,CA
227770655816183,49.479739351354,-2.5890746408905,52.257501607889765,-6.455388158193549,GG
216079839905055,19.324976978962,-81.381549997813,26.083029643046746,-80.21951522269423,KY
828630294440097,3.9058095275261,11.829761470611,2.59367383637929,-76.39726227343115,CM
860118858181209,-20.177979,57.661693,-20.17309856281591,57.47347885306487,MU
114507540681851,35.729256605436,128.41830771074,-6.120275925072822,106.19514507879298,KR
661381454786146,-18.972548731094268,29.805283361910963,38.42754330123045,-120.87296328700728,ZW
222747492577837,61.352664593679,27.429725107498,65.59497371077553,21.996548304072405,FI
138806294926443,38.717835758735,58.495184798492,38.634394686611856,58.39838676111528,TM
135421499385396,13.275246919086468,2.911011286873044,12.329418668171511,-3.3496532503560483,NE
517034622643483,-9.0920015075631,160.82242285539,24.810406204192308,46.70936554164273,SB
2526299567665760,35.829307962213,14.558295593658,36.056294292443766,14.258142347507839,MT
281947363629492,78.231350087799,15.142395905188,65.75802805624171,-23.380709699833993,SJ
309954333906145,40.335258934887,19.990673334292,40.42746496951848,19.83819352988677,AL
163258222377928,-8.7192284268616,160.86453616743,-8.258510917393227,159.07060369404854,SB
497041608993768,7.354967160960991,134.4972694391149,-5.644718448626309,-42.013725363435384,PW
325055798982586,-10.203132697528,31.216979658259,-0.06914313988258411,34.687992527866236,ZM
361816321938390,12.57472666996,-70.041979864956,18.43285418087771,-69.67912140743441,AW
1145510005966861,18.05148025828786,-15.896397560721027,47.95029632260405,106.90629192030889,MR
262345932212210,15.140006372867152,39.26672870985676,-6.785774536376196,39.07917474490769,ER
901986960835723,13.278551582622178,2.917996515380901,12.407728492241173,-2.938063717190745,NE
317050140097070,43.4276581353825,24.38127115862344,42.26852232660757,-79.34628805852856,BG
994714827967018,22.682567905302,39.11769149111,24.83579219821748,46.720068572437505,SA
145209974249665,16.762668175828,-62.220769939941,14.791520871446565,-61.021486905290026,MS
763480160945552,3.114388438698,31.177872023014,-13.013957392031676,28.36741508958574,UG
4405163029511350,43.682079175037,23.978223195064,43.53425671704167,24.215883943312026,BG
326659798812032,12.410385336248002,-16.110049424682003,15.86882233139892,73.79220394931635,GW
895631547651467,12.080356238018,-61.704118318475,14.661738242209099,-61.02716093300008,GD
953292548822411,18.0817933464398,-15.894888251115804,21.099137575857558,-101.60964557742618,MR
1179673359141283,-27.440457092686,31.884625638401,-16.88910225735598,-48.539498627937895,SZ
1391570534555001,12.121586777999,-61.634729332904,14.608937303260399,-61.10016260898135,GD
1931718050309638,42.316673318457,42.610766550542,32.13095140857212,-81.38467368604405,GE
1441784959495240,18.614866388889,52.371751388889,17.419870003852328,54.07125654342871,YE
1092193684624091,13.222041768155,-61.27004985443,13.998161391111777,-61.00233978578287,VC
545855749735091,44.933679619312,10.542218724088,44.84595210671915,11.73789493395715,IT
2774084016236056,4.2465653216704,73.54886569526,16.3074656355215,-61.48695658843616,MV
193239609283383,16.442716181297,97.600636667113,-41.24406299151824,174.8314914667925,MM
838605060406461,-38.684857801033,-62.245177670808,-36.79690916168647,-59.102984015391705,AR
1398766300483374,-20.281888888888,139.05741666667,-18.91306393316005,133.31237505010208,AU
309592324146292,-40.470381504032,175.24679558692,-40.37509001552543,175.46553440304305,NZ
787330225321281,78.186979979764,14.79210601878,64.52097083805536,-14.566431080095514,SJ
481435006457069,41.714515597444,19.778002854189,44.61145948086451,4.573355599254446,AL
562746315113072,-21.036239487922,55.673092800575,14.787951923179127,-61.07491192148368,RE
251075026766241,42.736773777269,78.935492923137,43.115862726123204,79.43750257239165,KZ
4010096302418176,13.274118,121.232275,14.919239727041965,120.80639108566007,PH
385537683018740,8.58587702121514,-10.943586617629483,5.266727465090582,-0.7541352964215572,SL
180372857328994,49.843429916622,73.222888258927,52.04054558172661,77.27223249077416,KZ
907851513392138,-18.164645479454,178.22136593468,16.019950151748926,-61.701129398501074,FJ
1131598217344189,54.864195040685,8.7383931888414,55.3491385832022,10.467095343685653,DE
3247097405547891,33.97288015656933,71.60789771722264,34.02656804052197,71.52481052259772,PK
1063412324270300,-15.431355385415,167.20499794568,-16.23568432134167,175.4427007768426,VU
478746096705872,12.1865576631,-0.3910576992899,38.40489260681577,-121.00763733125146,BF
163486722253544,18.376454722061,-65.907019733384,27.197985534476487,-80.24413090239692,PR
1394646127681740,50.27605756468763,-5.022433442071348,56.01489958756737,12.242359873029416,GB
311036310426740,10.534375285392,-85.108561963834,10.68451162561602,-85.34379091564175,CR
180655490594869,-4.2955834051727,39.583247618282,9.98712296171437,-84.78118594060795,KE
225040172344104,54.10668466178,-8.5444506137227,54.06002606421535,-8.524734434826936,IE
590599688583224,62.579080335013,22.030513453623,60.35810133243517,22.968516918439917,FI
378410597431210,11.755141729610802,11.99142765025279,12.64352475175976,-8.001862987949561,NG
769560623930363,13.781555904684,-60.954984062834,13.833085313926622,-60.90294541145988,LC
191217559525689,10.598613143242,103.76819114404,27.641456778082837,68.14066154622166,KH
960119301406916,8.934567996624,15.810201192055,12.624611855661847,-2.9080901899755287,TD
162029952434974,10.416592641005,-6.9267518159549,17.202133915324335,102.59080826620234,CI
777563772895063,60.262939806644,20.372533414245,59.902915936368885,17.92766337633305,AX
483016122754010,8.2177331232449,-10.640871255174,8.599935593177449,-13.115186304985896,SL
945669026244322,32.28289364111786,34.89665697754903,-43.51243535680693,172.60037417106398,IL
834907740772712,-51.828914124143,-58.391576104278,38.70307182938275,-98.24327209225082,FK
315786796574792,17.029958580939,-61.837386119134,10.379219487287346,-84.7825835100753,AG
3935353219835220,5.0624805680856,-52.559930285878,5.024687197282163,-52.6318322979378,GF
703624374104706,11.148071748184186,42.461472571281,40.33228612301412,44.01734948534201,DJ
552376936150414,45.747934121718,28.392399493234,42.23659156250161,22.6564179054203,MD
279990610516417,-25.052590421722,25.938389437355,-32.25244168969767,138.51803704167295,BW
244594784129468,17.181606776437,-25.056350793491,63.750039203828,-19.122906071371855,CV
916296905814911,29.986443376454,35.073653850875,31.09022552817463,35.36360910705386,JO
160409959286661,13.609489121743,-15.203056960483,52.216520509650046,26.76763814436225,GM
375549574325666,-8.088511666666667,156.78238944444445,-9.565517269075826,159.61208504611446,SB
6504127516293875,-20.153986376711,28.58502890468,-33.90845780603051,20.68157041405276,ZW
955352585280405,53.073543217589,5.6644949286343,56.28410491980428,10.486410760707074,NL
198798338740227,41.487329996943,45.08669320994,36.09217566259156,139.3023247167942,GE
747640439246618,6.555528380315,-10.331525634335,17.28860765279932,102.56680813633051,LR
537333261008423,39.113511978868,117.21046994629,39.90054124080263,116.44996012795288,CN
5205930492794121,13.596220054527333,-87.36529096486619,13.746801878163925,-87.08208825974394,HN
282961036881213,36.025363064061,14.258923344808,36.08346728636317,14.225267350234391,MT
2898417523733065,12.385310410818,-5.9561351141694,12.413695271820163,-5.724144854669436,ML
814006309495024,18.427369706947,-64.568261557542,18.639810660512214,-64.28392319131532,VG
363924908375174,-4.7913317580586,11.855642981142,5.57773293337621,-0.21129587805953606,CG
520091355848418,69.217861349712,-51.109419049396,69.70197831703645,20.01257420270996,GL
840734783196696,32.126256113931,44.324859980182,24.8732314623019,67.16081913005296,IQ
226163689282727,12.168906318554,-68.967070805139,21.112767135680684,-74.47873331157629,CW
341214407334376,-19.377102833928,34.400509607794,-15.396939584474897,-48.20809165954762,MZ
894968224414635,34.986110625975,32.668982915426,34.9339356631446,32.77435404332789,CY
462694431488011,18.632063011792,-68.389902993932,-17.009163009761963,145.48544633884404,DO
857893648147331,-10.905676698416,14.247198141961,14.281497106915172,-90.82909600752176,AO
382009819762071,39.329365017441,27.62045985936,39.413393677535964,-8.419252357890587,TR
271875871339932,11.850545983225,38.038235893261,5.532670891195747,-73.65299543207442,ET
525646118616107,-15.637682963249,166.84078278513,-16.111480951994974,173.81287576963075,VU
2982805328705469,64.437207664635,24.181485346398,54.616668216155496,25.010486900164146,FI
320116623608771,23.185410152402003,91.17769833999328,23.952206442819588,90.52044397931311,BD
803534963702486,51.121882315762,3.1082009025971,50.9500273667654,3.1809257288904083,BE
376395010415901,13.924250043571,-61.056412107275,13.910681787728297,-60.94131551333347,LC
303078421392591,-16.446930463398,-152.24847310031,13.19699201996746,-59.61170924027466,PF
312172783608841,49.510993358681,6.3452033888591,49.39911839563102,9.123031738499314,LU
6235880006437043,-3.1366812272296,-79.214143657851,4.4760898356284,-73.86487945040626,EC
965921670819949,-10.479678823577,105.67386300715,-36.233452871737754,174.637735205017,CX
925871031561258,-6.2639877158616,107.06741782953,-6.313052716089083,106.78474896558353,ID
1164097447347216,4.8674337462563,31.519362784566,24.953985270408563,46.69179946137301,SS
4396227090475829,-1.2678653976589,36.678122304876,40.97314136876572,-75.90458459080769,KE
865652107497194,25.981085501999,50.457665915183,16.26516766415915,-16.352101991780856,BH
299799271640333,2.1039771270774,45.331583431777,20.978520549701084,-74.36260316356488,SO
461018955189846,14.544694692651,-60.871651329228,11.725124375140574,76.41667598106885,MQ
848673612668103,42.673726026337,20.952183058644,40.68140643781314,44.48907602763318,XK
1416342685418545,-18.613385898721,-174.00201190817,-12.30861920118535,26.419139725959738,TO
494963678607139,41.553688076193,76.443594560854,44.65185248501453,6.9193223237984,KG
219389349648885,10.15103545444,-0.08621895664982,10.309569664699946,-0.22254334943620063,TG
3089177431309627,15.373065639057,-61.261521114061,18.64941613451885,-74.09766006754634,DM
267446095163419,-24.410317211088,31.569065250692,-24.497536429417455,31.143506383205548,ZA
302215634735033,41.271908839255,44.308127758638,-38.87445868861426,177.93288526084396,AM
2667851503513129,17.27324849632742,52.95912218803253,17.39817592223986,53.22306151545316,YE
153409713461640,8.790179318271212,17.833063690255294,-12.029979075104084,30.209906917028746,TD
197648665524336,32.845770012076,3.9393382718177,-29.65361358101448,27.60667472923454,DZ
186111083366529,51.38944480684,5.6393438286668,53.46292552837417,6.791815271202589,NL
2778308682433187,46.907087389519,21.768223720096,44.96055190948593,26.02831860689129,RO
937732960392917,57.179863762985,9.5235696942098,57.18510615109729,9.549105642932398,DK
1146261095856485,7.3615432427089,134.43713448334,-17.377759411725247,177.785727439755,PW
481510253092194,55.547652479706,10.237061583967,55.24309349139764,10.478388393237097,DK
373515770750013,52.085212737279,23.57416942403,51.20900477890462,13.648788033187346,PL
509958026699758,8.7996562999047,17.834358755261146,35.91213506737524,-95.29308932497938,TD
898715014311013,48.970224789976,9.8639365242088,29.677730051892294,-98.5156654222431,DE
1199206943853136,-16.678932002412,-60.816984800192,-14.88648652032865,-49.273984511646816,BO
498260671492955,-38.013275055456,-73.225185383762,49.08425744258402,-124.5839582800416,CL
894859321231304,12.227082918058008,-69.07847800166279,12.19096086073418,-68.52535641026273,CW
1389207538112280,-18.237830811581,177.83923612892,11.21366063939827,-60.68816250439472,FJ
853984918525885,16.723203555806,-62.23130997289,21.332100958391475,-72.59170981583345,MS
122049223635653,-9.093844554597762,143.20550105803093,18.55101084330017,98.76755911548571,PG
503430330798585,15.754797111762,-86.834109918362,15.456888303406036,-88.02783598851961,HN
909387153127451,28.736208967151,48.003263644262,29.42595344899238,47.702833629070305,KW
906902016543352,31.331782024306,46.203432956327,24.854993680174807,46.67281114773307,IQ
2928214434172169,1.1206763559822,104.10141369167,2.8297606210105086,101.84417002931053,SG
450152016285778,44.280050101707,22.571319099243,44.141147518392835,15.43444260735464,RS
364335675754039,27.44091865174831,89.6695301948495,40.751598580289816,48.833296088579566,BT
1465192193846342,49.242897458505,-2.1257188472841,49.17476041071679,-2.0679596392362583,JE
307943760727803,32.017590561359,35.44667005004,32.08948499680483,35.34021823168231,PS
460785571683103,37.925916394446,71.433043060589,35.77880927910209,51.445305820592246,TJ
1128725237604299,-29.134916665635,150.74974999676,-26.87785726121556,149.46537049516826,AU
490647468911155,40.963268605415,72.227703152599,47.03306180261272,28.812358686308187,UZ
333643931662411,5.6383973900144,16.079947991405,-32.861291246799794,151.28958109320726,CF
1227174381045729,47.768093183573,107.23115509769,65.65038719307644,21.969255764237815,MN
1407497409603690,3.0843020507054,19.86280519181,0.32096012935811585,25.76045907989799,CD
3723636841075361,45.568657163831,14.018918146853,46.24449269204483,15.784133365758956,SI
165305525550262,8.3525370889256,-10.025850369874,-9.459186490706909,-62.945352856189565,GN
340729614142712,18.491135,53.019456388889,34.15275998110467,-116.1648170770277,YE
454659182301876,-11.625933853582,43.262174830246,-20.918175128379435,55.54479088215918,KM
668193423973890,-24.287426139806,25.329460617088,-17.499623994301015,19.617213574913496,BW
838630760070492,25.060757368329,105.86456403205,25.206177494815186,105.99198694713353,CN
390606075408650,42.986310463262,19.555681585034,42.206163958841046,21.304221222163477,ME
131134676170300,-12.948481303182872,45.128315287832365,16.02827940168826,-61.66972451865909,YT
1792656240942534,13.919496365755608,-90.97051612073146,14.207435280649968,-90.80891882648714,GT
170823461623752,16.241110201764,-89.025642613932,21.213431354266376,-98.31665233985379,BZ
326797512347685,20.477204466217,103.99483406515,20.543450878091676,104.06639538221114,LA
603719283920573,40.194963555707,44.545682589004,40.42710270881146,44.58905681986028,AM
307023807471036,48.822446939892,15.635962976885,49.37000399057214,16.44026778831599,AT
1360919617610849,48.744206328516,20.484833979395,40.636077621988555,-82.4054548809006,SK
4130359377021158,12.744808419842,-86.016174505038,24.42984793657862,124.24783236546523,NI
186509513837116,-9.162518629974178,125.26855431414576,-7.140941137747933,108.46619243101907,TL
305027981215954,-18.157704641057,178.42394691893,-17.15249303105669,177.78837918468975,FJ
156576193076602,-0.78254800116056,36.454570001926,-17.031994011604986,-48.55332319491095,KE
713195779986935,15.71706020536666,-87.91892889999826,16.940568236049685,-99.95277832638429,HN
211686643757850,18.378333055477,-65.856644722755,6.781531861066783,-58.154939112732826,PR
1127316044444733,45.524200027704,20.00828632566,50.56634035981524,16.75223164338891,RS
1705161749686063,1.6727266549458,109.85191823171,-6.118381166600737,106.12792665535656,MY
1180959432346280,4.2166399722222,-55.441371916667,-27.011155301989444,-55.06615871964628,SR
152378826822821,62.297150880353,-6.3605044614883,62.16528037258488,-6.9960119340626195,FO
2163885233752606,46.261529486069,41.00615902421,45.97546598796662,40.70288481491214,RU
828943404645761,-4.2440126883445,39.574345953224,17.162222939491684,79.28639602930023,KE
145074444769704,19.85141683329288,-70.79678177411726,19.836756771738322,-70.84101965834334,DO
167921538557854,32.347416850468,15.10321327924,35.63720675317407,-0.5660083708805865,LY
628318788994208,13.152619444444444,-59.56710666666667,13.17402806833241,-59.622857318838555,BB
842741859611073,16.018956092128,-61.581760537768,-7.078327594744773,108.90408723820548,GP
310752417096783,66.229694079253,29.133889499018,63.78423819785034,17.501211368623405,FI
280932113713079,11.564178753638,15.28787472986,9.156350334507446,1.233705519716097,CM
306629164189671,31.994107162003,34.880880875532,25.07447803241299,121.51002220044624,IL
375713220429607,-20.444336397825,57.719071106087,-33.67097790300726,-70.93872898050134,MU
935998006944813,2.0128177809748,-157.40717950301,21.06781699496855,-74.60811842222684,KI
243279310922728,22.002956746269,59.647583227775,23.526406724743765,57.58072464956193,OM
302369984598824,4.2729453578223,11.366798338452,4.299989532665514,11.5473087880581,CM
1410294946017903,39.031705816026,125.75630076806,18.537895966079212,73.81360062256476,KP
557405362093639,36.954042854563,8.9131949083518,37.891820469024886,23.938486393226434,TN
508273253877668,60.696459628121,23.784802432989,61.06356790201901,25.7432652361547,FI
822631438351061,41.306291815096,76.061806069928,53.67403875036875,23.83077173953672,KG
1138310456645189,43.382281881015,16.41157939924,42.36395848730569,8.637150895271061,HR
222871899226271,-15.510435536345,40.349633637766,-15.366044504488348,40.37039376019594,MZ
653703302135487,21.606686370966,39.215434593079,24.823663473893923,46.731593800739205,SA
512353726583180,57.378685294191,22.247361108176,56.83376167557136,23.512638047799726,LV
221188212807394,5.9007667928315,15.424776553249,-7.017714904126024,108.7114141849434,CF
319019459840888,18.609369461477,-74.151456712619,18.685836159567838,-74.11894036465684,HT
3291218371154050,-17.313447180213565,37.46183809351605,-17.235894190192063,36.2294032451516,MZ
584561212946534,-19.59947361892,169.46805368552,15.170969739159343,120.51415435028481,VU
304491461128491,-24.913992289767,-56.992001471465,-24.939139281949693,-57.63867827460661,PY
297816615150376,21.480754782652,-71.133236713743,21.739585161100102,-71.36887960967655,TC
393440354996585,52.70481457742,27.450028836652,52.12202235042078,26.38393363553201,BY
473720683849376,40.29467551394,43.521641209406,40.342364967023904,43.45561714422032,TR
454870842476357,28.72600008284,48.263573067355,29.003829663625194,48.124595583950445,KW
151442870324225,56.727613998069,9.8232903910496,59.419463799551046,16.373817885110334,DK
3734785956631637,-32.223694448748,147.71777777513,-32.272542768007945,148.65588359822195,AU
2674396816191889,2.5936083377885,9.8483489898272,11.326772479105045,-84.77135771002695,GQ
1379450249134838,11.1299017047619,42.37458637619046,44.94743036746495,-69.0017622623788,DJ
275414690944598,-13.67751150128,-71.664754722863,-1.6355228467395047,-78.62203454575015,PE
1234218287109955,-20.82413546364793,164.48620687630458,-16.523142313567835,145.47117125225188,NC
302961411491361,46.996007579057,27.801513788055,46.891394952691364,27.803744074142095,RO
948698085931649,49.321417002248,19.543460957034,44.874699037027604,15.990537837384677,SK
328279275310503,2.1101448348,45.328888943853,21.081542494454848,-101.66833588555438,SO
3938529579574500,12.745875526918,-6.8748541915599,12.485940334814867,-1.9474609652054242,ML
1194874720960051,12.083080655367,-61.701340518071,14.678755071297267,-61.11045524093079,GD
2660802827398825,16.196727547951927,-16.262142180464767,13.01443886513502,80.17913968541092,SN
474318140350732,-30.186929671859,28.721722313277,-16.602074623907075,-68.84319600203486,LS
131538628927343,23.927591478789,56.89006326826,24.31685951814584,56.64114975552058,OM
956252018280238,5.6732085786965,16.632589745091,40.75582587296854,8.930044876225407,CF
986557568784559,47.96199867689,3.329329196682,47.91704339031799,3.4823768534349497,FR
858888201360481,27.431311876486,89.411968800978,-1.638419911275704,29.30720380731718,BT
1122494928228049,-6.2923231452892,176.31516236757,23.060420571207967,89.68810397812467,TV
822289958383794,41.363620514254,46.930408712763,40.5158336449933,46.60578551475792,AZ
507580496941067,41.24483557588,71.582892060753,44.145132790242876,26.342340600820275,UZ
850897392160274,15.37337039371,101.11838827961,-24.86882730765091,-48.28959926810844,TH
1479666545728283,-2.207944528615442,29.59226081231841,-1.917066741604171,29.860110839369796,RW
580789552886656,50.678594855093,4.8188742178492,47.57594300040656,20.81018569860295,BE
795872621134242,21.469950825343,-71.131968567748,21.46577711225691,-73.15015809572937,TC
537185557301814,21.468632587884,-71.131614335596,26.51619838269671,-78.68365773634531,TC
533124681034633,9.6221481881675,5.9902728883701,-6.828782740312421,39.23805056320097,NG
459637375114061,16.326241192515,-61.485416089177,43.567282702711935,11.207078502333149,GP
761065858107101,18.02556598756,-63.076095445477,-12.964518199719338,-74.96189890181914,SX
175886771114688,37.132743072818,71.445580058334,37.14224574250986,71.82525237233385,TJ
3028763490743210,44.505071370572,14.497751817403,40.82075559858651,17.053705047366904,HR
4083027895078105,6.922264444172,81.810604007404,17.221838699486057,79.62511923312168,LK
196273232181806,10.57170873112,-61.274575577684,-6.943388346375025,109.4248681429712,TT
311046543750546,5.8181956657151,-55.229591655912,8.488915043457856,-82.4773030359523,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-24.32576055460936,-56.28031804385752,PY
320265609670289,38.422783933334,-28.447899110035,-41.2434570057788,174.82219203234146,PT
587462658901340,49.482634783129,7.2198204378864,47.304307266289946,6.240484832189681,DE
1117419915461502,-13.3507635470948,24.07831798797145,-13.079951680300516,25.19570310273768,ZM
293849812373143,21.729330866875,58.283925067403,25.056874203255568,46.598748977258836,OM
913136816207204,27.685309394915,84.245084160599,23.81999678136424,90.38816805381956,NP
1427947294218129,38.134538979321,20.602291273787,41.40830819045721,13.172143199151122,GR
950864868999393,51.137636946693,23.395299320308,53.9944738725383,15.968994006115192,PL
223308666224105,10.524123082769,-2.6530083555487,8.693196707053737,-0.0367601507963857,GH
202168424910797,63.087501381586,29.619921161522,65.58704557032047,21.979058446881513,FI
134334415352783,34.771117780932,10.388663407803,38.62034953787203,-7.7898176258774,TN
1123967504754624,2.462911169111,9.8411851986574,42.79360399149263,140.77679285111432,GQ
563150931329907,-16.454467194083,-152.25488087725,18.320950532613796,-73.04841054600924,PF
527782441730123,19.613317472222,37.21518325,16.39322088338001,80.58917509054719,SD
874132063313509,2.1211650392132,45.325477296944,21.039557362636994,-101.93014582070526,SO
1414690518888723,4.4280699971271,-7.3572366993037,6.389701141368977,2.22725335865213,CI
1488652064809969,31.757099517069,35.492951999494,24.9202666714969,38.623372160355515,PS
548267689892757,4.8188638046841,31.553307958678,12.540704687631315,-1.2809012252993572,SS
151479410277523,13.926511407569,-90.820049410327,10.990816450633526,-74.80185094337557,GT
282741450237053,40.63918244788,14.689358309553,40.653732790028585,44.68606061618152,IT
466856821203613,32.362756289357,15.075112091192,35.66914643671048,-0.5918803879002922,LY
503692787493112,-8.4956747146718,28.873913205907,-2.381621153377302,29.592705145634895,ZM
129527739201981,50.74400552946,15.089402768176,49.20524607711081,16.62446130449197,CZ
459080448727005,43.398268683651,17.872251876102,45.652524058850084,10.855996534824683,BA
2599771000325900,10.491317886291,-66.940783689543,-17.37480874438236,-66.1959314239874,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-35.087180153878506,-72.01207100785794,CL
790312034924185,6.4665061966066,-73.264673048874,-22.814368454747253,-45.63544826608183,CO
3828714587227647,-28.982228650362,17.795137519664,-16.50547491047129,-68.2136017507722,ZA
915335685911826,-26.650343222475,31.676701721271,-17.001213056543452,-48.436249096386966,SZ
295989332000056,-21.294072972472,55.453451741806,-20.919211058793913,55.38025187416596,RE
762826894424335,15.953620769688,-61.226106662441,14.243059910371013,-60.87897420910911,GP
748877299000226,37.48624814219,-5.6260757420713,42.60059800807203,26.736223105522875,ES
995130811306873,23.092040987381,59.032220074214,23.579316400750905,58.424728653055986,OM
173462692069034,50.00493277190843,-109.16881836125964,50.01666383129672,-109.44306780086836,CA
374397180633667,51.090338894144,4.5540810997605,53.36990145450766,-6.420693350613161,BE
