id,true_lat,true_lon,pred_lat,pred_lon,country
1427947294218129,38.134538979321,20.602291273787,39.92352446226979,24.180609342559727,GR
950864868999393,51.137636946693,23.395299320308,50.67461400067499,22.29187638583262,PL
223308666224105,10.524123082769,-2.6530083555487,10.97995173213478,-2.8688995567876607,GH
202168424910797,63.087501381586,29.619921161522,54.228175124856826,28.13683578228726,FI
134334415352783,34.771117780932,10.388663407803,34.753896921337656,10.505682104185437,TN
1123967504754624,2.462911169111,9.8411851986574,21.486359785932127,102.08284664954287,GQ
563150931329907,-16.454467194083,-152.25488087725,-7.296044325671259,109.74062148998607,PF
527782441730123,19.613317472222,37.21518325,23.8321740957113,90.36107340086816,SD
874132063313509,2.1211650392132,45.325477296944,21.558552463764762,-104.79677103982154,SO
1414690518888723,4.4280699971271,-7.3572366993037,-3.8988364217117075,16.90465259639605,CI
1488652064809969,31.757099517069,35.492951999494,31.633141623956817,-7.849344867412898,PS
548267689892757,4.8188638046841,31.553307958678,7.42809895214316,38.01025026300671,SS
151479410277523,13.926511407569,-90.820049410327,21.568729656787518,-104.79317080610362,GT
282741450237053,40.63918244788,14.689358309553,40.67902430709182,14.468337312058948,IT
466856821203613,32.362756289357,15.075112091192,34.75864840829984,10.77662530647073,LY
503692787493112,-8.4956747146718,28.873913205907,6.5313557108596845,2.771851062398479,ZM
129527739201981,50.74400552946,15.089402768176,48.22238577690847,16.41163848823545,CZ
459080448727005,43.398268683651,17.872251876102,40.98127122809417,37.63392520948775,BA
2599771000325900,10.491317886291,-66.940783689543,-23.684023659133477,-46.53018488813696,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-34.76591439346915,-71.05953492839078,CL
790312034924185,6.4665061966066,-73.264673048874,-23.492999883724366,-47.49947578720728,CO
3828714587227647,-28.982228650362,17.795137519664,33.46499595221489,10.388988148114798,ZA
915335685911826,-26.650343222475,31.676701721271,-25.11266768456086,32.35047973799611,SZ
295989332000056,-21.294072972472,55.453451741806,-20.94152526626357,55.36757492698436,RE
762826894424335,15.953620769688,-61.226106662441,16.02416081783488,-61.67689778763107,GP
748877299000226,37.48624814219,-5.6260757420713,39.260404866694266,-3.326717499067564,ES
995130811306873,23.092040987381,59.032220074214,23.618372238594024,57.56835725041129,OM
173462692069034,50.00493277190843,-109.16881836125964,40.61888175237019,22.70626367441825,CA
374397180633667,51.090338894144,4.5540810997605,51.10392893779724,2.6129142897547952,BE
925791128266982,3.9464155812419,-59.099715656841,-29.61895611584286,27.45731654839508,GY
