id,true_lat,true_lon,pred_lat,pred_lon,country
860118858181209,-20.177979,57.661693,-20.16838930515709,57.48070536337639,MU
114507540681851,35.729256605436,128.41830771074,17.359223009086172,97.33846104759778,KR
661381454786146,-18.972548731094268,29.805283361910963,17.243432599897222,102.65672989252229,ZW
222747492577837,61.352664593679,27.429725107498,37.67185492398503,-113.0969282309004,FI
138806294926443,38.717835758735,58.495184798492,36.811681452748616,-4.814169134363727,TM
135421499385396,13.275246919086468,2.911011286873044,37.11751514827621,-113.47384721071047,NE
517034622643483,-9.0920015075631,160.82242285539,-8.528202874650448,115.23971810146286,SB
2526299567665760,35.829307962213,14.558295593658,43.35758151418297,3.5447606580792383,MT
281947363629492,78.231350087799,15.142395905188,62.0765733047901,-7.144986467422253,SJ
309954333906145,40.335258934887,19.990673334292,-17.391381860443904,-66.19971135094598,AL
163258222377928,-8.7192284268616,160.86453616743,5.5385079413644185,-73.53954788410356,SB
497041608993768,7.354967160960991,134.4972694391149,24.757401541088353,120.90167057113304,PW
325055798982586,-10.203132697528,31.216979658259,12.61797725440127,-7.944436030009893,ZM
361816321938390,12.57472666996,-70.041979864956,37.099194356778504,-113.5281626581887,AW
1145510005966861,18.05148025828786,-15.896397560721027,23.21263639475068,38.58288190097204,MR
262345932212210,15.140006372867152,39.26672870985676,17.188231355763243,102.78021372285274,ER
901986960835723,13.278551582622178,2.917996515380901,12.631387384351884,-7.859744447224072,NE
317050140097070,43.4276581353825,24.38127115862344,-19.318478659505892,-47.348408317090076,BG
994714827967018,22.682567905302,39.11769149111,12.605469727315828,-7.9306224237566125,SA
145209974249665,16.762668175828,-62.220769939941,9.964931344806802,-83.89506926593103,MS
763480160945552,3.114388438698,31.177872023014,9.057067305631927,-12.052216710610281,UG
4405163029511350,43.682079175037,23.978223195064,40.99715429949525,-7.615332432269256,BG
326659798812032,12.410385336248002,-16.110049424682003,5.327346936224821,-0.6217907906333542,GW
895631547651467,12.080356238018,-61.704118318475,39.38286076006221,-84.13173369209866,GD
953292548822411,18.0817933464398,-15.894888251115804,32.07263361403208,-110.66362310056931,MR
1179673359141283,-27.440457092686,31.884625638401,-22.73228929356239,-47.56621925504961,SZ
1391570534555001,12.121586777999,-61.634729332904,9.951249117642169,-84.05530690240231,GD
1931718050309638,42.316673318457,42.610766550542,41.42301315706815,-122.39253088159444,GE
1441784959495240,18.614866388889,52.371751388889,24.608763529796445,55.609556075835776,YE
1092193684624091,13.222041768155,-61.27004985443,-33.12007208364072,151.4857353469553,VC
545855749735091,44.933679619312,10.542218724088,53.96284061169772,30.311744579704534,IT
2774084016236056,4.2465653216704,73.54886569526,26.52719164941472,-78.23940849539017,MV
193239609283383,16.442716181297,97.600636667113,35.13159043093304,-111.08788266609822,MM
838605060406461,-38.684857801033,-62.245177670808,-35.960399952771034,146.07048826180073,AR
1398766300483374,-20.281888888888,139.05741666667,-31.48947491248623,146.57343332321093,AU
309592324146292,-40.470381504032,175.24679558692,-40.3872500430446,175.4314521409493,NZ
787330225321281,78.186979979764,14.79210601878,62.10242307926679,-7.179953955546596,SJ
481435006457069,41.714515597444,19.778002854189,43.860507527857884,6.013130742493588,AL
562746315113072,-21.036239487922,55.673092800575,-33.19692628566206,151.48425559832995,RE
251075026766241,42.736773777269,78.935492923137,40.7406286509876,48.578240254401045,KZ
4010096302418176,13.274118,121.232275,-8.57999760519525,115.94006186442753,PH
385537683018740,8.58587702121514,-10.943586617629483,12.618033520192148,-7.91385987743931,SL
180372857328994,49.843429916622,73.222888258927,47.01972577107594,-118.78586190464137,KZ
907851513392138,-18.164645479454,178.22136593468,-7.472936972861494,112.7354180160789,FJ
1131598217344189,54.864195040685,8.7383931888414,50.8857199000274,2.8186751160756924,DE
3247097405547891,33.97288015656933,71.60789771722264,13.624049306092504,100.48676784395049,PK
1063412324270300,-15.431355385415,167.20499794568,-16.336424325083012,175.24903818483997,VU
478746096705872,12.1865576631,-0.3910576992899,-1.641550759019845,29.23844075095694,BF
163486722253544,18.376454722061,-65.907019733384,21.476223264332162,-104.81682412158236,PR
1394646127681740,50.27605756468763,-5.022433442071348,-36.022857942504984,145.96265708473942,GB
311036310426740,10.534375285392,-85.108561963834,-15.806949723549547,-47.87250205631321,CR
180655490594869,-4.2955834051727,39.583247618282,17.33231057017503,78.493775399664,KE
225040172344104,54.10668466178,-8.5444506137227,53.1374151334896,-8.283938429960088,IE
590599688583224,62.579080335013,22.030513453623,60.46453055855022,22.32155667188772,FI
378410597431210,11.755141729610802,11.99142765025279,10.543665528000826,-0.780487616532943,NG
769560623930363,13.781555904684,-60.954984062834,-7.331047162177799,109.79364023484625,LC
191217559525689,10.598613143242,103.76819114404,-8.69002601517836,116.06422180232126,KH
960119301406916,8.934567996624,15.810201192055,-26.011774663622425,27.928381899434772,TD
162029952434974,10.416592641005,-6.9267518159549,10.031036724823323,-13.737023514554737,CI
777563772895063,60.262939806644,20.372533414245,37.10133317910501,-113.52827382082093,AX
483016122754010,8.2177331232449,-10.640871255174,8.423627510113015,-13.17103078872129,SL
945669026244322,32.28289364111786,34.89665697754903,56.301222565125194,43.90933942656443,IL
834907740772712,-51.828914124143,-58.391576104278,54.305096208760865,-8.55825481276004,FK
315786796574792,17.029958580939,-61.837386119134,-7.69615650334736,112.72962127523442,AG
3935353219835220,5.0624805680856,-52.559930285878,12.544418676143113,-7.973451151021707,GF
703624374104706,11.148071748184186,42.461472571281,49.27219238998692,1.188811160259524,DJ
552376936150414,45.747934121718,28.392399493234,33.205432942481174,-8.25646079596699,MD
279990610516417,-25.052590421722,25.938389437355,-32.54605492828994,138.94245676466295,BW
244594784129468,17.181606776437,-25.056350793491,38.12966830857956,-110.87468240948859,CV
916296905814911,29.986443376454,35.073653850875,37.07553788838096,-113.5174756574225,JO
160409959286661,13.609489121743,-15.203056960483,12.452237451564551,-6.403139088857221,GM
375549574325666,-8.088511666666667,156.78238944444445,-13.874304365508621,-171.7212308180704,SB
6504127516293875,-20.153986376711,28.58502890468,-36.421513774796274,148.44002085599595,ZW
955352585280405,53.073543217589,5.6644949286343,-15.415320190369165,28.297965787181507,NL
198798338740227,41.487329996943,45.08669320994,50.048128389899155,18.843056425040594,GE
747640439246618,6.555528380315,-10.331525634335,38.0256986772874,-98.05622825589295,LR
537333261008423,39.113511978868,117.21046994629,39.90130603325923,116.431036611553,CN
5205930492794121,13.596220054527333,-87.36529096486619,23.84374469652207,120.82966128364654,HN
282961036881213,36.025363064061,14.258923344808,17.875207993988433,99.00267300670569,MT
2898417523733065,12.385310410818,-5.9561351141694,10.079433826417471,-13.595864722110937,ML
814006309495024,18.427369706947,-64.568261557542,37.09499644733298,-113.52436151792723,VG
363924908375174,-4.7913317580586,11.855642981142,5.559218263745572,-0.2656802067238353,CG
520091355848418,69.217861349712,-51.109419049396,66.74859235842432,14.247552663292197,GL
840734783196696,32.126256113931,44.324859980182,36.60715700862285,3.079575746660915,IQ
226163689282727,12.168906318554,-68.967070805139,-6.826698242528177,39.2589988120891,CW
341214407334376,-19.377102833928,34.400509607794,46.95059317529822,11.026049210249443,MZ
894968224414635,34.986110625975,32.668982915426,42.848305219405965,9.999066910001922,CY
462694431488011,18.632063011792,-68.389902993932,11.184467190276361,75.88080735865287,DO
857893648147331,-10.905676698416,14.247198141961,-1.6396132572353104,29.20085361152199,AO
382009819762071,39.329365017441,27.62045985936,47.43701186780203,29.00027428695625,TR
271875871339932,11.850545983225,38.038235893261,-33.72089939647913,150.3301170787564,ET
525646118616107,-15.637682963249,166.84078278513,-16.29649818180269,174.27659980648434,VU
2982805328705469,64.437207664635,24.181485346398,34.25309056850078,-84.66183041585111,FI
320116623608771,23.185410152402003,91.17769833999328,23.793785029612586,90.97724474788485,BD
803534963702486,51.121882315762,3.1082009025971,38.90074518820983,-75.96609853089048,BE
376395010415901,13.924250043571,-61.056412107275,23.457923025622097,120.5718695731896,LC
303078421392591,-16.446930463398,-152.24847310031,9.997752349500223,-84.05593313237976,PF
312172783608841,49.510993358681,6.3452033888591,49.38760091304454,9.141216569362307,LU
6235880006437043,-3.1366812272296,-79.214143657851,63.410825580933064,10.406258153208265,EC
965921670819949,-10.479678823577,105.67386300715,17.3657957894523,96.92590457015197,CX
925871031561258,-6.2639877158616,107.06741782953,-6.5700914620673565,106.77200959284608,ID
1164097447347216,4.8674337462563,31.519362784566,47.42434814420036,-1.3588874645710545,SS
4396227090475829,-1.2678653976589,36.678122304876,8.052084262815992,38.04999173479012,KE
865652107497194,25.981085501999,50.457665915183,24.19550886488536,55.949030301940134,BH
299799271640333,2.1039771270774,45.331583431777,-17.35905646942646,-66.17631986694678,SO
461018955189846,14.544694692651,-60.871651329228,10.008992096590498,-83.97818125448593,MQ
848673612668103,42.673726026337,20.952183058644,-33.12876993112295,151.53684067375565,XK
1416342685418545,-18.613385898721,-174.00201190817,-8.495247030214744,115.25725390049313,TO
494963678607139,41.553688076193,76.443594560854,32.6057900563326,-5.256056473432185,KG
219389349648885,10.15103545444,-0.08621895664982,12.628314858077031,-7.971467628777575,TG
3089177431309627,15.373065639057,-61.261521114061,-7.295074792993712,109.70376085571301,DM
267446095163419,-24.410317211088,31.569065250692,51.83652809324916,8.134607005040637,ZA
302215634735033,41.271908839255,44.308127758638,-26.367584186414284,27.401336391548647,AM
2667851503513129,17.27324849632742,52.95912218803253,32.44705565680576,-4.779625947567573,YE
153409713461640,8.790179318271212,17.833063690255294,10.011797118993018,-13.413594973549356,TD
197648665524336,32.845770012076,3.9393382718177,42.21641181798899,19.404187026170103,DZ
186111083366529,51.38944480684,5.6393438286668,-37.72572222090158,145.2573397335715,NL
2778308682433187,46.907087389519,21.768223720096,51.850446656086916,19.510890846884784,RO
937732960392917,57.179863762985,9.5235696942098,48.084282520653474,11.54369691947543,DK
1146261095856485,7.3615432427089,134.43713448334,-17.487899833856314,178.0111717584801,PW
481510253092194,55.547652479706,10.237061583967,51.85722919147128,8.376917191842319,DK
373515770750013,52.085212737279,23.57416942403,45.097658081670666,10.03098012302586,PL
509958026699758,8.7996562999047,17.834358755261146,12.632289459617358,-7.880838172280511,TD
898715014311013,48.970224789976,9.8639365242088,36.16858408167592,-97.03571479269645,DE
1199206943853136,-16.678932002412,-60.816984800192,-13.694073027729688,-73.24096157252296,BO
498260671492955,-38.013275055456,-73.225185383762,-17.345585057987172,-66.1661689784111,CL
894859321231304,12.227082918058008,-69.07847800166279,-7.254578041850174,-35.34696165359784,CW
1389207538112280,-18.237830811581,177.83923612892,-17.588661347309575,176.99394196577214,FJ
853984918525885,16.723203555806,-62.23130997289,20.94290962035064,-74.42142252084682,MS
122049223635653,-9.093844554597762,143.20550105803093,5.024386920798205,-1.6101427658730798,PG
503430330798585,15.754797111762,-86.834109918362,-17.366894233421576,-66.18866465922349,HN
909387153127451,28.736208967151,48.003263644262,35.13927617796327,-111.07902585174536,KW
906902016543352,31.331782024306,46.203432956327,40.20235663738927,69.40844844689971,IQ
2928214434172169,1.1206763559822,104.10141369167,1.1359909056271678,104.03316705108513,SG
450152016285778,44.280050101707,22.571319099243,35.158719912563676,-102.98994737055715,RS
364335675754039,27.44091865174831,89.6695301948495,41.027723576917275,-111.89900084548746,BT
1465192193846342,49.242897458505,-2.1257188472841,52.120144258091486,-2.3614102664097936,JE
307943760727803,32.017590561359,35.44667005004,26.31961203310731,67.81888506571755,PS
460785571683103,37.925916394446,71.433043060589,41.91018440281571,-111.02094961887946,TJ
1128725237604299,-29.134916665635,150.74974999676,38.56480730387449,-109.61707852430798,AU
490647468911155,40.963268605415,72.227703152599,50.01990090687835,8.090776334348472,UZ
333643931662411,5.6383973900144,16.079947991405,-37.78336633262005,146.4210110892372,CF
1227174381045729,47.768093183573,107.23115509769,42.53865492366654,-105.36794775136374,MN
1407497409603690,3.0843020507054,19.86280519181,10.054789888347667,-14.058618254810947,CD
3723636841075361,45.568657163831,14.018918146853,23.470873030992866,120.55825926969432,SI
165305525550262,8.3525370889256,-10.025850369874,38.776840798988154,-78.5135203843047,GN
340729614142712,18.491135,53.019456388889,29.050263078382578,32.65993794976508,YE
454659182301876,-11.625933853582,43.262174830246,-27.970342329054088,153.26636520639144,KM
668193423973890,-24.287426139806,25.329460617088,38.59618446699178,-109.70005823045979,BW
838630760070492,25.060757368329,105.86456403205,24.101129665905095,120.83552673154038,CN
390606075408650,42.986310463262,19.555681585034,43.86173127230808,5.978289070538962,ME
131134676170300,-12.948481303182872,45.128315287832365,-8.530022177267035,115.24873131130012,YT
1792656240942534,13.919496365755608,-90.97051612073146,24.73883527909987,120.97200794903993,GT
170823461623752,16.241110201764,-89.025642613932,10.004750197185949,-84.05397425638623,BZ
326797512347685,20.477204466217,103.99483406515,28.16139876559942,83.82668269328653,LA
603719283920573,40.194963555707,44.545682589004,-17.39015726268116,-66.18110984410254,AM
307023807471036,48.822446939892,15.635962976885,40.281443282851924,-109.8791740507142,AT
1360919617610849,48.744206328516,20.484833979395,43.339697843480074,-72.28543582314786,SK
4130359377021158,12.744808419842,-86.016174505038,-17.385335311799725,-66.19457144782666,NI
186509513837116,-9.162518629974178,125.26855431414576,-8.575724274379391,115.81238126352234,TL
305027981215954,-18.157704641057,178.42394691893,-12.725605082387586,45.155243422065666,FJ
156576193076602,-0.78254800116056,36.454570001926,-17.36520626057871,-66.18468439600719,KE
713195779986935,15.71706020536666,-87.91892889999826,1.125946856266853,104.03624140373539,HN
211686643757850,18.378333055477,-65.856644722755,-23.42357273519702,-47.463897836486204,PR
1127316044444733,45.524200027704,20.00828632566,-17.400759269219787,-66.26184547141865,RS
1705161749686063,1.6727266549458,109.85191823171,-7.459940834294045,113.10540560684308,MY
1180959432346280,4.2166399722222,-55.441371916667,22.47142153609593,113.26827127724324,SR
152378826822821,62.297150880353,-6.3605044614883,62.096166978503916,-7.190126678961588,FO
2163885233752606,46.261529486069,41.00615902421,38.00796530813725,-98.03444830761183,RU
828943404645761,-4.2440126883445,39.574345953224,5.167051259671468,-3.053429130682078,KE
145074444769704,19.85141683329288,-70.79678177411726,-33.173438842689826,151.4492297048932,DO
167921538557854,32.347416850468,15.10321327924,-17.399191121991464,-66.19809342092219,LY
628318788994208,13.152619444444444,-59.56710666666667,21.985179576819466,-79.88929527720546,BB
842741859611073,16.018956092128,-61.581760537768,-21.29152375790796,55.490068754135876,GP
310752417096783,66.229694079253,29.133889499018,47.46768369081836,-121.80458895011836,FI
280932113713079,11.564178753638,15.28787472986,8.511040202298073,1.6856134077311864,CM
306629164189671,31.994107162003,34.880880875532,-36.822585723459504,174.6957210285984,IL
375713220429607,-20.444336397825,57.719071106087,-38.12787286891271,145.1689022388666,MU
935998006944813,2.0128177809748,-157.40717950301,37.06163590283338,10.431115540082189,KI
243279310922728,22.002956746269,59.647583227775,36.18527970003869,126.72788698995342,OM
302369984598824,4.2729453578223,11.366798338452,10.1674961088496,-84.84429005700625,CM
1410294946017903,39.031705816026,125.75630076806,6.183408821723847,1.2087476444146403,KP
557405362093639,36.954042854563,8.9131949083518,-19.884240178085786,-43.89425646592841,TN
508273253877668,60.696459628121,23.784802432989,51.72710691881849,10.381201186813552,FI
822631438351061,41.306291815096,76.061806069928,19.47206857582822,102.061775009247,KG
1138310456645189,43.382281881015,16.41157939924,53.45867802671307,-9.951706387053774,HR
222871899226271,-15.510435536345,40.349633637766,0.4715296757649961,-76.55222633138487,MZ
653703302135487,21.606686370966,39.215434593079,29.1510710127477,32.53076799308122,SA
512353726583180,57.378685294191,22.247361108176,-32.87126130871444,151.5293459661931,LV
221188212807394,5.9007667928315,15.424776553249,5.543948931699671,-73.55921619897312,CF
319019459840888,18.609369461477,-74.151456712619,44.56259552529558,-78.86861315668595,HT
3291218371154050,-17.313447180213565,37.46183809351605,12.286953674350112,-8.218909349618489,MZ
584561212946534,-19.59947361892,169.46805368552,48.326682275131965,19.26592857338828,VU
304491461128491,-24.913992289767,-56.992001471465,23.44717086246105,120.50203272320661,PY
297816615150376,21.480754782652,-71.133236713743,21.130167067103,-73.6122614370896,TC
393440354996585,52.70481457742,27.450028836652,54.01657907906823,26.482197313359848,BY
473720683849376,40.29467551394,43.521641209406,28.987650511809942,32.580677957925474,TR
454870842476357,28.72600008284,48.263573067355,24.453262606432794,54.599534548896585,KW
151442870324225,56.727613998069,9.8232903910496,29.816669049403135,-97.09742945719834,DK
3734785956631637,-32.223694448748,147.71777777513,-32.30754369165994,148.50413307989479,AU
2674396816191889,2.5936083377885,9.8483489898272,17.2316794994134,102.62586141776994,GQ
1379450249134838,11.1299017047619,42.37458637619046,47.00714923957244,-118.69271249155277,DJ
275414690944598,-13.67751150128,-71.664754722863,-21.03099888415813,55.28610765684463,PE
1234218287109955,-20.82413546364793,164.48620687630458,37.01365025487581,-113.57416100597585,NC
302961411491361,46.996007579057,27.801513788055,46.72254313646629,-117.26558152844447,RO
948698085931649,49.321417002248,19.543460957034,49.37980954423945,20.74045252460626,SK
328279275310503,2.1101448348,45.328888943853,-17.350935624560044,-66.18053639248602,SO
3938529579574500,12.745875526918,-6.8748541915599,18.750215494197224,99.01739965150155,ML
1194874720960051,12.083080655367,-61.701340518071,13.219150476180525,-61.21671605328443,GD
2660802827398825,16.196727547951927,-16.262142180464767,17.255943091410632,102.66411920761198,SN
474318140350732,-30.186929671859,28.721722313277,-1.6472910868361597,29.226199819749926,LS
131538628927343,23.927591478789,56.89006326826,13.33400608158741,-6.625632783889775,OM
956252018280238,5.6732085786965,16.632589745091,-24.96298597547168,-48.40983245086297,CF
986557568784559,47.96199867689,3.329329196682,48.033308460865086,-0.9209477322023067,FR
858888201360481,27.431311876486,89.411968800978,-2.110743235677097,-78.70238603664339,BT
1122494928228049,-6.2923231452892,176.31516236757,11.131985764331626,103.41796821060719,TV
822289958383794,41.363620514254,46.930408712763,35.14568835985163,-111.14072411510794,AZ
507580496941067,41.24483557588,71.582892060753,62.30453855344832,17.332128109482746,UZ
850897392160274,15.37337039371,101.11838827961,48.984738332182495,-0.2689171813066726,TH
1479666545728283,-2.207944528615442,29.59226081231841,-33.139375252452794,151.44633402642683,RW
580789552886656,50.678594855093,4.8188742178492,48.053866767365236,-1.5919711876899285,BE
795872621134242,21.469950825343,-71.131968567748,21.25526744902667,-73.61438924465381,TC
537185557301814,21.468632587884,-71.131614335596,13.835004483386674,-60.973289304420696,TC
533124681034633,9.6221481881675,5.9902728883701,10.007280667559668,-12.109120478117942,NG
459637375114061,16.326241192515,-61.485416089177,24.976272168084453,121.34883807762189,GP
761065858107101,18.02556598756,-63.076095445477,-17.377445236923172,-66.26158163987917,SX
175886771114688,37.132743072818,71.445580058334,41.91314937025209,-111.12612623066684,TJ
3028763490743210,44.505071370572,14.497751817403,41.56896646816961,1.429327898450366,HR
4083027895078105,6.922264444172,81.810604007404,17.291466340468304,79.68839706792411,LK
196273232181806,10.57170873112,-61.274575577684,-17.37832696881398,-66.20622872851109,TT
311046543750546,5.8181956657151,-55.229591655912,-17.35952956969932,-66.17999806351926,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-24.228578538773803,-56.107479085699836,PY
320265609670289,38.422783933334,-28.447899110035,23.943891359912538,121.61108343486839,PT
587462658901340,49.482634783129,7.2198204378864,49.09127833602233,1.2129674776993533,DE
1117419915461502,-13.3507635470948,24.07831798797145,10.483319462491378,36.50531739110471,ZM
293849812373143,21.729330866875,58.283925067403,35.001596881431,-110.88527274808017,OM
913136816207204,27.685309394915,84.245084160599,24.823437006060704,46.67911962179844,NP
1427947294218129,38.134538979321,20.602291273787,13.23712188010097,-61.21894154408027,GR
950864868999393,51.137636946693,23.395299320308,50.02277578333765,18.82885184422825,PL
223308666224105,10.524123082769,-2.6530083555487,2.1366864494622027,32.56261699950664,GH
202168424910797,63.087501381586,29.619921161522,61.49484276713107,23.74511714032715,FI
134334415352783,34.771117780932,10.388663407803,32.416596881366594,-4.747238993490597,TN
1123967504754624,2.462911169111,9.8411851986574,42.73642388687939,141.39271338499546,GQ
563150931329907,-16.454467194083,-152.25488087725,49.26745807160752,-0.6481534948773527,PF
527782441730123,19.613317472222,37.21518325,19.240838051304014,72.93195338208774,SD
874132063313509,2.1211650392132,45.325477296944,-17.368075421299167,-66.21216771945885,SO
1414690518888723,4.4280699971271,-7.3572366993037,12.614597934859663,-7.994221702105036,CI
1488652064809969,31.757099517069,35.492951999494,23.42036174531066,120.49022675240421,PS
548267689892757,4.8188638046841,31.553307958678,37.11061865155998,-113.51172151647195,SS
151479410277523,13.926511407569,-90.820049410327,11.014746975114772,36.66207408126019,GT
282741450237053,40.63918244788,14.689358309553,44.33476285636187,8.287320074044526,IT
466856821203613,32.362756289357,15.075112091192,-17.408755491331448,-66.1664325155731,LY
503692787493112,-8.4956747146718,28.873913205907,12.612367854470648,-7.983248900244973,ZM
129527739201981,50.74400552946,15.089402768176,50.05679652990237,18.815319401680753,CZ
459080448727005,43.398268683651,17.872251876102,37.757465609583996,-113.14561613920038,BA
2599771000325900,10.491317886291,-66.940783689543,-17.385255670511434,-66.23506957774582,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-33.82364008294047,150.7518116135722,CL
790312034924185,6.4665061966066,-73.264673048874,24.84818036636608,120.99652872662865,CO
3828714587227647,-28.982228650362,17.795137519664,35.01128007840346,-110.8951561127537,ZA
915335685911826,-26.650343222475,31.676701721271,48.8499381411889,9.456561304412613,SZ
295989332000056,-21.294072972472,55.453451741806,-20.92927323849404,55.355450295237375,RE
762826894424335,15.953620769688,-61.226106662441,-25.48773744865105,-54.64650409379817,GP
748877299000226,37.48624814219,-5.6260757420713,42.55455346074151,26.478679570011955,ES
995130811306873,23.092040987381,59.032220074214,36.21393091975115,127.06452089530062,OM
173462692069034,50.00493277190843,-109.16881836125964,41.243634173511374,-105.51800713789713,CA
