id,true_lat,true_lon,pred_lat,pred_lon,country,error_km
860118858181209,-20.177979,57.661693,-20.16212209414376,57.50330908203468,MU,16.625198596201027
114507540681851,35.729256605436,128.41830771074,36.332205170708434,127.6119206006164,KR,98.75733694778064
661381454786146,-18.972548731094268,29.805283361910963,-25.31917056022877,25.830918661201085,ZW,815.6665686514234
222747492577837,61.352664593679,27.429725107498,61.3045259464375,27.50475312374732,FI,6.683859251884825
138806294926443,38.717835758735,58.495184798492,38.62848142128559,58.36498141592071,TM,15.049354294427621
135421499385396,13.275246919086468,2.911011286873044,13.596684094820723,4.4711384541565495,NE,172.4737356850525
517034622643483,-9.0920015075631,160.82242285539,-9.49508494701779,159.56812506615134,SB,144.7542840232274
2526299567665760,35.829307962213,14.558295593658,36.07435978918016,14.243629141697742,MT,39.30317903224356
281947363629492,78.231350087799,15.142395905188,65.74220989713196,-23.18558254828071,SJ,1846.8555019352934
309954333906145,40.335258934887,19.990673334292,40.38868325393789,19.943265032749032,AL,7.1710587753780235
163258222377928,-8.7192284268616,160.86453616743,19.40309391457481,102.4695240641249,SB,7117.528957550524
497041608993768,7.354967160960991,134.4972694391149,35.777213375941464,-76.01772700546891,PW,14254.597725517979
325055798982586,-10.203132697528,31.216979658259,-11.916625408604988,31.59433819910641,ZM,194.9309207665752
361816321938390,12.57472666996,-70.041979864956,16.0020715992778,-61.65249595907048,AW,980.8640512091422
1145510005966861,18.05148025828786,-15.896397560721027,17.362370881709897,-16.054294811104466,MR,78.42960534961267
262345932212210,15.140006372867152,39.26672870985676,-15.087391852065624,39.13451663452756,ER,3361.1647300742725
901986960835723,13.278551582622178,2.917996515380901,14.137658171394246,3.401023732940497,NE,108.85024106418467
317050140097070,43.4276581353825,24.38127115862344,43.66243450892087,-90.27838833691744,BG,8362.089659516287
994714827967018,22.682567905302,39.11769149111,24.85199431313976,46.70311168261252,SA,808.583703472621
145209974249665,16.762668175828,-62.220769939941,14.640167442793036,-61.13106354966096,MS,263.26076160912504
763480160945552,3.114388438698,31.177872023014,-18.39708172123805,35.30089559838916,UG,2434.2157235136274
4405163029511350,43.682079175037,23.978223195064,43.79642174514265,22.844952379418984,BG,91.92702448570243
326659798812032,12.410385336248002,-16.110049424682003,15.812862087845629,73.76447741435335,GW,9621.092493591113
895631547651467,12.080356238018,-61.704118318475,14.63658122731998,-61.02042836204051,GD,293.70367485450834
953292548822411,18.0817933464398,-15.894888251115804,16.911282405624064,-15.72473777989538,MR,131.39970758594572
1179673359141283,-27.440457092686,31.884625638401,-25.27071803602962,31.955960304094948,SZ,241.36862418776587
1391570534555001,12.121586777999,-61.634729332904,14.596412433475882,-61.07215331103597,GD,281.83698995171596
1931718050309638,42.316673318457,42.610766550542,34.60847920633627,-84.75494642617922,GE,9924.62675661963
1441784959495240,18.614866388889,52.371751388889,17.431711194943354,53.99976728595067,YE,216.65716239127158
1092193684624091,13.222041768155,-61.27004985443,19.33187065460579,-70.62380723144356,VC,1207.0641880092153
545855749735091,44.933679619312,10.542218724088,44.851358408586655,11.72842977622661,IT,93.88906293651786
2774084016236056,4.2465653216704,73.54886569526,16.355755944866903,-61.491057805274345,MV,14568.12925098458
193239609283383,16.442716181297,97.600636667113,11.209475909956732,105.11326331933115,MM,998.0017403252415
838605060406461,-38.684857801033,-62.245177670808,-36.83127681350485,-59.10473176057845,AR,344.49272504128623
1398766300483374,-20.281888888888,139.05741666667,-30.084571172357013,146.24019146467327,AU,1307.0096169698995
309592324146292,-40.470381504032,175.24679558692,-40.35968805293963,175.58626252148844,NZ,31.264193000489122
787330225321281,78.186979979764,14.79210601878,77.5719025650486,14.540364011781156,SJ,68.64541414493527
481435006457069,41.714515597444,19.778002854189,42.35743290116084,20.760076551898724,AL,108.11423500620819
562746315113072,-21.036239487922,55.673092800575,16.01812242262264,-61.67263119174483,RE,13425.72081223561
251075026766241,42.736773777269,78.935492923137,42.91710126541854,79.25861078583749,KZ,33.11226089141802
4010096302418176,13.274118,121.232275,15.063639935216491,120.64167068470928,PH,208.92429560154724
385537683018740,8.58587702121514,-10.943586617629483,7.923320524142032,-11.728022905173855,SL,113.48585470878339
180372857328994,49.843429916622,73.222888258927,52.0478697194882,77.23749708438321,KZ,372.9860486426191
907851513392138,-18.164645479454,178.22136593468,16.025374981557622,-61.67411640260494,FJ,13673.069048528447
1131598217344189,54.864195040685,8.7383931888414,51.99840598302616,7.507213530615165,DE,328.9201778759198
3247097405547891,33.97288015656933,71.60789771722264,34.022766476738354,71.52554258049538,PK,9.402665057026487
1063412324270300,-15.431355385415,167.20499794568,-15.716530182154338,172.91062177071487,VU,611.9460760573772
478746096705872,12.1865576631,-0.3910576992899,21.58462331757379,105.02255894232832,BF,11056.618536769565
163486722253544,18.376454722061,-65.907019733384,14.319449727686962,120.97985471969253,PR,16301.952138889765
1394646127681740,50.27605756468763,-5.022433442071348,50.1393035744409,-5.470850353180689,GB,35.349557933394614
311036310426740,10.534375285392,-85.108561963834,-16.158715526039828,-48.81239115226656,CR,4975.841587941631
180655490594869,-4.2955834051727,39.583247618282,3.3369456855154738,-76.51797122253612,KE,12926.763366795283
225040172344104,54.10668466178,-8.5444506137227,54.050876362318704,-8.537514151977101,IE,6.222075583110162
590599688583224,62.579080335013,22.030513453623,61.14628546290185,22.04709236705981,FI,159.32189121287996
378410597431210,11.755141729610802,11.99142765025279,28.328412419160752,77.15922227100282,NG,6972.347073588757
769560623930363,13.781555904684,-60.954984062834,13.753253071034766,-60.9819641062875,LC,4.288935877664429
191217559525689,10.598613143242,103.76819114404,13.571022598507913,99.95855805568556,KH,529.8834233850408
960119301406916,8.934567996624,15.810201192055,9.952081251692912,-12.992744228109125,TD,3160.4017379835063
162029952434974,10.416592641005,-6.9267518159549,13.258674632959409,-7.097279696942688,CI,316.569429309896
777563772895063,60.262939806644,20.372533414245,60.27934112339399,20.285694798722165,AX,5.123925713243541
483016122754010,8.2177331232449,-10.640871255174,9.017053644807945,-13.016018138609631,SL,275.8322599624347
945669026244322,32.28289364111786,34.89665697754903,31.935825732924076,34.83036930820612,IL,39.09394573022439
834907740772712,-51.828914124143,-58.391576104278,38.24968603592799,-6.13823620355107,FK,11222.83907520876
315786796574792,17.029958580939,-61.837386119134,14.282770898430435,-60.93336400989348,AG,320.43816328208203
3935353219835220,5.0624805680856,-52.559930285878,5.118062785670731,-52.67226934321344,GF,13.892736389200044
703624374104706,11.148071748184186,42.461472571281,22.967361513647305,57.548587776470605,DJ,2070.37097597516
552376936150414,45.747934121718,28.392399493234,42.23370971385322,22.71101143372143,MD,599.1207008484191
279990610516417,-25.052590421722,25.938389437355,-25.25521590824081,25.88193902100339,BW,23.236282665048687
244594784129468,17.181606776437,-25.056350793491,28.654453114762862,-17.699798647760886,CV,1480.5745479709212
916296905814911,29.986443376454,35.073653850875,31.12145449746995,35.38817768526369,JO,129.75101312711823
160409959286661,13.609489121743,-15.203056960483,13.236004574413284,-7.943595259693017,GM,786.2328645889643
375549574325666,-8.088511666666667,156.78238944444445,-9.63939315335724,159.81377113692452,SB,375.0367133994914
6504127516293875,-20.153986376711,28.58502890468,-29.691967187821483,-53.31674184763881,ZW,8162.647296824178
955352585280405,53.073543217589,5.6644949286343,53.06550303377952,5.5903903549619125,NL,5.031070503395894
198798338740227,41.487329996943,45.08669320994,48.49129144008632,44.56480948667042,GE,779.880254867963
747640439246618,6.555528380315,-10.331525634335,6.437460055163927,-10.561313833243034,LR,28.580944115105684
537333261008423,39.113511978868,117.21046994629,39.896533524902566,116.43993471204652,CN,109.31988494638759
5205930492794121,13.596220054527333,-87.36529096486619,13.645869449759466,-87.52184962590042,HN,17.796858264257022
282961036881213,36.025363064061,14.258923344808,35.84378512540641,14.13941296315584,MT,22.878663763491407
2898417523733065,12.385310410818,-5.9561351141694,12.394358488502538,-5.606008128143005,ML,38.03892915687881
814006309495024,18.427369706947,-64.568261557542,18.6798601508438,-64.39533961593838,VG,33.47427210737649
363924908375174,-4.7913317580586,11.855642981142,5.567374041810487,-0.2076846037967433,CG,1766.6456906522408
520091355848418,69.217861349712,-51.109419049396,63.83117338033692,20.24356744080763,GL,3028.4032849285395
840734783196696,32.126256113931,44.324859980182,29.980571843725663,31.351804826917924,IQ,1257.783546333289
226163689282727,12.168906318554,-68.967070805139,21.233526997840613,-73.4246224038097,CW,1113.8769473171174
341214407334376,-19.377102833928,34.400509607794,-19.526688821285564,34.65752902279517,MZ,31.667917297112638
894968224414635,34.986110625975,32.668982915426,34.99299452357102,32.68479884383539,CY,1.6314981500367796
462694431488011,18.632063011792,-68.389902993932,26.28228056952406,-80.19170797329824,DO,1480.0007105851628
857893648147331,-10.905676698416,14.247198141961,15.741711675397156,-88.48826714780724,AO,11681.134231536596
382009819762071,39.329365017441,27.62045985936,40.220590394594645,28.466212675776323,TR,122.65621600754801
271875871339932,11.850545983225,38.038235893261,12.14506563116075,32.38283609704762,ET,615.9744731437731
525646118616107,-15.637682963249,166.84078278513,-15.606434504983511,169.85079400931536,VU,322.3499205547368
2982805328705469,64.437207664635,24.181485346398,64.22279410082002,24.134713864610656,FI,23.947904994798375
320116623608771,23.185410152402003,91.17769833999328,23.226867041142143,90.93564408211726,BD,25.163424160124208
803534963702486,51.121882315762,3.1082009025971,51.19579691806107,3.1864736379154994,BE,9.866427507221433
376395010415901,13.924250043571,-61.056412107275,4.974497546301445,155.02881555463327,LC,15513.335351357435
303078421392591,-16.446930463398,-152.24847310031,17.21494519596295,102.54936424003644,PF,12109.836884713697
312172783608841,49.510993358681,6.3452033888591,49.39453750364337,9.15631832168174,LU,203.6017335880879
6235880006437043,-3.1366812272296,-79.214143657851,4.5235305165190685,-73.87904467138088,EC,1037.7264643321057
965921670819949,-10.479678823577,105.67386300715,-5.825593159915497,145.8931333765956,CX,4453.924348550547
925871031561258,-6.2639877158616,107.06741782953,-6.297693282385394,106.7695141195355,ID,33.13916483511659
1164097447347216,4.8674337462563,31.519362784566,12.3346089511181,4.993637326196421,SS,3029.5466990913183
4396227090475829,-1.2678653976589,36.678122304876,-1.16325699671199,36.610244040216486,KE,13.865209961915067
865652107497194,25.981085501999,50.457665915183,26.027806849677724,50.54277947702265,BH,9.96707535310104
299799271640333,2.1039771270774,45.331583431777,34.667744078396964,10.704690175771017,SO,5092.347975653224
461018955189846,14.544694692651,-60.871651329228,-8.54922795534966,115.86716291804083,MQ,19259.744835018642
848673612668103,42.673726026337,20.952183058644,42.20871099909514,22.72931512806101,XK,154.72074944582033
1416342685418545,-18.613385898721,-174.00201190817,11.695421993758448,76.28688657361015,TO,12475.107828540842
494963678607139,41.553688076193,76.443594560854,37.13142035197225,72.4672797724132,KG,598.7759227156376
219389349648885,10.15103545444,-0.08621895664982,10.331891534885552,-0.3273926447812728,TG,33.17914378203443
3089177431309627,15.373065639057,-61.261521114061,15.416305791051702,-61.11641586503061,DM,16.282143939732002
267446095163419,-24.410317211088,31.569065250692,-24.53814757089624,31.16685791956383,ZA,43.11528575828647
302215634735033,41.271908839255,44.308127758638,-35.683332274108864,173.67713766102818,AM,15626.669728350587
2667851503513129,17.27324849632742,52.95912218803253,17.439099938994318,53.09586589500815,YE,23.467538156058865
153409713461640,8.790179318271212,17.833063690255294,13.302655546024797,-8.503814825560184,TD,2915.9830567838253
197648665524336,32.845770012076,3.9393382718177,23.638189179841294,58.20472244772578,DZ,5355.871191490796
186111083366529,51.38944480684,5.6393438286668,51.346587588012575,5.565413325179299,NL,7.003616511818548
2778308682433187,46.907087389519,21.768223720096,48.17430492379835,16.72779137017817,RO,403.64644265597695
937732960392917,57.179863762985,9.5235696942098,57.19110303302335,9.532693212491084,DK,1.3653296138567006
1146261095856485,7.3615432427089,134.43713448334,-17.459071982111226,177.85636686322553,PW,5510.169742525008
481510253092194,55.547652479706,10.237061583967,55.41371453272476,9.10928976642188,DK,72.60658040314027
373515770750013,52.085212737279,23.57416942403,50.36676138304944,22.32924987181978,PL,209.82066971969866
509958026699758,8.7996562999047,17.834358755261146,12.589321615095278,-5.862048195875167,TD,2622.0652357717972
898715014311013,48.970224789976,9.8639365242088,33.06487358509433,-97.07451683415782,DE,8389.200442195148
1199206943853136,-16.678932002412,-60.816984800192,-19.943484653414416,-47.34437677813151,BO,1467.2601010483927
498260671492955,-38.013275055456,-73.225185383762,42.71342707802109,-8.732232125802996,CL,11085.967458752093
894859321231304,12.227082918058008,-69.07847800166279,12.193143092507624,-68.73916587858082,CW,37.06889244315137
1389207538112280,-18.237830811581,177.83923612892,-17.880524220290162,177.57084070810768,FJ,48.8221940176954
853984918525885,16.723203555806,-62.23130997289,53.425146439801125,5.473259265341413,MS,7050.983693789787
122049223635653,-9.093844554597762,143.20550105803093,19.78364567333948,-70.74579523111093,PG,16180.113576267522
503430330798585,15.754797111762,-86.834109918362,15.595279968178348,-86.85930763032744,HN,17.941464302265192
909387153127451,28.736208967151,48.003263644262,29.51097608341644,47.76172344568669,KW,89.28785815689402
906902016543352,31.331782024306,46.203432956327,24.55338314652355,55.84357331347637,IQ,1209.3169048086472
2928214434172169,1.1206763559822,104.10141369167,3.229223630777448,101.40839607266577,SG,380.13457635455273
450152016285778,44.280050101707,22.571319099243,44.519982969711805,25.763734309058798,RS,255.00639112748058
364335675754039,27.44091865174831,89.6695301948495,41.16765715474592,70.68848869219121,BT,2307.711326774848
1465192193846342,49.242897458505,-2.1257188472841,49.17653406184744,-2.037787822936536,JE,9.759840744962558
307943760727803,32.017590561359,35.44667005004,32.06994926553165,35.38235378133824,PS,8.405014416156435
460785571683103,37.925916394446,71.433043060589,37.05745165980067,72.24300032465179,TJ,120.13224062126106
1128725237604299,-29.134916665635,150.74974999676,-29.133796547673303,151.49939504836553,AU,72.81045373823038
490647468911155,40.963268605415,72.227703152599,-32.83512311441762,-70.81463644392738,UZ,16634.253631392232
333643931662411,5.6383973900144,16.079947991405,-32.84495636155504,151.30122580776504,CF,14488.464360868422
1227174381045729,47.768093183573,107.23115509769,47.7460229730716,107.34555230223182,MN,8.896772043775115
1407497409603690,3.0843020507054,19.86280519181,1.8623229226324889,18.240241990737893,CD,225.7268243571488
3723636841075361,45.568657163831,14.018918146853,55.1425766644817,15.066179763133022,SI,1067.1283626693655
165305525550262,8.3525370889256,-10.025850369874,8.27538907180544,-10.268456066619397,GN,28.037600293856553
340729614142712,18.491135,53.019456388889,17.494508653538027,53.97956509827288,YE,150.30190868284203
454659182301876,-11.625933853582,43.262174830246,-20.917976337184584,55.60047399720663,KM,1672.3446825789879
668193423973890,-24.287426139806,25.329460617088,-24.071539381016404,24.722483218490293,BW,66.08551283110242
838630760070492,25.060757368329,105.86456403205,28.41661095260424,108.56955839248585,CN,459.73973543454946
390606075408650,42.986310463262,19.555681585034,43.05612998394357,20.03408395122749,ME,39.658847571107664
131134676170300,-12.948481303182872,45.128315287832365,-12.920250422482404,45.05218066774839,YT,8.82795818496056
1792656240942534,13.919496365755608,-90.97051612073146,14.230814799651233,-90.83138508777787,GT,37.72961840616607
170823461623752,16.241110201764,-89.025642613932,16.33153581514742,-89.11781914873397,BZ,14.067407503190463
326797512347685,20.477204466217,103.99483406515,21.585171064160267,102.20855486641568,LA,222.59215098125333
603719283920573,40.194963555707,44.545682589004,48.15594480240716,28.303392893608105,AM,1563.8585756671112
307023807471036,48.822446939892,15.635962976885,44.58556168880323,25.422269410118638,AT,881.4787347237013
1360919617610849,48.744206328516,20.484833979395,43.32624631237421,142.95787989820082,SK,8343.19424747112
4130359377021158,12.744808419842,-86.016174505038,12.79464742468278,-86.07661594113756,NI,8.583366295712302
186509513837116,-9.162518629974178,125.26855431414576,6.005762358807153,-73.48474315890789,TL,17918.896937394868
305027981215954,-18.157704641057,178.42394691893,-17.62205524406009,178.39617548740733,FJ,59.63394833869072
156576193076602,-0.78254800116056,36.454570001926,-1.1480474584996996,36.8103941661459,KE,56.716424555959996
713195779986935,15.71706020536666,-87.91892889999826,17.058286817139457,-99.95239780775962,HN,1292.1117592881794
211686643757850,18.378333055477,-65.856644722755,17.39565529644957,-88.31451480166126,PR,2377.5156592388958
1127316044444733,45.524200027704,20.00828632566,48.024980857490974,17.332746925747447,RS,344.6848668918809
1705161749686063,1.6727266549458,109.85191823171,15.409784121012969,-88.07885492249905,MY,17277.27257014262
1180959432346280,4.2166399722222,-55.441371916667,-27.08621212061621,-53.86137923879421,SR,3484.855634708086
152378826822821,62.297150880353,-6.3605044614883,62.626532597545925,-7.022639188900492,FO,50.00119472557864
2163885233752606,46.261529486069,41.00615902421,45.97010446337485,40.54060722952855,RU,48.35083318828365
828943404645761,-4.2440126883445,39.574345953224,16.720177603446,-88.70527691081776,KE,14211.236692707618
145074444769704,19.85141683329288,-70.79678177411726,19.835309022722928,-70.8231388176662,DO,3.2875139744111763
167921538557854,32.347416850468,15.10321327924,35.633512497638414,-0.5578897233114752,LY,1487.5717456016218
628318788994208,13.152619444444444,-59.56710666666667,13.144071363225551,-59.59194554309118,BB,2.8525670774646703
842741859611073,16.018956092128,-61.581760537768,16.216794702931352,-61.59532518590852,GP,22.046321338298103
310752417096783,66.229694079253,29.133889499018,67.46867998825428,24.86869482683237,FI,231.7549795891128
280932113713079,11.564178753638,15.28787472986,14.693244459177508,-17.087689967672134,CM,3520.1486617478904
306629164189671,31.994107162003,34.880880875532,23.447335118509866,120.34517742931328,IL,8250.178795115142
375713220429607,-20.444336397825,57.719071106087,-33.96000889078758,25.5093255722333,MU,3501.9176293160554
935998006944813,2.0128177809748,-157.40717950301,5.011010037761108,100.5169231908608,KI,11324.29797246267
243279310922728,22.002956746269,59.647583227775,23.20658580683939,58.845711041863176,OM,157.12327137737933
302369984598824,4.2729453578223,11.366798338452,4.257062620986934,11.54658239013081,CM,20.01378843627801
1410294946017903,39.031705816026,125.75630076806,-20.605549230164925,-40.579317356865545,KP,17585.31732712959
557405362093639,36.954042854563,8.9131949083518,35.263923068734975,24.829439612213477,TN,1440.3952292121965
508273253877668,60.696459628121,23.784802432989,60.60499040348262,24.08119970139975,FI,19.08897640783297
822631438351061,41.306291815096,76.061806069928,43.45615133596402,42.50434798565973,KG,2747.956959902645
1138310456645189,43.382281881015,16.41157939924,31.04338799151591,130.7464803707139,HR,9384.660088825856
222871899226271,-15.510435536345,40.349633637766,-15.397304893543948,40.38336082421208,MZ,13.088591499981856
653703302135487,21.606686370966,39.215434593079,30.02826394242386,31.435383309213258,SA,1217.0997636693864
512353726583180,57.378685294191,22.247361108176,56.93863012787733,22.847264725501805,LV,60.85191783377487
221188212807394,5.9007667928315,15.424776553249,37.54085340141566,29.537344095567928,CF,3797.480241522714
319019459840888,18.609369461477,-74.151456712619,18.66108384396977,-74.13907698743081,HT,5.896462889614662
3291218371154050,-17.313447180213565,37.46183809351605,-17.25432269635044,36.037141221131165,MZ,151.40800472300847
584561212946534,-19.59947361892,169.46805368552,20.92521534448555,101.41812020294871,VU,8665.378787864687
304491461128491,-24.913992289767,-56.992001471465,-24.953541698887392,-57.61394859869179,PY,62.865552739051125
297816615150376,21.480754782652,-71.133236713743,21.85436157653777,-70.77434448888648,TC,55.68923765077627
393440354996585,52.70481457742,27.450028836652,52.27329026471387,27.910070697225123,BY,57.20662755493363
473720683849376,40.29467551394,43.521641209406,40.31293410957571,43.408822360671,TR,9.780098891949493
454870842476357,28.72600008284,48.263573067355,28.986532761440845,48.12732015368235,KW,31.86428859525256
151442870324225,56.727613998069,9.8232903910496,56.899179156674975,9.826249058542752,DK,19.078025118536047
3734785956631637,-32.223694448748,147.71777777513,-30.99909466615203,148.65946770787983,AU,162.76808368317162
2674396816191889,2.5936083377885,9.8483489898272,-0.3024978775141703,31.6818519409731,GQ,2448.2955898686764
1379450249134838,11.1299017047619,42.37458637619046,14.349387040363768,43.724666168918056,DJ,386.7703095245108
275414690944598,-13.67751150128,-71.664754722863,-14.583943216968208,-70.73746646270988,PE,141.9733802946629
1234218287109955,-20.82413546364793,164.48620687630458,-14.406626693287835,-166.28277314808557,NC,3173.9149089782286
302961411491361,46.996007579057,27.801513788055,46.89786497088255,27.80105927650416,RO,10.913014656544501
948698085931649,49.321417002248,19.543460957034,49.301056345428,19.44210775950732,SK,7.688347376467724
328279275310503,2.1101448348,45.328888943853,-8.943425200663079,13.32561683584068,SO,3753.4464857649236
3938529579574500,12.745875526918,-6.8748541915599,12.73847897686935,-6.843440560644098,ML,3.5048773777326345
1194874720960051,12.083080655367,-61.701340518071,14.634976632831217,-61.02800667292344,GD,292.95726636901
2660802827398825,16.196727547951927,-16.262142180464767,15.883413201723284,-16.424634124358654,SN,38.92673726943309
