id,true_lat,true_lon,pred_lat,pred_lon,country
135421499385396,13.275246919086468,2.911011286873044,13.596684094820725,4.4711384541565495,NE
517034622643483,-9.0920015075631,160.82242285539,-9.49508494701779,159.56812506615134,SB
2526299567665760,35.829307962213,14.558295593658,36.074359789180164,14.243629141697742,MT
281947363629492,78.231350087799,15.142395905188,65.74220989713196,-23.18558254828071,SJ
309954333906145,40.335258934887,19.990673334292,40.388683253937884,19.943265032749032,AL
163258222377928,-8.7192284268616,160.86453616743,19.40309391457481,102.4695240641249,SB
497041608993768,7.354967160960991,134.4972694391149,35.777213375941464,-76.01772700546891,PW
325055798982586,-10.203132697528,31.216979658259,-11.916625408604988,31.59433819910641,ZM
361816321938390,12.57472666996,-70.041979864956,16.0020715992778,-61.65249595907048,AW
1145510005966861,18.05148025828786,-15.896397560721027,17.362370881709897,-16.054294811104466,MR
262345932212210,15.140006372867152,39.26672870985676,-15.087391852065624,39.13451663452756,ER
901986960835723,13.278551582622178,2.917996515380901,14.137658171394246,3.401023732940497,NE
317050140097070,43.4276581353825,24.38127115862344,43.66243450892087,-90.27838833691743,BG
994714827967018,22.682567905302,39.11769149111,24.85199431313976,46.703111682612516,SA
145209974249665,16.762668175828,-62.220769939941,14.640167442793036,-61.13106354966096,MS
763480160945552,3.114388438698,31.177872023014,-18.397081721238052,35.30089559838916,UG
4405163029511350,43.682079175037,23.978223195064,43.79642174514265,22.844952379418984,BG
326659798812032,12.410385336248002,-16.110049424682003,15.812862087845629,73.76447741435335,GW
895631547651467,12.080356238018,-61.704118318475,14.636581227319981,-61.02042836204051,GD
953292548822411,18.0817933464398,-15.894888251115804,16.911282405624064,-15.72473777989538,MR
1179673359141283,-27.440457092686,31.884625638401,-25.27071803602962,31.955960304094948,SZ
1391570534555001,12.121586777999,-61.634729332904,14.596412433475882,-61.07215331103597,GD
1931718050309638,42.316673318457,42.610766550542,34.60847920633627,-84.75494642617922,GE
1441784959495240,18.614866388889,52.371751388889,17.431711194943354,53.99976728595067,YE
1092193684624091,13.222041768155,-61.27004985443,19.33187065460579,-70.62380723144356,VC
545855749735091,44.933679619312,10.542218724088,44.851358408586655,11.72842977622661,IT
2774084016236056,4.2465653216704,73.54886569526,16.355755944866903,-61.491057805274345,MV
193239609283383,16.442716181297,97.600636667113,11.209475909956733,105.11326331933117,MM
838605060406461,-38.684857801033,-62.245177670808,-36.83127681350485,-59.10473176057845,AR
1398766300483374,-20.281888888888,139.05741666667,-30.084571172357013,146.24019146467327,AU
309592324146292,-40.470381504032,175.24679558692,-40.35968805293963,175.58626252148844,NZ
787330225321281,78.186979979764,14.79210601878,77.5719025650486,14.540364011781156,SJ
481435006457069,41.714515597444,19.778002854189,42.35743290116084,20.760076551898724,AL
562746315113072,-21.036239487922,55.673092800575,16.01812242262264,-61.67263119174483,RE
251075026766241,42.736773777269,78.935492923137,42.91710126541854,79.25861078583749,KZ
4010096302418176,13.274118,121.232275,15.063639935216493,120.64167068470927,PH
385537683018740,8.58587702121514,-10.943586617629483,7.923320524142032,-11.728022905173857,SL
180372857328994,49.843429916622,73.222888258927,52.0478697194882,77.23749708438321,KZ
907851513392138,-18.164645479454,178.22136593468,16.025374981557622,-61.67411640260494,FJ
1131598217344189,54.864195040685,8.7383931888414,51.99840598302616,7.507213530615165,DE
3247097405547891,33.97288015656933,71.60789771722264,34.022766476738354,71.52554258049538,PK
1063412324270300,-15.431355385415,167.20499794568,-15.716530182154338,172.91062177071487,VU
478746096705872,12.1865576631,-0.3910576992899,21.58462331757379,105.02255894232833,BF
163486722253544,18.376454722061,-65.907019733384,14.319449727686962,120.97985471969251,PR
1394646127681740,50.27605756468763,-5.022433442071348,50.1393035744409,-5.470850353180689,GB
311036310426740,10.534375285392,-85.108561963834,-16.158715526039828,-48.81239115226656,CR
180655490594869,-4.2955834051727,39.583247618282,3.3369456855154738,-76.51797122253612,KE
225040172344104,54.10668466178,-8.5444506137227,54.050876362318704,-8.537514151977101,IE
590599688583224,62.579080335013,22.030513453623,61.14628546290185,22.047092367059815,FI
378410597431210,11.755141729610802,11.99142765025279,28.328412419160752,77.15922227100282,NG
769560623930363,13.781555904684,-60.954984062834,13.753253071034766,-60.9819641062875,LC
191217559525689,10.598613143242,103.76819114404,13.571022598507913,99.95855805568556,KH
960119301406916,8.934567996624,15.810201192055,9.952081251692913,-12.992744228109125,TD
162029952434974,10.416592641005,-6.9267518159549,13.258674632959407,-7.097279696942688,CI
777563772895063,60.262939806644,20.372533414245,60.27934112339399,20.285694798722165,AX
483016122754010,8.2177331232449,-10.640871255174,9.017053644807943,-13.016018138609633,SL
945669026244322,32.28289364111786,34.89665697754903,31.935825732924073,34.830369308206116,IL
834907740772712,-51.828914124143,-58.391576104278,38.249686035927986,-6.13823620355107,FK
315786796574792,17.029958580939,-61.837386119134,14.282770898430435,-60.93336400989348,AG
3935353219835220,5.0624805680856,-52.559930285878,5.118062785670731,-52.67226934321344,GF
703624374104706,11.148071748184186,42.461472571281,22.967361513647305,57.548587776470605,DJ
552376936150414,45.747934121718,28.392399493234,42.23370971385322,22.71101143372143,MD
279990610516417,-25.052590421722,25.938389437355,-25.25521590824081,25.88193902100339,BW
244594784129468,17.181606776437,-25.056350793491,28.654453114762866,-17.699798647760886,CV
916296905814911,29.986443376454,35.073653850875,31.12145449746995,35.38817768526369,JO
160409959286661,13.609489121743,-15.203056960483,13.236004574413284,-7.943595259693017,GM
375549574325666,-8.088511666666667,156.78238944444445,-9.63939315335724,159.81377113692452,SB
6504127516293875,-20.153986376711,28.58502890468,-29.691967187821483,-53.31674184763881,ZW
955352585280405,53.073543217589,5.6644949286343,53.065503033779514,5.5903903549619125,NL
198798338740227,41.487329996943,45.08669320994,48.49129144008632,44.56480948667042,GE
747640439246618,6.555528380315,-10.331525634335,6.4374600551639265,-10.561313833243034,LR
537333261008423,39.113511978868,117.21046994629,39.896533524902566,116.43993471204652,CN
5205930492794121,13.596220054527333,-87.36529096486619,13.645869449759466,-87.52184962590042,HN
282961036881213,36.025363064061,14.258923344808,35.84378512540641,14.139412963155841,MT
2898417523733065,12.385310410818,-5.9561351141694,12.394358488502538,-5.606008128143005,ML
814006309495024,18.427369706947,-64.568261557542,18.6798601508438,-64.39533961593838,VG
363924908375174,-4.7913317580586,11.855642981142,5.567374041810487,-0.20768460379674336,CG
520091355848418,69.217861349712,-51.109419049396,63.83117338033692,20.24356744080763,GL
840734783196696,32.126256113931,44.324859980182,29.980571843725663,31.351804826917924,IQ
226163689282727,12.168906318554,-68.967070805139,21.233526997840613,-73.4246224038097,CW
341214407334376,-19.377102833928,34.400509607794,-19.526688821285564,34.65752902279517,MZ
894968224414635,34.986110625975,32.668982915426,34.99299452357102,32.68479884383539,CY
462694431488011,18.632063011792,-68.389902993932,26.28228056952406,-80.19170797329824,DO
857893648147331,-10.905676698416,14.247198141961,15.741711675397156,-88.48826714780724,AO
382009819762071,39.329365017441,27.62045985936,40.220590394594645,28.466212675776323,TR
271875871339932,11.850545983225,38.038235893261,12.14506563116075,32.38283609704762,ET
525646118616107,-15.637682963249,166.84078278513,-15.606434504983513,169.85079400931536,VU
2982805328705469,64.437207664635,24.181485346398,64.22279410082002,24.134713864610656,FI
320116623608771,23.185410152402003,91.17769833999328,23.226867041142146,90.93564408211726,BD
803534963702486,51.121882315762,3.1082009025971,51.19579691806107,3.1864736379154994,BE
376395010415901,13.924250043571,-61.056412107275,4.974497546301445,155.02881555463327,LC
303078421392591,-16.446930463398,-152.24847310031,17.21494519596295,102.54936424003644,PF
312172783608841,49.510993358681,6.3452033888591,49.39453750364337,9.15631832168174,LU
6235880006437043,-3.1366812272296,-79.214143657851,4.5235305165190685,-73.87904467138088,EC
965921670819949,-10.479678823577,105.67386300715,-5.825593159915497,145.89313337659559,CX
925871031561258,-6.2639877158616,107.06741782953,-6.297693282385394,106.7695141195355,ID
1164097447347216,4.8674337462563,31.519362784566,12.334608951118101,4.993637326196421,SS
4396227090475829,-1.2678653976589,36.678122304876,-1.16325699671199,36.610244040216486,KE
865652107497194,25.981085501999,50.457665915183,26.027806849677724,50.54277947702265,BH
299799271640333,2.1039771270774,45.331583431777,34.667744078396964,10.704690175771015,SO
461018955189846,14.544694692651,-60.871651329228,-8.54922795534966,115.86716291804085,MQ
848673612668103,42.673726026337,20.952183058644,42.20871099909514,22.72931512806101,XK
1416342685418545,-18.613385898721,-174.00201190817,11.695421993758448,76.28688657361015,TO
494963678607139,41.553688076193,76.443594560854,37.13142035197225,72.4672797724132,KG
219389349648885,10.15103545444,-0.08621895664982,10.331891534885553,-0.3273926447812728,TG
3089177431309627,15.373065639057,-61.261521114061,15.416305791051702,-61.11641586503061,DM
267446095163419,-24.410317211088,31.569065250692,-24.538147570896236,31.16685791956383,ZA
302215634735033,41.271908839255,44.308127758638,-35.683332274108864,173.67713766102818,AM
2667851503513129,17.27324849632742,52.95912218803253,17.439099938994318,53.09586589500815,YE
153409713461640,8.790179318271212,17.833063690255294,13.302655546024797,-8.503814825560184,TD
197648665524336,32.845770012076,3.9393382718177,23.638189179841298,58.20472244772578,DZ
186111083366529,51.38944480684,5.6393438286668,51.346587588012575,5.565413325179299,NL
2778308682433187,46.907087389519,21.768223720096,48.17430492379835,16.72779137017817,RO
937732960392917,57.179863762985,9.5235696942098,57.191103033023346,9.532693212491084,DK
1146261095856485,7.3615432427089,134.43713448334,-17.459071982111226,177.85636686322553,PW
481510253092194,55.547652479706,10.237061583967,55.41371453272476,9.10928976642188,DK
373515770750013,52.085212737279,23.57416942403,50.366761383049436,22.32924987181978,PL
509958026699758,8.7996562999047,17.834358755261146,12.589321615095278,-5.862048195875167,TD
898715014311013,48.970224789976,9.8639365242088,33.06487358509433,-97.07451683415782,DE
1199206943853136,-16.678932002412,-60.816984800192,-19.943484653414416,-47.344376778131505,BO
498260671492955,-38.013275055456,-73.225185383762,42.713427078021084,-8.732232125802996,CL
894859321231304,12.227082918058008,-69.07847800166279,12.193143092507624,-68.73916587858082,CW
1389207538112280,-18.237830811581,177.83923612892,-17.880524220290162,177.57084070810768,FJ
853984918525885,16.723203555806,-62.23130997289,53.425146439801125,5.473259265341413,MS
122049223635653,-9.093844554597762,143.20550105803093,19.78364567333948,-70.74579523111093,PG
503430330798585,15.754797111762,-86.834109918362,15.595279968178348,-86.85930763032744,HN
909387153127451,28.736208967151,48.003263644262,29.51097608341644,47.761723445686684,KW
906902016543352,31.331782024306,46.203432956327,24.55338314652355,55.84357331347637,IQ
2928214434172169,1.1206763559822,104.10141369167,3.229223630777448,101.40839607266577,SG
450152016285778,44.280050101707,22.571319099243,44.519982969711805,25.763734309058794,RS
364335675754039,27.44091865174831,89.6695301948495,41.16765715474592,70.68848869219121,BT
1465192193846342,49.242897458505,-2.1257188472841,49.176534061847434,-2.037787822936536,JE
307943760727803,32.017590561359,35.44667005004,32.06994926553165,35.38235378133824,PS
460785571683103,37.925916394446,71.433043060589,37.05745165980067,72.24300032465179,TJ
1128725237604299,-29.134916665635,150.74974999676,-29.133796547673303,151.49939504836553,AU
490647468911155,40.963268605415,72.227703152599,-32.83512311441762,-70.81463644392738,UZ
333643931662411,5.6383973900144,16.079947991405,-32.84495636155504,151.30122580776504,CF
1227174381045729,47.768093183573,107.23115509769,47.7460229730716,107.34555230223182,MN
1407497409603690,3.0843020507054,19.86280519181,1.8623229226324887,18.240241990737893,CD
3723636841075361,45.568657163831,14.018918146853,55.1425766644817,15.066179763133022,SI
165305525550262,8.3525370889256,-10.025850369874,8.27538907180544,-10.268456066619395,GN
340729614142712,18.491135,53.019456388889,17.494508653538027,53.97956509827288,YE
454659182301876,-11.625933853582,43.262174830246,-20.917976337184584,55.60047399720663,KM
668193423973890,-24.287426139806,25.329460617088,-24.071539381016404,24.722483218490293,BW
838630760070492,25.060757368329,105.86456403205,28.41661095260424,108.56955839248585,CN
390606075408650,42.986310463262,19.555681585034,43.05612998394357,20.03408395122749,ME
131134676170300,-12.948481303182872,45.128315287832365,-12.920250422482404,45.05218066774839,YT
1792656240942534,13.919496365755608,-90.97051612073146,14.230814799651231,-90.83138508777787,GT
170823461623752,16.241110201764,-89.025642613932,16.33153581514742,-89.11781914873397,BZ
326797512347685,20.477204466217,103.99483406515,21.585171064160267,102.20855486641568,LA
603719283920573,40.194963555707,44.545682589004,48.15594480240716,28.303392893608102,AM
307023807471036,48.822446939892,15.635962976885,44.58556168880323,25.422269410118634,AT
1360919617610849,48.744206328516,20.484833979395,43.32624631237421,142.95787989820082,SK
4130359377021158,12.744808419842,-86.016174505038,12.794647424682779,-86.07661594113756,NI
186509513837116,-9.162518629974178,125.26855431414576,6.005762358807153,-73.48474315890789,TL
305027981215954,-18.157704641057,178.42394691893,-17.62205524406009,178.39617548740733,FJ
156576193076602,-0.78254800116056,36.454570001926,-1.1480474584996996,36.8103941661459,KE
713195779986935,15.71706020536666,-87.91892889999826,17.058286817139457,-99.95239780775962,HN
211686643757850,18.378333055477,-65.856644722755,17.39565529644957,-88.31451480166126,PR
1127316044444733,45.524200027704,20.00828632566,48.024980857490974,17.332746925747447,RS
1705161749686063,1.6727266549458,109.85191823171,15.409784121012969,-88.07885492249905,MY
1180959432346280,4.2166399722222,-55.441371916667,-27.08621212061621,-53.86137923879421,SR
152378826822821,62.297150880353,-6.3605044614883,62.626532597545925,-7.022639188900492,FO
2163885233752606,46.261529486069,41.00615902421,45.97010446337485,40.54060722952855,RU
828943404645761,-4.2440126883445,39.574345953224,16.720177603446,-88.70527691081776,KE
145074444769704,19.85141683329288,-70.79678177411726,19.835309022722928,-70.8231388176662,DO
167921538557854,32.347416850468,15.10321327924,35.633512497638414,-0.5578897233114752,LY
628318788994208,13.152619444444444,-59.56710666666667,13.144071363225553,-59.59194554309118,BB
842741859611073,16.018956092128,-61.581760537768,16.216794702931352,-61.59532518590852,GP
310752417096783,66.229694079253,29.133889499018,67.46867998825428,24.868694826832375,FI
280932113713079,11.564178753638,15.28787472986,14.693244459177508,-17.087689967672134,CM
306629164189671,31.994107162003,34.880880875532,23.447335118509866,120.34517742931327,IL
375713220429607,-20.444336397825,57.719071106087,-33.96000889078758,25.5093255722333,MU
935998006944813,2.0128177809748,-157.40717950301,5.011010037761108,100.5169231908608,KI
243279310922728,22.002956746269,59.647583227775,23.20658580683939,58.845711041863176,OM
302369984598824,4.2729453578223,11.366798338452,4.257062620986934,11.54658239013081,CM
1410294946017903,39.031705816026,125.75630076806,-20.605549230164925,-40.579317356865545,KP
557405362093639,36.954042854563,8.9131949083518,35.263923068734975,24.829439612213474,TN
508273253877668,60.696459628121,23.784802432989,60.60499040348262,24.08119970139975,FI
822631438351061,41.306291815096,76.061806069928,43.45615133596402,42.504347985659734,KG
1138310456645189,43.382281881015,16.41157939924,31.04338799151591,130.7464803707139,HR
222871899226271,-15.510435536345,40.349633637766,-15.397304893543948,40.38336082421208,MZ
653703302135487,21.606686370966,39.215434593079,30.02826394242386,31.435383309213258,SA
512353726583180,57.378685294191,22.247361108176,56.93863012787733,22.847264725501805,LV
221188212807394,5.9007667928315,15.424776553249,37.54085340141566,29.537344095567928,CF
319019459840888,18.609369461477,-74.151456712619,18.66108384396977,-74.13907698743081,HT
3291218371154050,-17.313447180213565,37.46183809351605,-17.25432269635044,36.037141221131165,MZ
584561212946534,-19.59947361892,169.46805368552,20.92521534448555,101.41812020294871,VU
304491461128491,-24.913992289767,-56.992001471465,-24.953541698887392,-57.61394859869179,PY
297816615150376,21.480754782652,-71.133236713743,21.85436157653777,-70.77434448888648,TC
393440354996585,52.70481457742,27.450028836652,52.27329026471387,27.910070697225123,BY
473720683849376,40.29467551394,43.521641209406,40.31293410957571,43.408822360670996,TR
454870842476357,28.72600008284,48.263573067355,28.986532761440845,48.12732015368235,KW
151442870324225,56.727613998069,9.8232903910496,56.899179156674975,9.826249058542752,DK
3734785956631637,-32.223694448748,147.71777777513,-30.99909466615203,148.65946770787983,AU
2674396816191889,2.5936083377885,9.8483489898272,-0.3024978775141703,31.6818519409731,GQ
1379450249134838,11.1299017047619,42.37458637619046,14.349387040363768,43.724666168918056,DJ
275414690944598,-13.67751150128,-71.664754722863,-14.583943216968207,-70.73746646270988,PE
1234218287109955,-20.82413546364793,164.48620687630458,-14.406626693287837,-166.28277314808557,NC
302961411491361,46.996007579057,27.801513788055,46.89786497088255,27.801059276504162,RO
948698085931649,49.321417002248,19.543460957034,49.301056345428,19.44210775950732,SK
328279275310503,2.1101448348,45.328888943853,-8.943425200663079,13.32561683584068,SO
3938529579574500,12.745875526918,-6.8748541915599,12.73847897686935,-6.8434405606440984,ML
1194874720960051,12.083080655367,-61.701340518071,14.634976632831215,-61.02800667292344,GD
2660802827398825,16.196727547951927,-16.262142180464767,15.883413201723283,-16.424634124358654,SN
474318140350732,-30.186929671859,28.721722313277,-30.128000385349047,27.56271507937015,LS
131538628927343,23.927591478789,56.89006326826,24.335279641356248,56.62923124651945,OM
956252018280238,5.6732085786965,16.632589745091,-16.431491511810055,-48.47030666681587,CF
986557568784559,47.96199867689,3.329329196682,47.811127820675296,3.5622002164880437,FR
858888201360481,27.431311876486,89.411968800978,27.8431064831032,84.77945330798067,BT
1122494928228049,-6.2923231452892,176.31516236757,23.115962539237973,89.6999506168236,TV
822289958383794,41.363620514254,46.930408712763,41.4819229283581,46.694642531018,AZ
507580496941067,41.24483557588,71.582892060753,56.80099945821808,61.44574482872381,UZ
850897392160274,15.37337039371,101.11838827961,15.235051473460794,101.18208352873195,TH
1479666545728283,-2.207944528615442,29.59226081231841,-2.216818864612544,29.633810803007304,RW
580789552886656,50.678594855093,4.8188742178492,51.68417922865162,20.83272192914713,BE
795872621134242,21.469950825343,-71.131968567748,21.649208987458344,-71.99025207041805,TC
537185557301814,21.468632587884,-71.131614335596,21.501605204295988,-71.46789140046103,TC
533124681034633,9.6221481881675,5.9902728883701,-18.022057749944373,35.66002964178031,NG
459637375114061,16.326241192515,-61.485416089177,14.772274005282835,-61.177634216648144,GP
761065858107101,18.02556598756,-63.076095445477,-12.962904493512504,-75.29474656790578,SX
175886771114688,37.132743072818,71.445580058334,37.11518222993356,71.849598706888,TJ
3028763490743210,44.505071370572,14.497751817403,39.63182871734207,3.3761119071843497,HR
4083027895078105,6.922264444172,81.810604007404,17.297791310685945,79.6972605742429,LK
196273232181806,10.57170873112,-61.274575577684,6.043860899777631,100.43222614861597,TT
311046543750546,5.8181956657151,-55.229591655912,5.830685556827442,-55.19201789019513,SR
1340777496415094,-24.184041937054644,-56.01406804634483,-24.25034029132731,-56.06662336950008,PY
320265609670289,38.422783933334,-28.447899110035,39.40426763179581,-29.754742418477473,PT
587462658901340,49.482634783129,7.2198204378864,35.781363193339054,-83.62942091907306,DE
1117419915461502,-13.3507635470948,24.07831798797145,-13.430083628546088,24.505113283503267,ZM
293849812373143,21.729330866875,58.283925067403,25.25431933153125,55.599503717641866,OM
913136816207204,27.685309394915,84.245084160599,24.03481487005111,90.75332577657254,NP
1427947294218129,38.134538979321,20.602291273787,39.99008739636936,24.05858493407284,GR
950864868999393,51.137636946693,23.395299320308,50.40929067257906,22.091242873546506,PL
223308666224105,10.524123082769,-2.6530083555487,12.715618477992917,-15.507203890109249,GH
202168424910797,63.087501381586,29.619921161522,63.40016407315431,29.726321926558892,FI
134334415352783,34.771117780932,10.388663407803,34.75105599534499,10.489916192074661,TN
1123967504754624,2.462911169111,9.8411851986574,8.655819330118678,-12.449322275439236,GQ
563150931329907,-16.454467194083,-152.25488087725,13.165656263619278,-61.20995869416342,PF
527782441730123,19.613317472222,37.21518325,14.703700209497743,-17.394173896419602,SD
874132063313509,2.1211650392132,45.325477296944,34.79570398853437,10.741836401209898,SO
1414690518888723,4.4280699971271,-7.3572366993037,8.44912835709567,-13.199998673211747,CI
1488652064809969,31.757099517069,35.492951999494,25.51076691192005,38.426035984764006,PS
548267689892757,4.8188638046841,31.553307958678,12.541112361989784,-1.223088481488048,SS
151479410277523,13.926511407569,-90.820049410327,10.95396544797204,-74.79130916607127,GT
282741450237053,40.63918244788,14.689358309553,45.61138149550157,7.750474148829353,IT
466856821203613,32.362756289357,15.075112091192,34.99952242923057,1.1754943233807147,LY
503692787493112,-8.4956747146718,28.873913205907,6.1225105241424,7.737151983426188,ZM
129527739201981,50.74400552946,15.089402768176,49.69346389651505,15.74676193662898,CZ
459080448727005,43.398268683651,17.872251876102,43.45989182352738,17.844529917107,BA
2599771000325900,10.491317886291,-66.940783689543,-23.515971283219272,-46.70635328309222,VE
1586218158513391,-35.09726470656671,-71.96444205112698,-35.112796857197566,-72.00100230045524,CL
790312034924185,6.4665061966066,-73.264673048874,6.564491648046676,-73.20560157879768,CO
3828714587227647,-28.982228650362,17.795137519664,-32.73282921911048,18.487004365642477,ZA
915335685911826,-26.650343222475,31.676701721271,-24.556391956554307,30.705263743343707,SZ
295989332000056,-21.294072972472,55.453451741806,-20.90770405451579,55.530285198114946,RE
762826894424335,15.953620769688,-61.226106662441,16.34463959272892,-61.2928258657453,GP
748877299000226,37.48624814219,-5.6260757420713,39.895584966445554,-5.419613304560242,ES
995130811306873,23.092040987381,59.032220074214,22.938758846595555,58.69508093173655,OM
173462692069034,50.00493277190843,-109.16881836125964,49.981232245735434,-109.57197778470943,CA
374397180633667,51.090338894144,4.5540810997605,50.82565885705684,4.311698460546809,BE
