id,latitude,longitude,country,region,sub-region,city
481435006457069,41.714515597444,19.778002854189,AL,Lezhe,Rrethi i Mirdites,Rubik
562746315113072,-21.036239487922,55.673092800575,RE,Reunion,Reunion,Bras-Panon
251075026766241,42.736773777269,78.935492923137,KZ,Almaty Oblysy,,Kegen
4010096302418176,13.274118,121.232275,PH,Mimaropa,Province of Mindoro Oriental,Pinagsabangan
385537683018740,8.58587702121514,-10.943586617629483,SL,Eastern Province,,Koidu
180372857328994,49.843429916622,73.222888258927,KZ,Qaraghandy,Qaraghandy Qalasy,Karagandy
907851513392138,-18.164645479454,178.22136593468,FJ,Central,,Suva
1131598217344189,54.864195040685,8.7383931888414,DE,Schleswig-Holstein,,Neukirchen
3247097405547891,33.97288015656933,71.60789771722264,PK,Khyber Pakhtunkhwa,,Peshawar
1063412324270300,-15.431355385415,167.20499794568,VU,Sanma,,Luganville
478746096705872,12.1865576631,-0.3910576992899,BF,Centre-Est,Kouritenga Province,Koupela
163486722253544,18.376454722061,-65.907019733384,PR,Canovanas,,Canovanas
1394646127681740,50.27605756468763,-5.022433442071348,GB,England,Cornwall,Truro
311036310426740,10.534375285392,-85.108561963834,CR,Guanacaste,Canton de Canas,Canas
180655490594869,-4.2955834051727,39.583247618282,KE,Kwale,,Gazi
225040172344104,54.10668466178,-8.5444506137227,IE,Connaught,Sligo,Ballymote
590599688583224,62.579080335013,22.030513453623,FI,Southern Ostrobothnia,Seinaejoki,Jurva
378410597431210,11.755141729610802,11.99142765025279,NG,Yobe,,Damaturu
769560623930363,13.781555904684,-60.954984062834,LC,Laborie Quarter,,Laborie
191217559525689,10.598613143242,103.76819114404,KH,Preah Sihanouk,,Sihanoukville
960119301406916,8.934567996624,15.810201192055,TD,Tandjile,,Kelo
162029952434974,10.416592641005,-6.9267518159549,CI,Savanes,,Tengrela
777563772895063,60.262939806644,20.372533414245,AX,Alands skaergard,Vardoe,Vardoe
483016122754010,8.2177331232449,-10.640871255174,SL,Eastern Province,,Tombodu
945669026244322,32.28289364111786,34.89665697754903,IL,Central District,,Even Yehuda
834907740772712,-51.828914124143,-58.391576104278,FK,,,Stanley
315786796574792,17.029958580939,-61.837386119134,AG,Saint Mary,,Bolands
3935353219835220,5.0624805680856,-52.559930285878,GF,Guyane,Guyane,Kourou
703624374104706,11.148071748184186,42.461472571281,DJ,Dikhil,,Dikhil
552376936150414,45.747934121718,28.392399493234,MD,Gagauzia,,Vulcanesti
279990610516417,-25.052590421722,25.938389437355,BW,South East,,Ramotswa
244594784129468,17.181606776437,-25.056350793491,CV,Ribeira Grande,,Ribeira Grande
916296905814911,29.986443376454,35.073653850875,JO,Ma'an,,Al Quwayrah
160409959286661,13.609489121743,-15.203056960483,GM,Central River,,Jarreng
375549574325666,-8.088511666666667,156.78238944444445,SB,Western Province,,Gizo
6504127516293875,-20.153986376711,28.58502890468,ZW,Bulawayo,,Bulawayo
955352585280405,53.073543217589,5.6644949286343,NL,Friesland,Sudwest Fryslan,Scharnegoutum
198798338740227,41.487329996943,45.08669320994,GE,Kvemo Kartli,Gardabani,Gardabani
747640439246618,6.555528380315,-10.331525634335,LR,Margibi,,Kakata
537333261008423,39.113511978868,117.21046994629,CN,Tianjin Shi,,Dayingmen
5205930492794121,13.596220054527333,-87.36529096486619,HN,Choluteca,,Pespire
282961036881213,36.025363064061,14.258923344808,MT,Ix-Xewkija,,Xewkija
2898417523733065,12.385310410818,-5.9561351141694,ML,Sikasso,,Koutiala
814006309495024,18.427369706947,-64.568261557542,VG,,,Tortola
363924908375174,-4.7913317580586,11.855642981142,CG,Pointe-Noire,,Pointe-Noire
520091355848418,69.217861349712,-51.109419049396,GL,Qaasuitsup,,Ilulissat
840734783196696,32.126256113931,44.324859980182,IQ,An Najaf,,An Najaf
226163689282727,12.168906318554,-68.967070805139,CW,,,Sint Michiel Liber
341214407334376,-19.377102833928,34.400509607794,MZ,Sofala,,Dondo
894968224414635,34.986110625975,32.668982915426,CY,Lefkosia,,Kato Pyrgos
462694431488011,18.632063011792,-68.389902993932,DO,San Juan,,Punta Cana
857893648147331,-10.905676698416,14.247198141961,AO,Cuanza Sul,,Sumbe
382009819762071,39.329365017441,27.62045985936,TR,Balikesir,,Savastepe
271875871339932,11.850545983225,38.038235893261,ET,Amhara,,Debre Tabor
525646118616107,-15.637682963249,166.84078278513,VU,Sanma,,Luganville
2982805328705469,64.437207664635,24.181485346398,FI,Northern Ostrobothnia,Raahe,Pyhaejoki
320116623608771,23.185410152402003,91.17769833999328,BD,Chittagong,,Laksham
803534963702486,51.121882315762,3.1082009025971,BE,Flanders,Provincie West-Vlaanderen,Zedelgem
376395010415901,13.924250043571,-61.056412107275,LC,Anse-la-Raye,,Canaries
303078421392591,-16.446930463398,-152.24847310031,PF,Iles Sous-le-Vent,,Vaitape
312172783608841,49.510993358681,6.3452033888591,LU,Grevenmacher,Canton de Remich,Remich
6235880006437043,-3.1366812272296,-79.214143657851,EC,Azuay,,Cuenca
965921670819949,-10.479678823577,105.67386300715,CX,,,Flying Fish Cove
925871031561258,-6.2639877158616,107.06741782953,ID,West Java,,Bekasi
1164097447347216,4.8674337462563,31.519362784566,SS,Central Equatoria,,Juba
4396227090475829,-1.2678653976589,36.678122304876,KE,Kiambu,,Kikuyu
865652107497194,25.981085501999,50.457665915183,BH,Central Governorate,,Dar Kulayb
299799271640333,2.1039771270774,45.331583431777,SO,Banaadir,,Mogadishu
461018955189846,14.544694692651,-60.871651329228,MQ,Martinique,Martinique,Le Vauclin
848673612668103,42.673726026337,20.952183058644,XK,Pristina,Komuna e Drenasit,Glogovac
1416342685418545,-18.613385898721,-174.00201190817,TO,Vava`u,,Neiafu
494963678607139,41.553688076193,76.443594560854,KG,Naryn,,Naryn
219389349648885,10.15103545444,-0.08621895664982,TG,Savanes,,Sansanne-Mango
3089177431309627,15.373065639057,-61.261521114061,DM,Saint David,,Rosalie
267446095163419,-24.410317211088,31.569065250692,ZA,Limpopo,,Thulamahashi
302215634735033,41.271908839255,44.308127758638,AM,Lorri,,Norashen
2667851503513129,17.27324849632742,52.95912218803253,YE,Al Mahrah,,Hawf
153409713461640,8.790179318271212,17.833063690255294,TD,Mandoul,,Koumra
197648665524336,32.845770012076,3.9393382718177,DZ,Ghardaia,,Berriane
186111083366529,51.38944480684,5.6393438286668,NL,North Brabant,Gemeente Geldrop-Mierlo,Mierlo
2778308682433187,46.907087389519,21.768223720096,RO,Bihor,Comuna Gepiu,Gepiu
937732960392917,57.179863762985,9.5235696942098,DK,North Denmark,Jammerbugt Kommune,Brovst
1146261095856485,7.3615432427089,134.43713448334,PW,Koror,,Koror
481510253092194,55.547652479706,10.237061583967,DK,South Denmark,Nordfyns Kommune,Sonderso
373515770750013,52.085212737279,23.57416942403,PL,Lublin Voivodeship,Powiat bialski,Terespol
509958026699758,8.7996562999047,17.834358755261146,TD,Mandoul,,Koumra
898715014311013,48.970224789976,9.8639365242088,DE,Baden-Wuerttemberg,Regierungsbezirk Stuttgart,Gerabronn
1199206943853136,-16.678932002412,-60.816984800192,BO,Santa Cruz,,Concepcion
498260671492955,-38.013275055456,-73.225185383762,CL,Biobio,Provincia de Arauco,Canete
894859321231304,12.227082918058008,-69.07847800166279,CW,,,Dorp Soto
1389207538112280,-18.237830811581,177.83923612892,FJ,Western,,Nadi
853984918525885,16.723203555806,-62.23130997289,MS,Saint Anthony,,Plymouth
122049223635653,-9.093844554597762,143.20550105803093,PG,Western Province,,Daru
503430330798585,15.754797111762,-86.834109918362,HN,Atlantida,,La Ceiba
909387153127451,28.736208967151,48.003263644262,KW,Al Ahmadi,,Al Wafrah
906902016543352,31.331782024306,46.203432956327,IQ,Dhi Qar,,Ash Shatrah
2928214434172169,1.1206763559822,104.10141369167,SG,,,Singapore
450152016285778,44.280050101707,22.571319099243,RS,Central Serbia,Borski Okrug,Negotin
364335675754039,27.44091865174831,89.6695301948495,BT,Thimphu,,Lungtenzampa
1465192193846342,49.242897458505,-2.1257188472841,JE,St Helier,,Saint Helier
307943760727803,32.017590561359,35.44667005004,PS,West Bank,,Al Fasayil
460785571683103,37.925916394446,71.433043060589,TJ,Gorno-Badakhshan,,Rushon
1128725237604299,-29.134916665635,150.74974999676,AU,New South Wales,Moree Plains,Boggabilla
490647468911155,40.963268605415,72.227703152599,UZ,Namangan,,Haqqulobod Shahri
333643931662411,5.6383973900144,16.079947991405,CF,Nana-Mambere,,Baoro
1227174381045729,47.768093183573,107.23115509769,MN,Central Aimak,,Dzuunmod
1407497409603690,3.0843020507054,19.86280519181,CD,Equateur,,Gemena
3723636841075361,45.568657163831,14.018918146853,SI,Hrpelje-Kozina,,Kozina
165305525550262,8.3525370889256,-10.025850369874,GN,Nzerekore,Prefecture de Guekedou,Gueckedou
340729614142712,18.491135,53.019456388889,YE,Al Mahrah,Shahan,Shihan as Sufla
454659182301876,-11.625933853582,43.262174830246,KM,Grande Comore,,Vanambouani
668193423973890,-24.287426139806,25.329460617088,BW,Kweneng,,Molepolole
838630760070492,25.060757368329,105.86456403205,CN,Guangxi Zhuangzu Zizhiqu,,Xinzhou
390606075408650,42.986310463262,19.555681585034,ME,Mojkovac,,Mojkovac
131134676170300,-12.948481303182872,45.128315287832365,YT,Kani-Keli,,Kani Keli
1792656240942534,13.919496365755608,-90.97051612073146,GT,Escuintla,,Puerto San Jose
170823461623752,16.241110201764,-89.025642613932,BZ,Toledo,,Punta Gorda
326797512347685,20.477204466217,103.99483406515,LA,Houaphan,,Xam Nua
603719283920573,40.194963555707,44.545682589004,AM,Yerevan,,Yerevan
307023807471036,48.822446939892,15.635962976885,AT,Lower Austria,Politischer Bezirk Horn,Geras
1360919617610849,48.744206328516,20.484833979395,SK,Kosicky,,Roznava
4130359377021158,12.744808419842,-86.016174505038,NI,Matagalpa,,Terrabona
186509513837116,-9.162518629974178,125.26855431414576,TL,Cova Lima,,Suai
305027981215954,-18.157704641057,178.42394691893,FJ,Central,,Suva
156576193076602,-0.78254800116056,36.454570001926,KE,Nakuru,,Naivasha
713195779986935,15.71706020536666,-87.91892889999826,HN,Cortes,,Rio Blanquito
211686643757850,18.378333055477,-65.856644722755,PR,Rio Grande,,La Dolores
1127316044444733,45.524200027704,20.00828632566,RS,,,Backo Gradiste
1705161749686063,1.6727266549458,109.85191823171,MY,Sarawak,,Kuching
1180959432346280,4.2166399722222,-55.441371916667,SR,Brokopondo,,Brownsweg
152378826822821,62.297150880353,-6.3605044614883,FO,Nordoyar,,Klaksvik
2163885233752606,46.261529486069,41.00615902421,RU,Rostov,,Peschanokopskoye
828943404645761,-4.2440126883445,39.574345953224,KE,Kwale,,Kwale
145074444769704,19.85141683329288,-70.79678177411726,DO,Puerto Plata,,Imbert
167921538557854,32.347416850468,15.10321327924,LY,Misratah,,Misratah
628318788994208,13.152619444444444,-59.56710666666667,BB,Saint Thomas,,Welchman Hall
842741859611073,16.018956092128,-61.581760537768,GP,Guadeloupe,Guadeloupe,Capesterre-Belle-Eau
310752417096783,66.229694079253,29.133889499018,FI,Northern Ostrobothnia,Koillismaa,Kuusamo
280932113713079,11.564178753638,15.28787472986,CM,Far North,,Kousseri
306629164189671,31.994107162003,34.880880875532,IL,Central District,,Kefar Habad
375713220429607,-20.444336397825,57.719071106087,MU,Grand Port,,Beau Vallon
935998006944813,2.0128177809748,-157.40717950301,KI,Line Islands,Kiritimati,Banana Village
243279310922728,22.002956746269,59.647583227775,OM,Ash Sharqiyah,,Sur
302369984598824,4.2729453578223,11.366798338452,CM,Centre,,Saa
1410294946017903,39.031705816026,125.75630076806,KP,Pyongyang,,Pyongyang
557405362093639,36.954042854563,8.9131949083518,TN,Jundubah,,Tabarka
508273253877668,60.696459628121,23.784802432989,FI,Haeme,Forssa,Tammela
822631438351061,41.306291815096,76.061806069928,KG,Naryn,,Naryn
1138310456645189,43.382281881015,16.41157939924,HR,Splitsko-Dalmatinska,,Marina
222871899226271,-15.510435536345,40.349633637766,MZ,Nampula,,Ilha de Mocambique
653703302135487,21.606686370966,39.215434593079,SA,Makkah,,Jeddah
512353726583180,57.378685294191,22.247361108176,LV,Dundaga,,Dundaga
221188212807394,5.9007667928315,15.424776553249,CF,Nana-Mambere,,Bouar
319019459840888,18.609369461477,-74.151456712619,HT,Grandans,,Jeremie
3291218371154050,-17.313447180213565,37.46183809351605,MZ,Zambezia,,Quelimane
584561212946534,-19.59947361892,169.46805368552,VU,Tafea,,Isangel
304491461128491,-24.913992289767,-56.992001471465,PY,Cordillera,,Arroyos y Esteros
297816615150376,21.480754782652,-71.133236713743,TC,,,Cockburn Town
393440354996585,52.70481457742,27.450028836652,BY,Minsk,,Starobin
473720683849376,40.29467551394,43.521641209406,TR,Kars,,Digor
454870842476357,28.72600008284,48.263573067355,KW,Al Ahmadi,,Al Wafrah
151442870324225,56.727613998069,9.8232903910496,DK,North Denmark,Mariagerfjord Kommune,Arden
3734785956631637,-32.223694448748,147.71777777513,AU,New South Wales,Narromine,Narromine
2674396816191889,2.5936083377885,9.8483489898272,GQ,,,Rio Campo
1379450249134838,11.1299017047619,42.37458637619046,DJ,Dikhil,,Dikhil
275414690944598,-13.67751150128,-71.664754722863,PE,Cusco,Provincia de Quispicanchis,Andahuaylillas
1234218287109955,-20.82413546364793,164.48620687630458,NC,North Province,Kaala-Gomen,Kaala-Gomen
302961411491361,46.996007579057,27.801513788055,RO,Iasi,Comuna Costuleni,Covasna
948698085931649,49.321417002248,19.543460957034,SK,Zilinsky,,Tvrdosin
328279275310503,2.1101448348,45.328888943853,SO,Banaadir,,Mogadishu
3938529579574500,12.745875526918,-6.8748541915599,ML,Koulikoro,,Dioila
1194874720960051,12.083080655367,-61.701340518071,GD,Saint David,,Saint David's
2660802827398825,16.196727547951927,-16.262142180464767,SN,Saint-Louis,,Saint-Louis
474318140350732,-30.186929671859,28.721722313277,LS,Qacha's Nek,,Qacha's Nek
131538628927343,23.927591478789,56.89006326826,OM,Al Batinah,,Al Khaburah
956252018280238,5.6732085786965,16.632589745091,CF,Nana-Mambere,,Baoro
986557568784559,47.96199867689,3.329329196682,FR,Bourgogne,Departement de l'Yonne,Cezy
858888201360481,27.431311876486,89.411968800978,BT,Paro,,Paro
1122494928228049,-6.2923231452892,176.31516236757,TV,Nanumanga,,Toga Village
822289958383794,41.363620514254,46.930408712763,AZ,Qakh Rayon,,Qax
507580496941067,41.24483557588,71.582892060753,UZ,Namangan,,Kosonsoy
850897392160274,15.37337039371,101.11838827961,TH,Phetchabun,,Si Thep
1479666545728283,-2.207944528615442,29.59226081231841,RW,Southern Province,,Gitarama
580789552886656,50.678594855093,4.8188742178492,BE,Wallonia,Province du Brabant Wallon,Incourt
795872621134242,21.469950825343,-71.131968567748,TC,,,Cockburn Town
537185557301814,21.468632587884,-71.131614335596,TC,,,Cockburn Town
533124681034633,9.6221481881675,5.9902728883701,NG,Niger,,Wushishi
459637375114061,16.326241192515,-61.485416089177,GP,Guadeloupe,Guadeloupe,Petit-Canal
761065858107101,18.02556598756,-63.076095445477,SX,,,Cul de Sac
175886771114688,37.132743072818,71.445580058334,TJ,Gorno-Badakhshan,,Khorugh
3028763490743210,44.505071370572,14.497751817403,HR,Primorsko-Goranska,,Mali Losinj
4083027895078105,6.922264444172,81.810604007404,LK,Uva,,Wattegama
196273232181806,10.57170873112,-61.274575577684,TT,Borough of Arima,,Arima
311046543750546,5.8181956657151,-55.229591655912,SR,Paramaribo,,Paramaribo
1340777496415094,-24.184041937054644,-56.01406804634483,PY,San Pedro,,Lima
320265609670289,38.422783933334,-28.447899110035,PT,Azores,Madalena,Madalena
587462658901340,49.482634783129,7.2198204378864,DE,Saarland,,Sankt Wendel
1117419915461502,-13.3507635470948,24.07831798797145,ZM,North-Western,,Kabompo
293849812373143,21.729330866875,58.283925067403,OM,Ash Sharqiyah,,Badiyah
913136816207204,27.685309394915,84.245084160599,NP,Central Region,Narayani Zone,Bharatpur
1427947294218129,38.134538979321,20.602291273787,GR,Ionian Islands,Nomos Kefallinias,Valsamata
950864868999393,51.137636946693,23.395299320308,PL,Lublin Voivodeship,Chelm,Chelm
223308666224105,10.524123082769,-2.6530083555487,GH,Upper West,,Wa
202168424910797,63.087501381586,29.619921161522,FI,North Karelia,Joensuu,Polvijaervi
134334415352783,34.771117780932,10.388663407803,TN,Safaqis,,Bi'r `Ali Bin Khalifah
1123967504754624,2.462911169111,9.8411851986574,GQ,,,Rio Campo
563150931329907,-16.454467194083,-152.25488087725,PF,Iles Sous-le-Vent,,Vaitape
527782441730123,19.613317472222,37.21518325,SD,Red Sea,,Port Sudan
874132063313509,2.1211650392132,45.325477296944,SO,Banaadir,,Mogadishu
1414690518888723,4.4280699971271,-7.3572366993037,CI,Bas-Sassandra,,Tabou
1488652064809969,31.757099517069,35.492951999494,PS,West Bank,,Jericho
548267689892757,4.8188638046841,31.553307958678,SS,Central Equatoria,,Juba
151479410277523,13.926511407569,-90.820049410327,GT,Escuintla,,Puerto San Jose
282741450237053,40.63918244788,14.689358309553,IT,Campania,Provincia di Salerno,Cetara
466856821203613,32.362756289357,15.075112091192,LY,Misratah,,Misratah
503692787493112,-8.4956747146718,28.873913205907,ZM,Northern,,Kaputa
129527739201981,50.74400552946,15.089402768176,CZ,Liberecky,Okres Liberec,Liberec
459080448727005,43.398268683651,17.872251876102,BA,Federation of Bosnia and Herzegovina,,Potoci
2599771000325900,10.491317886291,-66.940783689543,VE,Capital,Municipio Libertador,Caracas
1586218158513391,-35.09726470656671,-71.96444205112698,CL,Maule,Provincia de Talca,Talca
790312034924185,6.4665061966066,-73.264673048874,CO,Santander,,Socorro
3828714587227647,-28.982228650362,17.795137519664,ZA,Northern Cape,Namakwa District Municipality,Springbok
915335685911826,-26.650343222475,31.676701721271,SZ,,,Sidvokodvo
295989332000056,-21.294072972472,55.453451741806,RE,Reunion,Reunion,Saint-Louis
762826894424335,15.953620769688,-61.226106662441,GP,Guadeloupe,Guadeloupe,Grand-Bourg
748877299000226,37.48624814219,-5.6260757420713,ES,Andalusia,Provincia de Sevilla,Carmona
995130811306873,23.092040987381,59.032220074214,OM,Ash Sharqiyah,,Al Qabil
173462692069034,50.00493277190843,-109.16881836125964,CA,Saskatchewan,,Maple Creek
374397180633667,51.090338894144,4.5540810997605,BE,Flanders,Provincie Antwerpen,Sint-Katelijne-Waver
925791128266982,3.9464155812419,-59.099715656841,GY,Upper Takutu-Upper Essequibo,,Lethem
1008151256597783,5.4088235841337,-54.080394782482,SR,Marowijne,,Albina
183020897030038,12.165472591779,-68.284782803721,BQ,Bonaire,,Dorp Antriol
497361505026790,24.459011977771,39.707017834424,SA,Al Madinah al Munawwarah,,Medina
312120757154735,47.999359257395,28.38593989914,MD,Floresti,,Leninskiy
507960406990835,40.602484593203,70.9323931635,UZ,Fergana,,Qo`qon
1068908920302393,28.118257713069,84.092550077463,NP,Western Region,Gandaki Zone,Pokhara
