id,true_lat,true_lon,pred_lat,pred_lon,country,error_km,top1_score,margin,entropy
515418806490300,21.796993496132,-72.265442537224,21.763719443364643,-70.1406558364585,BS,219.42869771798777,0.9114405512809753,0.8548175096511841,0.3618267774581909
1153730495052724,15.636715455276,32.574465725339,14.802145862101208,-16.505801588135295,SD,5254.930895101582,0.3668508529663086,0.2250225841999054,2.1786093711853027
867865043945287,-36.990639012782,-72.603686333478,-36.826535952547374,-72.9314292164159,CL,34.38168502814579,0.7790413498878479,0.7358651161193848,1.2833582162857056
521110165938285,-51.833493275101,-59.041786683568,64.23607127962684,-20.672065290372753,FK,13324.823534951089,0.9091076254844666,0.8831628561019897,0.50152587890625
201161258291961,3.9588144975657,9.962011125668,3.8812453452137716,10.252420701589825,CM,33.35115995982146,0.9981324076652527,0.9974883794784546,0.019603991881012917
383965389483495,-13.314152066240156,35.69820532864482,-25.364002861418445,30.752134532435864,MZ,1436.3874908125322,0.8229249119758606,0.731148362159729,0.8384034633636475
1516575215346903,20.483631205282,103.92502035062,21.52818228107687,102.07555350750967,LA,224.38067509559042,0.34833329916000366,0.25599876046180725,3.367934226989746
504908857213946,-34.18858400089,140.16835859615,-35.10286474004083,138.51133186281186,AU,182.5123910315079,0.3104487359523773,0.006934612989425659,2.1041927337646484
660245968898540,13.148544722222216,-59.57522583333333,13.220183122708754,-59.62318447211192,BB,9.508588221598602,0.9952017068862915,0.9932372570037842,0.04252481460571289
852493662143790,-18.625364842402,-173.93965944172,-11.239708492627665,25.00223244059906,TO,16097.977413274682,0.22789470851421356,0.1077604815363884,3.518793821334839
221661833094378,8.2865494523497,-13.178108398189,8.207079741826798,-13.135982353356534,SL,9.97879338549319,0.8026227951049805,0.730514645576477,1.069140911102295
614805509446440,41.055363894496,47.389298566092,40.940650810925504,47.20319398339847,AZ,20.165204552421912,0.9988875985145569,0.9986565113067627,0.012326458469033241
179332784082339,42.892027212964,19.539969196137,42.308403282602946,142.8899770885468,ME,8981.988217913602,0.16649991273880005,0.0983206108212471,3.6827399730682373
147610160606365,11.565753421246,43.129404190827,35.71932416615384,-5.829200939059388,DJ,5588.577612825524,0.3378585875034332,0.2124968022108078,2.9635040760040283
117540520354929,18.412516072591,-66.012917499453,46.396786960948305,17.938540911772098,PR,8081.88831836958,0.19039282202720642,0.06706827133893967,3.289104700088501
996451197841053,-17.843319738546,-65.457245001575,-27.89447185714925,-49.68404763583085,BO,1961.6016204818504,0.7137208580970764,0.5937886834144592,1.2516403198242188
517938149575167,-20.29614577154,44.300022343069,18.596111701223165,-72.82573894027901,MG,13461.184536388924,0.6570988297462463,0.4618186354637146,1.2951021194458008
978354179369480,24.737758942222,121.35014003048,24.735123036572208,121.28111003188002,TW,6.977631156335454,0.34582358598709106,0.13912469148635864,2.5106613636016846
323956539315039,31.374869140889,35.04464719034,32.08845703065275,35.32445436830188,PS,83.64352563351096,0.6672493815422058,0.35215041041374207,0.7311275005340576
635547678169722,-8.637619859660429,-63.35930482375706,42.96533587053402,-74.42413988911231,BR,5846.585401693345,0.2862694263458252,0.029658198356628418,2.878828287124634
293629942347328,17.158996479471,-61.845075513934,17.163374196837246,-62.33930410245154,AG,52.51124128338971,0.9600337743759155,0.9349709153175354,0.22880487143993378
509112653454795,17.389987061277,-62.772401163304,17.169753198912595,-62.29139538632018,KN,56.63905853843779,0.7738593816757202,0.5731145143508911,0.6525444388389587
948396735992783,48.261897501745,28.0205998334,47.16689274355204,28.45178264779108,UA,125.95926065661017,0.29935234785079956,0.0661882609128952,1.7894887924194336
749774512370655,37.499203248554,-105.32988447508,37.553049352660125,-105.57385622443402,US,22.332471394677253,0.3330153524875641,0.25095105171203613,3.550715684890747
872730689985681,10.232018246082538,-2.614331425271505,11.057108755206169,-2.615669895623365,GH,91.7459952336272,0.9992265701293945,0.9986882209777832,0.007484044414013624
466349277956991,-1.6836358323468,29.253476355319,-1.2740132007895382,29.842208728695926,RW,79.732591685683,0.9249420166015625,0.8754945397377014,0.371415913105011
329043405230628,8.2824958510837,-12.161853217214,8.31313222839055,-12.302344959406174,SL,15.82933835181814,0.8334095478057861,0.6725861430168152,0.47814926505088806
292435512367366,9.6253100409565,-82.851666113511,9.955250663832008,-84.65262213503257,PA,200.72160375368762,0.7341065406799316,0.5417052507400513,0.9111422300338745
311499827051794,12.643377388377,109.19152235162,21.096497781035318,105.90220684075081,VN,1002.8554428874713,0.32315361499786377,0.19868722558021545,3.053189516067505
494461958374646,13.265940010817,-59.594906700921,13.205751678092609,-59.601978715601895,BB,6.736271756612445,0.9999377727508545,0.9998942613601685,0.0007750488584861159
176391451679655,13.046512243447772,-15.676640974308128,12.871287843329753,-16.149915699241355,GM,54.861837578782975,0.8196014165878296,0.640353798866272,0.48132699728012085
553507066034941,25.39256868195984,-108.12729265130076,20.952410911594107,-104.24782855534244,MX,633.1689688975398,0.9517247676849365,0.9367257356643677,0.3216584026813507
331037335661659,18.463304722222222,-77.3825836111111,8.337325941868057,80.7520393258628,JM,16189.450133195169,0.9281601905822754,0.9180715084075928,0.49052131175994873
515508079481845,4.9023065812052,-52.297436701734,54.008308562241766,38.59899491884538,GF,9625.162059306704,0.1960315704345703,0.06817227602005005,4.252152919769287
206478344640236,11.837491124411926,-15.609431855174089,12.552628040294717,-1.7855717788996839,GW,1504.3845725270337,0.8767609596252441,0.7691819667816162,0.4832760691642761
783631229249281,12.669401833541,109.20843206917,12.35936231078361,109.66411456105111,VN,60.29400347681033,0.958209753036499,0.9262692928314209,0.22456054389476776
275573087464863,28.191229233897,83.922593969013,35.152496025730244,139.00595003507942,NP,5204.558777649238,0.2028438001871109,0.11758142709732056,4.202175140380859
297761385356727,12.147181832055,-61.624133902289,14.612481070345401,-61.02088075098013,GD,281.78789405535343,0.4802111089229584,0.2869488596916199,1.2973225116729736
216978237419190,30.76000138847096,-7.289298302068163,35.44422430132484,-113.79611600119281,MA,9384.22458929736,0.14900094270706177,0.0495447963476181,4.0831756591796875
939824493522106,17.157735368967,-61.846756375101,14.604457448214918,-61.01725179479562,AG,297.4469698671798,0.34165528416633606,0.11032240092754364,1.6705119609832764
3308657395904014,41.788937837777,60.352468196175,42.221748267324536,59.59133364307346,UZ,79.19114477632596,0.9661316275596619,0.9348662495613098,0.1608319729566574
300545621689302,17.182291941768,-25.058055506659,32.687544130834866,-16.974032677148248,CV,1905.2676026055888,0.8492511510848999,0.7657799124717712,0.7623869180679321
419577356489695,27.516634528349886,83.47680337485131,27.488467329763992,83.20009077857314,NP,27.47096165723104,0.9966248273849487,0.9947099685668945,0.02794584259390831
523060795369292,54.1740504079,-4.5495717848916,54.09738461115901,-4.671071701429103,IM,11.632834942310552,0.6319420337677002,0.30814698338508606,0.8137728571891785
2955152668092441,-10.485127254733,105.67988616292,20.98311185978704,101.94090243937183,CX,3522.885707695376,0.5603662133216858,0.44649040699005127,1.8741779327392578
154046749995788,-21.380196992743,55.657434846286,-12.924312558344347,45.17361201368036,RE,1456.5869949627956,0.7916767001152039,0.738529622554779,1.0452154874801636
489270632807346,5.275017077002866,162.976446906492,4.5019083901348145,160.04360925668237,FM,336.1072438023217,0.9872477054595947,0.976370096206665,0.07808011025190353
479548430038717,14.869109236047,-61.118750894514,14.785726107218636,-61.189993076221604,MQ,12.025414910670904,0.9240803122520447,0.8603582978248596,0.3161739706993103
588120765497786,42.984700095826,19.647029584053,43.104093718619225,19.842701265765175,ME,20.714604544931063,0.8433346152305603,0.8168006539344788,1.0532405376434326
211334073984003,47.94122336848,27.370905216441,48.00477668103007,27.609807981300957,MD,19.1371765108799,0.9299333691596985,0.9100961685180664,0.4012524485588074
798780814359501,60.231639464379,19.954511404392,60.27074330079693,20.05663333123583,AX,7.117200871022533,0.9882694482803345,0.983616054058075,0.09192195534706116
273069181267261,-17.595474565134996,35.881294876923,-17.876586111218423,35.42001756705043,MW,57.99793732454706,0.9876086711883545,0.9782213568687439,0.0795106440782547
906778013500515,42.010058745042,23.045842330836,41.35124777649692,23.31373883454777,BG,76.56020185445696,0.8992186188697815,0.8141411542892456,0.41593894362449646
483111962811585,46.430906835699,-80.900456066128,46.060304482627444,-80.48121902083612,CA,52.32128465363018,0.765094518661499,0.623414158821106,0.9546381831169128
390389615345159,43.43082842677,16.945560621373,43.53257744078963,16.648740025619656,HR,26.4862394136913,0.3345082998275757,0.154013991355896,2.336695671081543
148906867204594,-11.62648726006,43.262145224599,-20.907982179000236,55.569888216085744,KM,1669.0888109323805,0.27458682656288147,0.003281831741333008,2.0102624893188477
317544353052657,-4.2036652492753,15.619338573958,-1.7766442654168484,9.625544090101785,CD,718.1570121171576,0.9998244643211365,0.9997869729995728,0.002382140839472413
394822408301016,-10.498566536705,105.67635256181,3.3391764256111838,-76.5680583270614,CX,19181.38885834878,0.21972616016864777,0.07169206440448761,2.8648483753204346
790065261710636,48.667182868663,17.465062777405,47.45032495725906,4.613331394978497,SK,963.4835971503549,0.6064725518226624,0.36107978224754333,1.4022074937820435
481161226522585,48.448970833738,27.768939164397,46.21745023489806,28.64734960024401,UA,256.8071594804238,0.3988630771636963,0.17052899301052094,1.7342206239700317
2268947833242709,56.382196561509,23.625202423615,56.783724714090525,24.394430322122627,LT,64.90248258059485,0.4487279951572418,0.21447838842868805,2.184715986251831
2285700154897247,6.5846238088563,2.5518852779132,6.504146505630606,2.600561456472504,BJ,10.440006694412576,0.9999630451202393,0.9999426007270813,0.00046310326433740556
3625514154219812,11.019736050376,108.35743474049,12.979651047122566,77.5481234990688,VN,3356.0823416172557,0.4060240685939789,0.20557351410388947,2.5627877712249756
2898684733722175,-6.2928359588149,176.31535061616,23.141649424966644,89.67888733115355,TV,9940.342482455548,0.926581859588623,0.9092046618461609,0.5303376913070679
1238271983300936,16.981247787474,-25.20661943889,32.710143579640885,-16.942158118244034,CV,1935.6902201450312,0.9520255923271179,0.9208911061286926,0.23565316200256348
2966110336991260,-22.15686759457,166.44317395955,13.207170604045194,33.17268065501626,NC,14985.203840213771,0.9786030650138855,0.9749060869216919,0.16996870934963226
214968610150761,0.37884834935135,6.5852280738107,38.05313732243829,-26.433858221487732,ST,5378.4736695419315,0.3960404098033905,0.2730470597743988,3.4310197830200195
1269694190226817,5.8288368859907,15.28805265264,37.41489121150337,29.427604501153677,CF,3793.3897126870293,0.8084355592727661,0.7640042901039124,1.2189947366714478
214690266851629,14.711822390715,-60.947084017558,14.627667127125802,-60.9501878253052,MQ,9.363592770911831,0.8217446804046631,0.647676944732666,0.4997253119945526
269331458271856,37.890593819819,69.638131815677,38.55370533998458,68.73898724207822,TJ,107.73149170190705,0.9952707886695862,0.9911467432975769,0.03340611234307289
301759664879600,32.295609368856,35.186470624136,39.380011165650444,16.53940948899352,PS,1851.5258436632305,0.5200762152671814,0.2843005955219269,1.606785535812378
299036758415500,0.42292248473865,35.791320537812,-27.95613502053429,-49.43435227883865,KE,9560.84776750877,0.14090746641159058,0.026279471814632416,3.9761362075805664
964860960924292,42.910799805286,71.185997797766,42.992975581171216,71.16209767978437,KZ,9.342271391325616,0.5398147106170654,0.2253355085849762,1.2679466009140015
194033382545596,-6.2940135888216,176.31593810886,23.115781234119655,89.68638056733569,TV,9939.337701959135,0.8220155835151672,0.7404482960700989,0.8471236228942871
1654118424758655,47.100044250976,8.0897078144525,48.44377159483824,13.861919378638275,CH,456.3767913924189,0.24630311131477356,0.08785282075405121,3.169558048248291
1416409375359119,50.293264011709,15.472350935471,49.35542137896759,17.365401232525425,CZ,171.2111303796307,0.4011654853820801,0.096151202917099,1.6877293586730957
1184924881972177,33.955499416002,0.0095892321236548,34.13338481372371,-0.41485125342705637,DZ,43.82416245030864,0.929012656211853,0.8582713603973389,0.25828585028648376
245262024198390,-16.02811495011806,28.482880656551103,-15.506576578057162,29.038668652936,ZW,83.06873701076485,0.8258432149887085,0.7318674921989441,0.6706785559654236
129598152453544,1.4620153436666,110.48087475822,1.3642143627025347,103.86699993594381,MY,735.2857479299238,0.4178779125213623,0.3608451783657074,3.2703137397766113
487053209206706,25.98878819951,50.591633627554,26.055891078661304,50.55897377252517,BH,8.143959298887442,0.9943749904632568,0.9934974312782288,0.053783174604177475
298265675094792,53.785669301365,28.78178050465,53.77327784717144,28.210970670570774,BY,37.529972755918706,0.4618659019470215,0.10115203261375427,1.225578784942627
137017345088536,41.176437709485,76.451530720944,43.39396691813912,42.30458294472995,KG,2800.1284231636114,0.5938514471054077,0.3595470190048218,1.7755367755889893
208567464977650,28.622579033845465,35.7364904894158,29.227712962911582,32.58655849739993,SA,313.8489741561593,0.3399626314640045,0.18796107172966003,2.7181601524353027
507847597241511,53.896780649424,27.323901531072,53.18303262595251,27.120687997626465,BY,80.49303302583023,0.26277199387550354,0.022894173860549927,2.464907169342041
432213884973411,8.027706362824567,0.964683071827004,8.381569079235499,77.04442367182433,TG,8358.035493415811,0.7521024942398071,0.6703101396560669,1.173545241355896
279953877166167,53.702436079551,20.417915346059,47.97628889884352,9.00198578835221,PL,1021.6502134895675,0.1049622967839241,0.021793022751808167,4.247524261474609
822938505240331,7.3424223628817,134.47555587083,-20.265709891697657,57.49492503315318,PW,8949.331511688135,0.3376503586769104,0.15545162558555603,2.203774929046631
434705620824202,2.3280380024069,112.06751940451,3.317527199045704,101.25715894148794,MY,1205.610422405905,0.9662204384803772,0.9584646821022034,0.26731327176094055
2947531292197143,10.363712740684,-61.46531885841,10.523928087668752,-61.45514017822088,TT,17.849871365861173,0.9999842643737793,0.9999704957008362,0.00019992952002212405
511110370246661,-53.108158333333,-70.878841666667,49.79533685553133,-125.03030001028186,CL,12517.657358076352,0.23032930493354797,0.13819578289985657,3.767322540283203
4497738623581351,45.945747112221,28.497557584345,45.97169429895651,28.415301548869305,MD,6.982376952128049,0.8692920207977295,0.7630192041397095,0.4799749255180359
962189524591566,55.138457039392,47.552943367668,53.99467553579931,48.29385181287583,RU,135.8537326462688,0.7800580859184265,0.6894969344139099,1.247531771659851
438957387905871,12.23668760896648,-69.08679428425533,5.467424400457914,-53.307560306259155,CW,1888.909071812659,0.5750188827514648,0.29713472723960876,1.4851007461547852
925200264937899,46.385355315379,15.444146014207,46.229813688080554,15.795034020576011,SI,32.0243825805667,0.20709726214408875,0.0719006359577179,2.7983341217041016
251020243474513,18.498958055556,53.007871388889,17.65080873665121,53.961242273336396,YE,138.0232502030135,0.2389948070049286,0.08453917503356934,3.7640304565429688
1160654847900633,5.118873600000001,-72.58849479999999,4.962482733070909,-72.75774701484495,CO,25.570783976773367,0.9256694316864014,0.8940022587776184,0.4354226887226105
192097476090078,-30.880083334474,147.70530555645,-30.646200385548124,147.45554668957797,AU,35.29641438993889,0.8098526000976562,0.7463279962539673,0.8798829913139343
175819747757954,-3.8160056653395,29.097538986138,-3.315276936345909,29.360359014586418,BI,62.85573076377762,0.7672037482261658,0.670139491558075,1.2619380950927734
277692867429103,10.420227388432,-61.415569004152,10.501868258690715,-61.37622977512301,TT,10.045640454980175,0.9999837875366211,0.9999767541885376,0.00023547328601125628
1334083126989159,12.95454725392,77.314054400389,12.869951546151398,76.64132887591634,IN,73.51639343757847,0.40127643942832947,0.062581866979599,1.4969258308410645
471459840793989,12.035918333545,-61.754753581576,-34.64012335607002,-58.38299324425967,GD,5202.326478736096,0.2656838595867157,0.11815164983272552,2.601670742034912
325969625618213,45.591199730751,14.65702471782,45.48631188841916,14.669376460912316,SI,11.702603152849084,0.4502871334552765,0.37515807151794434,2.5397300720214844
464687681313195,37.754163195312,-25.695100725131,38.11806060245922,-28.546112935534318,PT,253.27337455991324,0.531656801700592,0.45762041211128235,2.596668243408203
218897226269494,42.73845830908,-0.0089799112682675,42.99007928224817,-0.1418867086534649,FR,30.002649516399178,0.5074905753135681,0.369046688079834,1.840720772743225
251978483283718,1.3638851263175,173.08728133299,-16.885531797512872,145.7527991140526,KI,3619.805243577435,0.9497573375701904,0.9409041404724121,0.31731829047203064
168876471919553,51.581374832297,-8.9938365458828,52.702461849038244,-7.484548231905357,IE,161.69604423845539,0.49044111371040344,0.31597042083740234,1.7827497720718384
279869607132464,-13.860307346009,-171.9471003992,-10.561416609795643,-172.56343833447815,WS,372.8835922517259,0.9999940395355225,0.9999890327453613,8.324015652760863e-05
178215057522732,-41.265859194045,173.2669929604,-41.27155781513489,173.36033083114015,NZ,7.826576185528236,0.8291782140731812,0.7820438742637634,0.8949785232543945
168975171787376,46.099338849417,18.760384842865,47.79786147874557,21.609295435667587,HU,287.08241917777303,0.40288159251213074,0.10045474767684937,2.2571167945861816
291774515762597,18.456059184189,-68.989966598804,18.488260781442168,-69.7259701354645,DO,77.70576978731323,0.8662354946136475,0.7864152193069458,0.6350026726722717
219740103292489,12.444126611036,-69.926300317238,34.68934938770024,33.001331767082334,AW,10370.839669820116,0.2633148729801178,0.14583294093608856,2.8411483764648438
179763937374768,-43.467872315168,-72.352311224898,-38.90123203130312,-71.70114414388524,CL,510.6976740266957,0.8782565593719482,0.870570719242096,0.9746168851852417
508404956864979,35.826525638018,14.47057122772,35.86380533679953,14.496390938679944,MT,4.753918962654643,0.6694050431251526,0.4329589009284973,0.9935768842697144
840436903485126,49.980256705414,6.0138482544828,49.906817711978775,6.151710641329872,LU,12.806529352880824,0.5090701580047607,0.39769482612609863,2.330873489379883
521065149266946,27.214273112671,33.840120636834,25.229007579954082,37.61931420051756,EG,436.8205267756079,0.5522728562355042,0.3358478546142578,1.5862473249435425
256892942789863,14.80764323174,-91.228005770592,14.816554179343333,-91.13492828303569,GT,10.054757548173734,0.8941108584403992,0.8765950798988342,0.6844198107719421
472584734021203,18.343329792927,-64.90054490276,-8.300615829679188,113.35659589740546,VI,18882.62358394098,0.6526565551757812,0.5481746196746826,1.8834093809127808
219914809685623,37.155694693135,34.733356468506,36.569844358427765,33.92545400809281,TR,97.00241487477952,0.9741883277893066,0.9615364074707031,0.18077906966209412
753820851951930,19.318576004911,-81.382566992021,17.247202488704865,-88.51139462580562,KY,787.0286953296533,0.761339545249939,0.6249760389328003,0.972430408000946
230435698841232,-21.280628709779,55.465242173337,-20.921019413864936,55.57031897128788,RE,41.44587415993618,0.9437958002090454,0.9257339239120483,0.3765111267566681
160867059375406,-20.439366857165,57.722891283732,-20.415562777365643,57.69268600607948,MU,4.112488732730641,0.5891491770744324,0.34100139141082764,1.0570924282073975
853285785276710,21.494054527358,-71.132669826083,26.510923074686215,-78.50938951154036,TC,933.8005161502489,0.8683818578720093,0.7555903196334839,0.463575541973114
935745710559089,32.260973403718,35.370741835536,31.489433927428987,34.91733188596806,PS,95.88076992114628,0.7040823101997375,0.4618505835533142,0.9186114072799683
478341316707689,4.2728216204569,73.571879925022,6.435081892522019,3.4192612590594065,MV,7764.85923652202,0.2542020082473755,0.041815564036369324,3.104952812194824
148407260588598,-4.815687361386,11.871085469491,5.3273560785779,-3.848896963907909,CG,2078.327084603056,0.5129033327102661,0.2422376573085785,1.5973968505859375
1073907993106285,37.110332042312,44.313491026971,43.90053032310276,42.872728603865525,IQ,764.7620504647803,0.39445024728775024,0.28349941968917847,2.978073835372925
821787205416435,-8.7282230585846,160.88758335505,18.77083888620011,103.14791425970124,SB,7028.822184218857,0.5544189810752869,0.40258175134658813,1.5883829593658447
3873440312742932,42.800001074561,143.65389764478,39.658256157304294,140.11644707882004,JP,457.681543167132,0.5484352111816406,0.3109642267227173,1.5532722473144531
336729124543468,1.795160692829,173.04053601809,-6.272376205642223,39.52413790282881,KI,14837.257009839943,0.3821924030780792,0.3003109097480774,3.539224147796631
301878988074691,7.8580263901273,34.325354047524,8.281022737969105,30.763510562106756,ET,394.9459035174388,0.43929824233055115,0.2681272029876709,2.628528356552124
881434569959445,10.525418033455162,-8.142532994002288,12.264067479590349,-6.170560887094514,GN,289.0951261200066,0.7026549577713013,0.44677770137786865,0.8203582763671875
5493184320723405,52.048744588478,29.441186348733,52.22687095762611,29.464431636632778,BY,19.870179764832187,0.9441425204277039,0.9007528424263,0.27222105860710144
165064615548189,18.25519431889,-62.981661259445,28.986099900346233,-13.39491104975643,AI,5153.036177113481,0.918215274810791,0.8792575001716614,0.5208237767219543
481668206588233,6.6869270412498,-57.916942990861,6.775201437653236,-58.13212734071819,GY,25.70997315805863,0.9999487400054932,0.9999223351478577,0.0006306717987172306
486802015974635,42.111269955631,12.619567324358,44.88652794047479,8.709456031659608,IT,441.1456691470498,0.23323683440685272,0.019515901803970337,2.3454437255859375
487657059236312,11.873699855059,76.713452763097,-13.901125168838275,-42.66528845926943,IN,13457.685553779032,0.3806200921535492,0.23534034192562103,2.587540864944458
215443616685773,18.550474405793,-73.890355153628,5.059409903945068,-73.45540919727004,HT,1500.8808189252575,0.12666180729866028,0.005334630608558655,3.879843235015869
139102994858158,57.518516693568,25.067929132818,57.366488223955095,24.981328288866106,LV,17.68124003421619,0.7509618997573853,0.6748125553131104,1.1779927015304565
310959697272661,35.15481730535,9.3408096195496,32.870113012736155,13.208454536438152,TN,437.6839062718161,0.6706313490867615,0.5825753808021545,1.5821640491485596
364656024965875,-25.187583095463,-65.800147842239,-12.578212970486174,-75.31664674131532,AR,1721.2302890463802,0.979977548122406,0.9610556364059448,0.10641009360551834
447304650887823,13.123268055555558,-59.53084194444443,13.113188777439293,-59.61118862225088,BB,8.772881009490748,0.99695885181427,0.9962379932403564,0.03143778815865517
461609691730396,78.190697007336,14.821870993567,65.53464575954146,-23.094406309224905,SJ,1857.1963785496534,0.7009420394897461,0.570930004119873,1.1874213218688965
504603337520254,42.097682776155,20.228533372935,42.031039564811145,20.257701197196084,AL,7.791751748722896,0.5404676198959351,0.4582776129245758,2.4345366954803467
214218436807451,33.717159997743,0.91654689210155,34.47881860232346,-1.1302072745546636,DZ,206.61120631354413,0.8801408410072327,0.7627215385437012,0.38453301787376404
1016691395828656,-2.5640145320589927,29.004486083124306,-2.1370801996695508,29.485715930932937,RW,71.49967555345779,0.5153364539146423,0.294472336769104,1.3216780424118042
1559445537594446,8.6410276946509,-82.433666651709,34.751829082202406,-3.615680974262141,PA,8442.624236193244,0.6292781829833984,0.4108426570892334,1.2200736999511719
814606042801865,10.622536853038,103.29369367932,8.678624399315078,98.32326468568768,KH,586.1433281019965,0.6947652697563171,0.5500580072402954,1.286116361618042
202785598343756,8.5112820647159,-82.631755809587,19.430006702705107,-70.65999951084149,PA,1771.0173135195505,0.43192923069000244,0.1671280860900879,1.6272996664047241
470299627384639,43.075718169246,40.92154484408,43.160031300442895,40.58091548181009,GE,29.194008698708135,0.8635368943214417,0.8063062429428101,0.5674523115158081
982925732450130,31.672053667199,73.222544850169,40.766074691582695,30.425705051248322,PK,3928.666917263747,0.1661454439163208,0.06084109842777252,3.5590200424194336
299424848326371,17.36695703577,82.566633810263,13.05495836966027,76.7625163270518,IN,785.8115000811038,0.5519769191741943,0.3737841248512268,1.9704735279083252
537979017583786,28.691482627143,48.191486381598,28.91587212872407,48.09596543770483,KW,26.630377273975366,0.9337900876998901,0.9093275666236877,0.3573026955127716
817758492470780,49.484380634056,-2.5865913844412,49.373348543166365,-2.5501841241011225,GG,12.623841201106561,0.5378996133804321,0.13323354721069336,0.96285480260849
196118902357158,13.55286784018,-15.011173412042,9.392821045805361,6.898281289753144,GM,2430.7871243050763,0.3288242816925049,0.1494254767894745,2.1500327587127686
303773004730029,5.0032359664435,-52.460683193415,4.931712850537244,-52.45103960045484,GF,8.02443616795923,0.998928964138031,0.9987839460372925,0.013026677072048187
966024364155161,8.1206080291849,12.027374463024,8.388394704671658,38.5745525493922,NG,2920.928813967677,0.7905068397521973,0.6045409440994263,0.6485428810119629
782199452480270,61.502604134073,28.832033134294,61.63194891475288,28.810825417369063,FI,14.426243307450466,0.9209367036819458,0.874570906162262,0.3375474214553833
181851807040908,-20.443182308333,57.718733047877,-20.279931346089324,57.45215108808505,MU,33.19372308637732,0.5562666058540344,0.17258989810943604,0.9208487272262573
566015224377012,27.85227284431,85.050493275112,21.82024545093321,105.41536077955526,NP,2158.400904537183,0.6982249021530151,0.6051575541496277,1.4400337934494019
375970110299871,59.456114086035,26.665994240908,56.547533593049636,21.010089844603883,EE,464.0969749839079,0.8334668278694153,0.7995918393135071,0.9603605270385742
310198553838423,31.291192908991,-4.2266878594628,24.583507384030323,55.58306687104653,MA,5853.089305699009,0.31438830494880676,0.11693054437637329,2.488635301589966
659749668837682,35.39404833973654,9.140013675754137,35.40155976180733,9.09535785498352,TN,4.132905002280247,0.9832012057304382,0.9724540114402771,0.09999481588602066
3084003428496282,13.203569891357,-61.267669608689,13.159634285749128,-61.227112392185596,VC,6.568683121930952,0.5621927380561829,0.17302194237709045,0.8536549210548401
1489972741394530,51.566335997936,3.7697697767639,53.01121900780043,4.817321791880301,NL,175.74896709559494,0.278715580701828,0.03632183372974396,2.522486686706543
307844100875663,56.224507276972,9.7985504379719,55.272121678635216,11.267463104512016,DK,140.2293584618588,0.4088697135448456,0.2826540470123291,2.725630521774292
